predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011619500237703324,0.008760000090301036
0.02990838530212641,0.022430000576376917
0.044334907579421996,0.03216000019311905
0.047889687913656234,0.0414499977260828
0.07525785436034202,0.06040999877750874
0.09942136352062225,0.13549999650120734
0.053416382986307145,0.048400000083446505
0.11701662139892577,0.06830000140070915
0.021311566020548345,0.012590000438690185
0.05094473712444306,0.0241800011202693
0.09155559416413307,0.11269999651908874
0.11559471847414969,0.06117000153958797
0.15491345386505126,0.1149999973654747
0.05709334723949432,0.03485000100284815
0.0379336807385087,0.04763000104129315
0.14886464999914167,0.07470000115334988
0.08557851855754851,0.09749999653100967
0.18580390237569808,0.11420000027418135
0.114978835272789,0.06710000115931034
0.021441400247812274,0.060139997917413715
0.09323847781419753,0.1440000024318695
0.08996341835260391,0.15029999794363974
0.04872135447263718,0.07279999885261058
0.32207199518680574,0.26359999119043354
0.4833200690031052,0.6366000347614288
0.013266916892677545,0.019099999561160805
0.1188572445988655,0.03849999924302101
0.2555246544957161,0.15089999576210975
0.2740994649410248,0.5894999942064285
0.07858620582818984,0.03422999911308289
0.13534167678952216,0.05263000127971172
0.08287366606593131,0.07937999610900878
0.13387896915078162,0.045729998740553855
0.14689470596909524,0.11039999567270278
0.05810228546261788,0.009399999720230699
0.09971001704335213,0.06231000107824802
0.06475845428109168,0.05328999980092049
0.07712718175649642,0.0222000009521842
-0.01377595720142126,0.04009999803006649
0.1302998772740364,0.09260999681353568
0.03137564444839954,0.059939998644590375
0.057655514824390415,0.07053000065982341
0.18630339406728744,0.23799999217987058
0.37648671584129334,0.2729999938488007
0.25756056200265887,0.24920000671148299
0.30461604981422424,0.2588000086426735
0.2545679216265679,0.4061999884128571
0.37062221925258637,0.41739998452663424
0.2307203980565071,0.42279998331069946
0.11297413678765296,0.1651999990224838
0.4101802299499512,0.38400001387596133
0.17260649203062056,0.21940000455379485
0.4629884733438492,0.5877999911785126
0.3874129492521286,0.41890000669956207
0.18919204734563827,0.4535000098228455
0.30027347420454026,0.5684000064611434
0.2105518739104271,0.14210000013113022
0.22506975095272064,0.1626000084757805
0.45039270000457765,0.46709999721050266
0.15778206853866578,0.2277999924302101
0.18726045845746994,0.4838000009536743
0.25170660041570664,0.5811999967575073
0.18905061678886412,0.12959999953508378
0.3358375589132309,0.4151000020980835
0.029855010415613652,0.06887000117003918
0.0639960479915142,0.08127999840974807
0.11561906685233116,0.13746999578475952
0.16875900624990461,0.05595000025928021
0.02017760292738676,0.03539999900311232
0.07076604824066161,0.06398000145256519
0.15928954993486405,0.09867999960780142
0.058821465092897415,0.048400000083446505
0.16646613310575484,0.11570000402927398
0.11561247326731681,0.08330000211596489
0.09043081696629524,0.09310000331997871
0.24926892625093458,0.1047999976158142
0.1925484399676323,0.13880000292062758
0.21508407955169678,0.14535000212788582
0.10271723513603209,0.07419999836683273
0.2705489851713181,0.13813999979496003
0.04509969897866249,0.1605599937915802
0.13146873756051064,0.04410999818444252
-0.014636330258846282,0.14829000433087347
0.06284509904980659,0.027419999930262565
0.06807990826964377,0.028199999856948856
0.09268786742091178,0.30567999290227893
0.08230602838397025,0.33240999977588653
0.06257483573555946,0.12178999938368797
0.09433923815488815,0.16723999528884886
0.06610583864450455,0.214299995470047
0.0852227872788906,0.23768000071048737
0.07717233307957648,0.12529999675154685
0.1280646335363388,0.14509999843239785
0.0914531633734703,0.08459999738931655
0.0847664209485054,0.13059999589920043
0.08290481983423233,0.054200002017617224
0.014039113412797451,0.02618000075519085
0.034122572484612465,0.056740001070499424
0.06060316963791847,0.051879999402165415
0.09217535431981086,0.0909699990928173
0.05947635726928711,0.05523000103533268
0.044373387041687966,0.0620799991518259
0.11775208239555358,0.08370000066161155
