predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025263250938802963,0.020630001135170464
0.022510967443138366,0.03879000096805394
-0.0034083615258336075,0.015229999696835878
0.09943429780304433,0.07357000009194017
0.04591172983422876,0.011919999671168626
0.01671614351514727,0.015660000140592458
0.016007203620113437,0.018389999485015872
0.05782448010519148,0.02284999896101654
0.08356691069751979,0.03591000020094216
0.05103455303013325,0.06019999765008689
0.08098627276718617,0.04691999938040973
0.30292471882402905,0.07348999901711942
0.1904490577787161,0.13200000228881836
0.13471609448343516,0.10050000219494105
0.08237522416859866,0.0725000005312264
0.1602726239115,0.12300000226199628
0.2895178187012673,0.40509999614954
0.12757868066579103,0.21840000633895398
0.1129017854064703,0.04962999964132906
0.030944237485528,0.04682000159248711
0.4223266382575036,0.27939999387860304
0.411299109953642,0.24069999186694624
0.3321494456827641,0.2555000058174134
0.2942223464995623,0.2875999926388264
0.21242613763511184,0.3873999942004681
0.2544906127005816,0.4198999911367894
0.11557650934159756,0.36980000426173215
0.0999973157376051,0.018799999660067266
0.23172906245291236,0.4085999993205071
0.033764082185179,0.02989999945610762
0.11647003719806673,0.1556000017270446
0.32016332672238357,0.4886999862849713
0.33845691531300554,0.5316000186502934
0.4973646218061448,0.4832999824762345
0.0013453734520822763,0.041600001387298115
0.07948933532238008,0.207099995559454
0.2090378278166056,0.31630000726282603
0.19790516743361952,0.4623000013768674
0.01513660703469068,0.035829999126121406
0.04317689723968507,0.01507999945934862
0.0853608216136694,0.06811999975964428
0.1038770288988948,0.10252000207453967
0.148109303162992,0.11434000324755908
0.05591351398676635,0.029799999297782785
0.17224854066073897,0.06753000190705061
0.019567654418013995,0.01612999993655831
0.05010414645597339,0.009480000074766577
0.04626146845892073,0.022599999750405556
0.06873573069870473,0.03589999947398902
0.0504771861344576,0.0579999989077449
0.029167322353273635,0.03762999960556627
0.13747069149166347,0.10218000106215477
0.028514745882153518,0.028710000653564934
0.11103893371224405,0.07415999794453383
0.016700802271999424,0.009040000089257956
0.12500510653406383,0.025320000738278038
0.010564437755383552,0.007140000044088811
0.15341701299101115,0.04275000202283264
0.11915089573413135,0.08522000075876714
0.08865171738266946,0.12353999885022642
0.16145729404985906,0.13901000224649906
0.08849687322825193,0.09788999972194434
0.13670582906752826,0.09480000028163195
0.06866381269544364,0.05940000112429262
0.1045688639715314,0.06009999986216427
0.08347805854082108,0.04299999886304141
0.03288483837246895,0.022599999750405556
0.06037742699682713,0.04380000012964011
0.03274366669803858,0.035850000580027706
0.04258807036578656,0.08489000284373761
0.022109245897829536,0.035300000894442206
0.13971650536805394,0.11381000027507544
0.022589607907086615,0.031160000976920135
