predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.054912128088623294,0.029609999708086258
0.014339488177187743,0.037759999574348335
0.13242980361878873,0.01501000029668212
0.029333487548679118,0.0199300000268966
0.060858798797428615,0.04529000177755953
0.023996550661325458,0.057099999853223574
0.15277732676714662,0.1107000041216612
0.012121623713336886,0.03735999894104899
0.02318278683945537,0.04749000051990152
0.05637868645861746,0.0557799987114966
0.10117187848091126,0.17409999546110633
-0.0011778853369876746,0.014509999505057932
0.06405658042654395,0.04264000113755465
0.018039107659645382,0.023569999152794487
0.045084028047323234,0.026890001090615994
0.12003543502539397,0.06919999767690897
0.20273792451024059,0.11360000160187483
0.02404256016835571,0.03190000025220216
0.020056779804266994,0.027080000680312518
0.044339821308106195,0.027770001061633236
0.044810208664834504,0.0341099997214973
0.053723736418783676,0.011839999781548979
0.05058823473751546,0.03500000041946769
0.22324355348646643,0.23389999058246616
0.1790187317669392,0.413899991118908
0.10287467113584281,0.3144999996721745
0.269931621336937,0.3645000124633313
0.034152567404508595,0.049800000147521506
0.08387532847076655,0.0793000018157065
0.18519258656501772,0.12809999848455192
0.1491579691037536,0.3022999945789576
0.04794537374898792,0.09330000027716161
0.02362608049884439,0.036960000678151854
0.04017133152633906,0.02473999887183309
0.10007511233836414,0.052599999839812527
0.08064886971563101,0.03596999982185663
0.12959416729956866,0.13489999976903203
0.07180770560055971,0.10387000302672388
0.06888750281184912,0.16999999608099461
0.186234539526701,0.2992500075280667
0.23031342032253746,0.26169999192953114
0.03981862041726709,0.023729998932033782
0.09821041173040868,0.1463999966427684
0.37019732159972196,0.29290000340044503
0.3935994493424893,0.28230000084042556
0.2381657284855843,0.09030000026822091
0.2854725850939751,0.24449999314248563
0.17575965627729895,0.28509999579191214
0.2955015672415496,0.4244000006318093
0.2961470941364766,0.41250001260638247
0.15425118597596885,0.2534000001221896
0.3163560435712338,0.46680001087188727
0.2937721597105265,0.6183000018417836
-0.0053210177410393964,0.023699999121576554
0.20030213711857797,0.23940000640153888
-0.0005680638106539846,0.002300000055343844
0.038547032370418316,0.01170000027101487
0.07269751666635275,0.0032000001469161365
0.07130553115010262,0.047499998876452454
0.039220828682184225,0.000800000013835961
0.26250099824666984,0.013800000040233138
0.08174440324902535,0.040199999170750386
0.1550537852033973,0.26109999572038656
0.13723657160550357,0.15603999578654767
0.013757073241285982,0.015849999730288986
0.09096605484634639,0.06182000163719059
0.10509903761297465,0.07073000223264099
0.2043755121409893,0.18232000041604043
0.09612330102324487,0.02611999963447452
0.038243910075724134,0.01706999952849001
0.08064085775613786,0.02904999929554761
0.11864611384123565,0.07809999991580845
0.03725314832031727,0.03469999994449318
0.10667162881493569,0.0856999977260828
0.07555019143670798,0.021900001012533907
0.07613203036487103,0.051300000151991855
0.14401425318270925,0.068699999255687
-0.012298741116933527,0.03713999954089523
0.11604416125416757,0.07460000148564577
0.15387292667180302,0.13044999627918005
0.24208360512256624,0.09269000097066164
-0.004665880050323905,0.025290000927820806
0.024294761482626204,0.040399999487400064
0.08380720311105253,0.04982999995797873
0.05774762692451478,0.0200899998061359
0.0723252971470356,0.2386499921768904
0.12682677011936905,0.23926000096499922
0.04464279663786293,0.07959000156372786
0.058285281555354604,0.050299998568743474
0.026911149819195276,0.04409999823421241
0.053462134089320906,0.07870000086575747
0.07463610745221377,0.041699999175220735
0.11760913872420789,0.07980000023692847
0.09429365392327309,0.14269999789595605
0.09833787299841643,0.030199999931082137
0.08193057463914157,0.08299999582171441
0.17681605921089652,0.09680000344812871
0.13919887589514257,0.10859999842643739
0.03850955631136895,0.02989999945610762
0.17876160949766637,0.1937999910950661
0.1415959119513631,0.13010000165104868
0.15690421599000695,0.07610000149011613
0.1922141161590815,0.09842000269442798
