predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03422934475912698,0.00984
0.05782450271719392,0.02826
0.1148778949452878,0.073
0.09250730397538992,0.05601
0.10853044998503845,0.1098
0.11465156291586408,0.1146
0.09140322745225833,0.08733
-0.023211380461819347,0.02604
0.06877855255024144,0.07153
0.1559986371824291,0.11259999999999999
0.05853187817638281,0.03559
0.11402611898637341,0.10360000000000001
0.10836008094260459,0.1084
0.0010446114666279164,0.03263
0.13204797746359198,0.1115
0.06908903222866478,0.08900000000000001
0.11655653061780456,0.1198
0.04612546394667455,0.0746
-0.0037861976670182256,0.02174
0.09261377299993913,0.07364
-0.04587972684301687,0.01483
0.0006407314353923857,0.03809
0.08856903002440043,0.10330000000000002
0.24512331777619417,0.2754
0.11173123523079632,0.0945
0.26815630579974925,0.35749999999999993
0.3227902982265518,0.3538
0.1419295425704034,0.0643
0.3794611415890609,0.5467
0.14262194826190655,0.0929
0.11665194970288642,0.0713
0.03362855893445734,0.0389
0.19458764730723357,0.13902
0.11753500227693743,0.08762
0.12529821293960353,0.06446
0.09119060531738936,0.27235
0.017926347425158324,0.03992
0.134054225833241,0.1587
0.08832704701212928,0.1158
0.10158560860630435,0.1324
0.12331032750813187,0.17520000000000002
0.00047485310668902005,0.03768
0.30021333416027474,0.288
0.3609624926815852,0.2963
0.17040152521497118,0.2188
0.2663104049252937,0.3258
0.3375693988527636,0.3864
0.3675975000288114,0.3985
0.4620744905814009,0.4116
0.08949585827237527,0.00030000000000000003
0.0958479566005047,0.0068
0.11466483651911225,0.0553
0.3324840626911642,0.3957
0.4179486583335147,0.46359999999999996
0.09350122427695517,0.004
0.41168360404281995,0.5613
0.07117068333126475,0.0092
0.26797023868608266,0.314
0.3470827359922081,0.4351
0.14572821116028048,0.0748
0.3320179310849413,0.4458
0.3862994985729651,0.5436
0.06662230339319397,0.0031
0.2935654526780797,0.3487
0.04157744745394633,0.05389
0.004662705803963522,0.027250000000000003
0.14317309707697745,0.09099
0.03559992352600924,0.04312
0.1282712634526351,0.08111
0.15254782831431635,0.09038
0.06577316743553423,0.06498
0.13443357569234352,0.11084
0.18039966901707907,0.14338
0.14293056242021707,0.09072
0.04696779021370561,0.04129
0.1606388089564038,0.10000000000000002
0.11177815789350373,0.0727
0.0820315481611375,0.056999999999999995
0.12194274099463967,0.0951
0.2412645373321107,0.11636
0.2814559958161938,0.12311
0.013946292925111299,0.01462
0.20266135952377515,0.09600000000000002
0.20871031432522938,0.12184
-0.03008566135057524,0.0113
0.041262450997159465,0.0396
0.0860158710065781,0.051359999999999996
0.02516343054763077,0.00551
0.06881966994703437,0.15819
0.08035739035645023,0.21259000000000003
0.03376401631164039,0.05608
0.08050819143396178,0.111
0.12386277222082456,0.0475
0.038407337122114166,0.0851
0.023020287978975585,0.0807
0.19568186971569881,0.2552
0.09354214393943706,0.10655
0.10128015463115038,0.11347
0.08073236598701472,0.09443
0.0990957047766003,0.11284
0.113185813791817,0.12628
0.11884495594711747,0.13306
0.012601586285301287,0.04747
