predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.009412554057126222,0.00876
0.033425029190792155,0.02243
0.002127102761732608,0.03216
0.018015954465768525,0.04145
0.049805604383592994,0.060410000000000005
0.18598381535357628,0.1355
0.02696641486510425,0.0484
0.06802655269230848,0.0683
0.030839736504094453,0.01259
0.04277429503471859,0.024179999999999997
0.11679675704699757,0.1127
0.05053202170643937,0.06117
0.14458685590706938,0.115
-0.0022092699211190667,0.03485
0.023941629613096503,0.04763
0.05223691657670617,0.0747
0.08303500657183377,0.0975
0.10265116784945058,0.1142
0.0411203879632447,0.0671
0.04608771319477927,0.06014
0.15881493476766506,0.144
0.13532386960293916,0.1503
0.06414850933298959,0.0728
0.251942586955436,0.2636
0.44725878785346446,0.6366
0.05251672547955087,0.0191
0.07915743169923127,0.0385
0.19779300140636344,0.1509
0.44474423855412565,0.5895
0.009312497060122332,0.03423
0.057014891690352044,0.05263000000000001
0.08001941548875158,0.07938
0.045442479108109474,0.04573000000000001
0.18065926867734497,0.11040000000000001
-0.05547657266911454,0.0094
0.0761384740093502,0.06231
0.07447844889489835,0.05329
0.04674200748107552,0.022200000000000004
-0.03302978842845612,0.0401
0.08081882448127663,0.09260999999999998
0.03723609867062198,0.05994
0.051332974639427736,0.07053
0.16374908320997184,0.238
0.28300350007202935,0.273
0.25773350244162824,0.2492
0.28604671938269016,0.2588
0.36628127778807756,0.4062
0.47920404696240976,0.4174
0.5171939330005169,0.4228
0.2624315735265403,0.1652
0.4025640776642093,0.38400000000000006
0.2324606271545902,0.2194
0.37940263923645884,0.5878
0.3607365555996033,0.4189
0.2901394853864598,0.45349999999999996
0.4334975459149631,0.5684
0.1730626207043063,0.1421
0.19384953938467817,0.1626
0.3857104104130998,0.4671
0.2227781748395758,0.22780000000000003
0.355503845855604,0.4838
0.4176256721435924,0.5812
0.18897140387313385,0.1296
0.34881564137754173,0.4151
0.05665205163933689,0.06887
0.08060479424633586,0.08128
0.17489855854618627,0.13747
0.0684753408178006,0.05595
0.020438444047847334,0.0354
0.10472923283205574,0.06398
0.16376662757355398,0.09868
0.06651041299798754,0.0484
0.193537601116562,0.1157
0.13589510294300935,0.0833
0.1596328084629161,0.0931
0.17924896973828464,0.1048
0.23753575712573938,0.1388
0.27397259750127917,0.14535
0.13810040214350583,0.0742
0.3304391333175339,0.13814
0.47618649482137915,0.16056
0.06321657941401491,0.04411000000000001
0.48158318597486627,0.14829
0.014371831232421136,0.02742
0.025049091996654463,0.0282
0.0909579603051473,0.30568
0.11638579062257513,0.33241000000000004
0.0593468966297599,0.12179
0.08210498873630086,0.16724
0.10433743463279126,0.2143
0.13565489191097396,0.23768
0.10355836276563542,0.1253
0.12502623234653157,0.1451
0.053496227734468736,0.08459999999999998
0.1085935089831558,0.1306
0.13468084244424544,0.0542
0.007347818472380203,0.02618
0.038289266529175914,0.05674
0.02600638394248501,0.05188
0.07486758955561282,0.09097
0.02590893650835398,0.05523
0.03379362982970026,0.06208
0.06521293809252467,0.0837
