predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10488489134454473,0.02063
0.10488489134945111,0.03879
0.104884891334317,0.01523
0.10488489133536939,0.07357
0.10488489130104717,0.01192
0.10488489130264396,0.01566
0.1048848913152288,0.04534
0.10494646914666148,0.01839
0.10494652005667107,0.02285
0.10494666768824516,0.03591
0.10494693837374842,0.0602
0.10494794522397499,0.1467
0.10494621482527766,0.01851
0.10494662525890182,0.04692
0.10494692876626409,0.07349
0.10488386411394998,0.132
0.10488386323191103,0.1005
0.10488489135442636,0.0725
0.10488489133051777,0.05521
0.10488489130584756,0.02315
0.10494798958612632,0.1374
0.1048838640499026,0.123
0.10501237516480484,0.4051
0.2389185226387606,0.2184
0.4922547319885004,0.4444
0.10086468332565855,0.1012
0.10086605772878467,0.07721
0.10086365581064057,0.04963
0.0998653190985248,0.04682
0.09986589894976292,0.12503
0.10638608048975844,0.2577
0.10638661430972876,0.2794
0.10638601632521341,0.24070000000000003
0.1063862905850298,0.2555
0.10638743424703746,0.2876
0.10638606137954243,0.2236
0.10501224243314097,0.3874
0.10501239281944914,0.4199
0.10501223425032366,0.3698
0.1050123825763887,0.3971
0.04224492079294734,0.0188
0.3755542673706587,0.4086
0.44852221383420443,0.5345
-0.029380534054324628,0.029900000000000003
0.20740482170658123,0.1556
0.4447807155210983,0.41489999999999994
0.30686645913502414,0.3694
0.40240513373078485,0.4887
0.45941754032273796,0.5316
0.3969093422696205,0.4154
0.5253277632093449,0.4833
0.09106373859697113,0.0416
0.36171901215905206,0.35900000000000004
0.23269675754889313,0.20709999999999998
0.3033252899061044,0.3163
0.536812359855355,0.46229999999999993
0.07976246798602023,0.03583
0.07977886321962359,0.17442
0.0797421403829306,0.01508
0.0797513892772204,0.06812
0.07975684140209824,0.10252
0.07975866860959212,0.11434
0.07976252918292637,0.0298
0.07976434958517395,0.04904000000000001
0.07975140115307079,0.06753
0.07972197998028338,0.00877
0.10086535981374087,0.01613
0.1008606544751362,0.00948
0.10086542651203687,0.0226
0.10086558298179507,0.0359
0.10086409419781858,0.0602
0.1008641221094682,0.057999999999999996
0.10086597934070012,0.03763
0.10086666651264505,0.10218
0.10086683047937495,0.1214
0.1008654994680872,0.02871
0.10086602102927922,0.07416
0.1008629659538143,0.00904
0.10086323735715154,0.02532
0.10086060444402185,0.0071400000000000005
0.10086091971611731,0.021990000000000003
0.10039205013669862,0.04275
0.10039213488872657,0.08522
0.10039220283000459,0.12353999999999998
0.10039222808760487,0.13901
0.1003890004457718,0.03051
0.10038932540828854,0.09789
0.09986247178247994,0.09480000000000001
0.09986107502405128,0.0594
0.0998600429934127,0.0601
0.0998668924041233,0.043
0.09986532805803829,0.020499999999999997
0.09986418891122202,0.0226
0.09986460925971771,0.0438
0.09986129404326875,0.0422
0.09986138636937897,0.185
0.09985984953217325,0.1228
0.09986522795064738,0.03585
0.09986562209600393,0.08489000000000001
0.09986382592903212,0.0353
0.09986451049217686,0.11381
0.09986242028524031,0.031159999999999997
0.0998631994625633,0.11648000000000001
