predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.021285339507893818,0.02063
0.045103533229610165,0.03879
-0.0024041425835661222,0.01523
0.0375385530996897,0.07357
-0.0768846489108307,0.01192
-0.06910513082432093,0.01566
-0.01615559468049908,0.01839
-0.010318031476334845,0.02285
0.006609731932576048,0.03591
0.03764591461172538,0.0602
0.015418747955723618,0.04692
0.06393255252666208,0.07349
0.11479822045722327,0.132
0.08004972491732512,0.1005
0.09525513107841067,0.0725
0.10185965353511989,0.123
0.3795606587378466,0.4051
0.24267779063394637,0.2184
0.07929437122829007,0.04963
0.03393637574455327,0.04682
0.25550729995022725,0.2794
0.19420899153962184,0.24070000000000003
0.22251941824906615,0.2555
0.3405575197416281,0.2876
0.2915858080876823,0.3874
0.38260032043488246,0.4199
0.2942784228771792,0.3698
0.10827029998543311,0.0188
0.30866600647498005,0.4086
0.08093361477740889,0.029900000000000003
0.22330464499048971,0.1556
0.32489427641163277,0.4887
0.3591709500235904,0.5316
0.41488005569886316,0.4833
0.1389825145607433,0.0416
0.2386391867462227,0.20709999999999998
0.28110482682290383,0.3163
0.4214871080762446,0.46229999999999993
0.024642091814640277,0.03583
-0.0136510284576694,0.01508
0.10479652135024378,0.06812
0.1746133092250885,0.10252
0.1980103560995361,0.11434
0.025425892891944638,0.0298
0.1049486021608226,0.06753
0.006521709989143594,0.01613
-0.06530323151876022,0.00948
0.018065832452238535,0.0226
0.044305620531580804,0.0359
0.08613177847915329,0.057999999999999996
0.034062890400306176,0.03763
0.1492933462574308,0.10218
0.02994215390362672,0.02871
0.1174003151276528,0.07416
-0.03636893000404219,0.00904
0.009138326170208958,0.02532
-0.07369107282957284,0.0071400000000000005
0.036027843011694566,0.04275
0.04894301289694534,0.08522
0.059296206138457985,0.12353999999999998
0.0631450203487382,0.13901
0.05100200875358299,0.09789
0.06987197531474032,0.09480000000000001
0.01973992144636052,0.0594
0.020168885888929823,0.0601
0.10899566287975707,0.043
0.021038401807055948,0.0226
0.07929704854030163,0.0438
0.021301970408306104,0.03585
0.07593407487295246,0.08489000000000001
0.0062206471853711465,0.0353
0.10109567224738879,0.11381
-0.00932861699394769,0.031159999999999997
