predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10200558685524005,0.05681
0.14789817467173003,0.10760000000000002
0.07667905279083562,0.04332
0.07737241792656346,0.0813
0.16799153869815558,0.1481
0.20895813964612303,0.1761
0.09025202839881319,0.08309
0.14385485653653377,0.1139
0.11416156599509414,0.09082000000000001
0.1201465210551668,0.09367000000000002
0.026827436898965686,0.04121999999999999
0.1626371328580062,0.1423
-0.003127621060164523,0.02863
0.04516846758993897,0.057490000000000006
0.09439264072600255,0.08649
0.03053870211253742,0.0515
0.10693539139958316,0.1094
0.01751369730372911,0.0551
0.068713024599264,0.0873
0.02736294253138783,0.04308
0.07465948331202091,0.07814
0.11580348933426708,0.09235
0.00449346647341143,0.04069999999999999
0.13218350605993928,0.1968
0.25156772482345696,0.24499999999999997
0.30073896985042375,0.3652
0.09096370447886454,0.0049
0.09655600846434069,0.0093
0.13367040577975464,0.10601
0.15711048822573345,0.12026
0.05520185124094771,0.05048
0.09301644445920862,0.0596
0.14393305222750702,0.10614
0.20844304314047435,0.10514
0.027306662368503033,0.01465
0.18130132789968798,0.24289999999999998
0.04880100998009368,0.06331
0.020982817113739942,0.04799
0.13018942318015797,0.1666
0.15749436244619264,0.1793
0.31265105031667,0.2638
0.3387088069446183,0.2702
0.4724945574554262,0.42639999999999995
0.4917701582550847,0.4301
0.3055253466588123,0.3294
0.3594256377712339,0.3718
0.44652279691585717,0.4044
0.11875933672267008,0.0362
0.22346630409867382,0.1399
0.34471221272353414,0.5037
0.18565076093767352,0.0984
0.288334980015209,0.3214
0.40791509605254905,0.44610000000000005
0.11550504852969709,0.027200000000000002
0.23508516456935202,0.2723
0.06812292322488021,0.0033
0.08549476101156844,0.0165
0.10881585824380947,0.0361
0.10119643086723115,0.010499999999999999
0.11547465369078447,0.0303
0.07749018366590969,0.0093
0.326288216083416,0.38299999999999995
0.046990783953834915,0.04548
0.11864366542527216,0.0796
-0.06310512327670499,0.00704
-0.015570539832165784,0.02525
-0.02328186930254164,0.014589999999999999
0.0067272847967136005,0.03237
-0.018140460283150417,0.01709
0.029429818717929004,0.0338
0.08323492168198797,0.05179
-0.04971804055358279,0.01573
0.21972661832589696,0.14661
0.2933784509928111,0.1562
0.09683493482921528,0.05806999999999999
0.3745463685008976,0.14421
0.425115074294469,0.15039
-0.001828679877016332,0.012740000000000001
0.04540844058207956,0.03753
-0.010299336244032151,0.01981
0.03531958563039863,0.03588
-0.056416906772708074,0.0139
-0.011262027119700355,0.02641
0.1329956173464419,0.06231
0.045035455679794244,0.06822
0.07478175320183301,0.18274
0.10365945883957217,0.34692000000000006
0.054609439740475114,0.10855
0.07728801696772394,0.17137
-0.026110036387442047,0.0323
0.05638239589216757,0.09170000000000002
0.08006044872569083,0.1119
0.11616055539609008,0.1418
0.06566538614806906,0.0254
0.09326130276018395,0.0395
0.09480774218544659,0.1363
-0.05595514114986899,0.038
0.06224633645476463,0.0744
0.12304776859706083,0.13699
0.03469045559291745,0.06367
0.04385231523704462,0.07058
0.08252250201248318,0.09894
0.11155488839243283,0.12981
