predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.0020271674390292074,0.03216
0.013658073098320397,0.04145
0.1794734730695377,0.1355
0.015495583188914707,0.04534
0.06231543652347531,0.0683
0.04072544036219041,0.02418
0.11213714489258622,0.11269999999999998
0.16034862107923636,0.1467
-0.02502252168301681,0.01851
0.07823933112657229,0.0975
0.097604116814541,0.1142
0.036386927876739326,0.0671
0.035725813062824296,0.05521
-0.030557698238799724,0.02315
0.1320890181421678,0.1503
0.18015929402205846,0.1374
0.08251245451447634,0.0385
0.4442169649056907,0.5895
0.3857392661235607,0.4444
0.059711207785565094,0.05263
0.18149868259352792,0.1012
0.07741076847697254,0.06231
0.07551912723218324,0.05329
0.12323528002237094,0.07721
0.04881187872258892,0.022200000000000004
0.11358463880910999,0.12503
0.16661072227211357,0.238
0.20305237133903226,0.2577
0.20277999158352392,0.2236
0.2869849670861307,0.2588
0.5110762243458206,0.4228
0.2593411185392479,0.16520000000000004
0.3976778640275233,0.384
0.4312890937525752,0.3971
0.3421676947470543,0.5345
0.3797886852160988,0.5878
0.3568272627472509,0.41489999999999994
0.25640235684234275,0.3694
0.43318563178682223,0.5684
0.17519052950734496,0.1421
0.32826904239806026,0.4154
0.29102051784602984,0.35900000000000004
0.3487079463866848,0.4151
0.08537335585166402,0.08128
0.17845877206661542,0.13747
0.22578574220449235,0.17442
0.07221206622719409,0.05595
0.038411981548339046,0.04904000000000001
-0.057998856724417944,0.00877
0.19305138261601812,0.11569999999999998
0.08193868211858825,0.0602
0.17659337969705127,0.1214
0.27270970328583904,0.14535
0.1380866665035992,0.0742
0.4718402809513127,0.16056
0.06370440947360756,0.044109999999999996
0.47670976558531813,0.14829
0.014995487238134443,0.027420000000000003
-0.019464707960399227,0.021990000000000003
0.028247938119481106,0.028199999999999996
0.08362286219475462,0.16724
2.177360098906797e-05,0.03051
0.13601162972022357,0.23768
0.12419327845334069,0.1451
0.03417867482746419,0.020499999999999997
-0.01781318999463653,0.0422
0.14385606517535876,0.185
0.07073660749196309,0.1228
0.03999373583810597,0.05674
0.026584784515911213,0.05523
0.0343684377137491,0.06208
0.06538511636566931,0.0837
0.09923221437262204,0.11648000000000001
