predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10429229865559893,0.02961
0.1042922986408791,0.03776
0.1042922986254538,0.01501
0.10429229862712923,0.01993
0.10429229863566492,0.04529
0.10429229863958497,0.0571
0.1042922986578909,0.1107
0.1042922986248509,0.03736
0.10436366231641886,0.04749
0.10436286039578264,0.05578
0.1043642404795424,0.1741
0.10436201622417117,0.01451
0.10436241462996479,0.04264
0.10436178250166663,0.02357
0.10436183950372703,0.02689
0.1043625680660712,0.0692
0.10429054432426789,0.1136
0.10429054290606551,0.0319
0.10429229863807357,0.02708
0.104292298629781,0.02777
0.10429229862347486,0.03411
0.10436157850931285,0.01184
0.10429054382837251,0.035
0.10595893562938799,0.2339
0.10442099424783896,0.4139
0.3367042136043966,0.3145
0.34219258594310953,0.3645
0.12056719645728071,0.0498
0.13899149178520828,0.0793
0.23172345974602301,0.1281
0.3211847143777103,0.3023
0.07825521959841518,0.0933
0.07823280321190297,0.03696
0.07821358730620781,0.02474
0.09741453577436136,0.0526
0.09741598046301653,0.03597
0.09741613467764156,0.1349
0.09660511680790607,0.10387
0.0966018866538852,0.17
0.09660224994532235,0.29925
0.09570183139415779,0.2617
0.09570362726386464,0.02373
0.10595785734726396,0.1464
0.10596005962876971,0.2929
0.10595988903243617,0.2823
0.10595795814109683,0.0903
0.10595915753648716,0.2445
0.10442078613205791,0.2851
0.1044210795350263,0.4244
0.10442106466756639,0.4125
0.10442078647162063,0.2534
0.4223670159556015,0.4668
0.5866641704332863,0.6183
-0.04601461708285363,0.0237
0.2485598982286074,0.2394
0.045540312003595686,0.0023
0.06415459436134593,0.0117
-0.05733308250975358,0.0032
0.03478094149840347,0.0475
-0.05520291476161349,0.0007999999999999999
-0.02272551749716819,0.0138
0.03007391782311142,0.04019999999999999
0.2534259031757494,0.2611
0.07826144341537689,0.15604
0.0782120135464604,0.01585
0.07821990734278468,0.06182
0.07822147410686962,0.07073
0.07826305952809948,0.18232
0.07823125095961223,0.02612
0.07821202388956632,0.01707
0.097411179752172,0.02905
0.09741677128552145,0.0781
0.09741437968982107,0.0347
0.09741482541400619,0.0857
0.09741215238380813,0.0219
0.09741244485431472,0.0513
0.09741265727469368,0.0687
0.0974183040272257,0.03714
0.09741847820228394,0.0746
0.09741767257923506,0.13045
0.09741648586843264,0.09269
0.09741641763724472,0.02529
0.09741652720291884,0.0404
0.0974165977941144,0.04983
0.09741105667352505,0.02009
0.09660524639348422,0.23865000000000003
0.09660416512595091,0.23926
0.09660278645998907,0.07959
0.09570156012896558,0.0503
0.09570022743085352,0.04410000000000001
0.09570043621814009,0.0787
0.09570022319255096,0.041699999999999994
0.09570046319177009,0.0798
0.09570078244028599,0.1427
0.0956988551586874,0.0302
0.09569920929339294,0.083
0.09569930062962567,0.09679999999999998
0.09569936124716096,0.10860000000000002
0.09570934277312455,0.029900000000000003
0.09570155663927522,0.1938
0.09569992993407278,0.1301
0.09569836904529987,0.0761
0.09570564034732001,0.09842
