predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03283476599603892,0.032160000189766294
0.0436132124349475,0.04145000233501197
0.1474803311571479,0.1354999959781766
0.04428332040086389,0.04533999830111862
0.06726780223622919,0.06829999862238766
0.029374045130610472,0.02418000082969666
0.10313357594758273,0.11269999780654909
0.13900125072151423,0.14670000422894955
0.01711070407535881,0.0185099999120459
0.0835887089163065,0.09750000218600036
0.09932691858261825,0.11419999781101943
0.06128161692246796,0.06710000146329403
0.0514202980645001,0.05521000231280924
0.019819206242077055,0.023149999435991053
0.11851872842609884,0.15030000044703484
0.14980609395951033,0.13739999661594632
0.013945004655048252,0.03849999884963036
0.6020794722139836,0.5894999941706658
0.5056239754378796,0.4444000133335591
0.03592081634625793,0.05262999965026976
0.10768039614558221,0.1012000009328127
0.06106466348916293,0.06231000170186163
0.05873227304220201,0.05329000022113324
0.08488187710493804,0.07720999921783805
0.041901758330315356,0.022199999117106205
0.1054016905680299,0.12502999575734142
0.1996023564577103,0.2380000089257956
0.23006617788970474,0.2577000045597554
0.2276966859072447,0.2236000050902367
0.2703150575995446,0.2588000039309264
0.43765225571393973,0.4227999980986119
0.286573020619154,0.16520000744462016
0.3958267171919347,0.38400000303983695
0.4073858982682229,0.397099983483553
0.45107358684539806,0.5344999876856804
0.5068760408520699,0.5878000175535679
0.4628340814411641,0.4148999974429608
0.31585628693103796,0.36939999414682395
0.6014269099652768,0.5684000010609627
0.10407709084600211,0.14210000168681147
0.4427028432726861,0.4153999816417695
0.3629306924164296,0.3589999966442586
0.4506386844098569,0.4150999835371972
0.05685884461328388,0.08128000352829695
0.10552261900752784,0.13746999933421614
0.12248624128550292,0.17441999976038935
0.04373570059910417,0.05594999921768905
0.03541892634406686,0.049040001788735396
0.013399509918875995,0.008770000017341227
0.11759409141093494,0.11569999781548979
0.05757655973732472,0.06019999765008689
0.11270306036621333,0.12139999972879888
0.14464053241163494,0.14535000327676537
0.09143145961761476,0.07420000085234643
0.21677252610325815,0.16055999251306058
0.048702755183726555,0.04411000133156777
0.21449098552465443,0.1482900036647916
0.02937763866037131,0.027419999322295194
0.014314165170304479,0.021990000443905595
0.11110665136277677,0.028199999134987597
0.17015970430076124,0.16723999455571176
0.06473166149631143,0.030510001133009796
0.2278080758482218,0.23768000462651256
0.1420834562793374,0.14510000169575216
0.04011846681609751,0.020500001166388396
0.03331309420019389,0.04220000233724714
0.17471893592476848,0.18499999612569812
0.10482295212596655,0.12279999720454217
0.04464069172069431,0.05674000212773682
0.053579862485826024,0.0552299990259111
0.05983518326729537,0.062080001574754726
0.08368262425214053,0.08370000404119492
0.1130910098746419,0.11648000236898662
