predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.022699177379161124,0.028260001126304276
0.012169537838548423,0.008759999882988633
0.025951824337989097,0.02242999924421311
0.06380171478018165,0.06041000106409193
0.04936566186770797,0.04839999793097378
0.026813408654183156,0.012589999783784153
0.12185848292559387,0.1036000047326088
0.061034170635044585,0.061169999422878034
0.12008038733303548,0.11499999907761813
0.03447086264379323,0.034849998996779326
0.04823760167509318,0.047630001215636736
0.06840447647050024,0.0746999992735684
0.08770808870494366,0.08899999583959581
0.056040230948477994,0.06013999802917243
0.1342997191116214,0.14400000232458116
0.06666526021510363,0.0727999986357987
0.2550926569372416,0.2635999925673009
0.2973550511062146,0.3575000061213971
0.612837153929472,0.6366
0.00668146292064339,0.01910000013504178
0.2095767435014248,0.15089999665617945
0.02381050727292896,0.03422999896332622
0.060322125513106596,0.07937999814972282
0.03880664119161666,0.04573000057786704
0.09993451904207469,0.09289999964386225
0.12117925839275123,0.11039999653548004
0.014223799511790277,0.00940000018514693
0.03015555251911283,0.040100001382827766
0.08117599027901888,0.09261000463664533
0.05470273149758578,0.05993999771252276
0.06648622847646475,0.0705300019159913
0.19312091826796535,0.2187999974906445
0.2692558481097222,0.2730000027090312
0.255437996095419,0.24920000769495967
0.3795218012452126,0.4062000144839288
0.4202264239668847,0.4173999942898751
0.41944498769044886,0.41160001829266557
0.2371290852248669,0.21939999369978908
0.4844139577388764,0.4188999848127366
0.4056034316539765,0.4535000064074994
0.1763825221270323,0.16259999858736993
0.5116930774211884,0.4671000089764596
0.2079293898135424,0.22779999751746657
0.4952323217511178,0.48380000460147865
0.5746926035284996,0.5811999834001065
0.1230744044467807,0.12959999848902226
0.3600632642626763,0.3487000111520291
0.0494211577244103,0.06886999976187945
0.03044023782536388,0.04311999810487033
0.06747926107719542,0.08110999828130007
0.029623584483191377,0.03540000105276705
0.11237798340618611,0.09867999789118767
0.06080948020890356,0.04839999793097378
0.07615656402781606,0.07270000084787608
0.08781924160569907,0.08330000340789558
0.1019318958029151,0.09310000470131637
0.1131659430295229,0.104799997150898
0.1362068973273039,0.13880000357329847
0.15113214436769487,0.13813999826163054
0.12601101990044117,0.09600000218153
0.01924065624698997,0.011299999637715519
0.2033041851550341,0.3056799985080958
0.2369502620816231,0.332410000294447
0.13476251644045115,0.12178999726474286
0.21432179569602014,0.2143000069588423
0.1252570518448949,0.12530000353306534
0.08766570591330529,0.0845999983549118
0.1353803475558758,0.1305999953314662
0.1292277220800519,0.054199997632205496
0.11699126968234778,0.047499998876452454
0.017535539412684743,0.02617999925538898
0.04541376995891334,0.05187999964803458
0.08631313544511796,0.09096999919563532
