predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05204491801187397,0.05681000010520221
0.07336098750606179,0.08130000024139881
0.1397595897987485,0.14810000170469287
0.16410063385963441,0.17610000810921195
0.021762546128779654,0.01501000029668212
0.024835395709052688,0.0199300000268966
0.09159354772120715,0.09082000014334918
0.03043869706392289,0.028629999578744177
0.044287245786935096,0.04264000113755465
0.023398735222220426,0.023569999152794487
0.07117156075760722,0.06919999767690897
0.11573688127398492,0.10939999969303608
0.0926100710079074,0.08730000025928021
0.02662359158545733,0.027080000680312518
0.07538872437849642,0.0781399980828166
0.09489889346212149,0.09234999995827675
0.037463640037179,0.04070000233277679
0.4014725980818272,0.413899991118908
0.062133804964274175,0.049800000147521506
0.386368205523491,0.36519998275637633
0.016048575435206297,0.004899999875435606
0.17260055487155918,0.12809999848455192
0.03939399604573847,0.05048000217229129
0.0547126160748303,0.052599999839812527
0.11073973206281663,0.1061400044873357
0.09439763872772455,0.01465000020079315
0.2802337307095528,0.2992500075280667
0.2982564486980439,0.29290000340044503
0.28955035958290104,0.28230000084042556
0.18736897610127928,0.179299994212389
0.25474938476979736,0.28509999579191214
0.4223914924621583,0.42640001327991495
0.4104135656118394,0.4043999879300595
0.19479447912275794,0.13990000294446947
0.44945154905319223,0.5037000052928925
0.0055295019624754796,0.023699999121576554
0.10658917674422265,0.09839999649971724
0.3159801167428494,0.3213999940037728
0.014288222303241492,0.002300000055343844
0.007007911750953645,0.01649999957419932
0.027953534194082027,0.030300000089406972
0.011613404737226666,0.013800000040233138
0.036455531678348786,0.045479998996853836
0.008418683297373355,0.007039999885763974
0.04662015298157931,0.06182000163719059
0.05663610265776516,0.07073000223264099
0.023106398257613188,0.02611999963447452
0.025950188760459427,0.0323699988629669
0.02213727827444673,0.0170899997971952
0.036114639394730336,0.03380000088997186
0.05222826388254763,0.03713999954089523
0.11776279767751695,0.09269000097066164
0.02700768207907677,0.01274000002127141
0.036913630869984636,0.025290000927820806
0.038119772111624484,0.03588000039048494
0.012965124231018128,0.013900000198557975
0.018886758751608435,0.0200899998061359
0.025000776301324374,0.026409999382495886
0.07722220204845072,0.06231000170186163
0.12327235199511052,0.06822000228837133
0.17168747593760492,0.18273999776244165
0.13259473620504142,0.1085500019028783
0.04672041151374579,0.04409999823421241
0.0935208459109068,0.0916999977439642
0.1136703456580639,0.11189999653995038
0.04611327565312386,0.041699999175220735
0.08553015366643668,0.07980000023692847
0.08372876176089049,0.03950000043287874
0.11575945698469878,0.13010000165104868
0.027942734641581778,0.03800000042840839
0.06015144233107568,0.0744000011689961
0.07923110370486976,0.09842000269442798
0.11627110356241466,0.13699000236690045
0.1347728513941169,0.12980999716222288
