predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034732220821827656,0.029609999708086258
0.03496843140274287,0.037759999574348335
0.04681648391559721,0.04529000177755953
0.06096783729940654,0.057099999853223574
0.11165189128071071,0.1107000041216612
0.03737569811493159,0.03735999894104899
0.0573244247943163,0.04749000051990152
0.05016648329347373,0.0557799987114966
0.17846900704801086,0.17409999546110633
0.015503923377022149,0.014509999505057932
0.02577660657651723,0.026890001090615994
0.15324830672442916,0.11360000160187483
0.0315892002247274,0.03190000025220216
0.028364199266955263,0.027770001061633236
0.03380843478105963,0.0341099997214973
0.013188398341834547,0.011839999781548979
0.03660151052847505,0.03500000041946769
0.2425292597025633,0.23389999058246616
0.30053300195038324,0.3144999996721745
0.3754508535146714,0.3645000124633313
0.0708076992765069,0.0793000018157065
0.28204610231816774,0.3022999945789576
0.07149663297683001,0.09330000027716161
0.027383314977586275,0.036960000678151854
0.018683547725155954,0.02473999887183309
0.04760208261832596,0.03596999982185663
0.1442393845036626,0.13489999976903203
0.13193990785181522,0.10387000302672388
0.2012152729421854,0.16999999608099461
0.2648879553526641,0.26169999192953114
0.021785975184291605,0.023729998932033782
0.16308064030408861,0.1463999966427684
0.17428382489383223,0.09030000026822091
0.2523892606168986,0.24449999314248563
0.4115244309067727,0.4244000006318093
0.40976305139064795,0.41250001260638247
0.2998782399684191,0.2534000001221896
0.4205089000582696,0.46680001087188727
0.5672434723377229,0.6183000018417836
0.23582927042841914,0.23940000640153888
0.024398556654900316,0.01170000027101487
-0.006254531912505627,0.0032000001469161365
0.0381583480373025,0.047499998876452454
0.0015891645792871715,0.000800000013835961
0.039132426901906735,0.040199999170750386
0.24380783569514755,0.26109999572038656
0.11327881210148336,0.15603999578654767
0.014517727016285063,0.015849999730288986
0.1193465202882886,0.18232000041604043
0.014544768564775589,0.01706999952849001
0.023544102508574728,0.02904999929554761
0.08305948343575001,0.07809999991580845
0.03844815104193986,0.03469999994449318
0.09328277219384909,0.0856999977260828
0.019341701752692467,0.021900001012533907
0.05232945635318757,0.051300000151991855
0.07607515967488289,0.068699999255687
0.07469311088472605,0.07460000148564577
0.12411029866039754,0.13044999627918005
0.051820080620795496,0.040399999487400064
0.06047486000955106,0.04982999995797873
0.18543597946465018,0.2386499921768904
0.20679997849166395,0.23926000096499922
0.10567344295978547,0.07959000156372786
0.05418504039421679,0.050299998568743474
0.08049643388986588,0.07870000086575747
0.14961962863951922,0.14269999789595605
0.03838541360646487,0.030199999931082137
0.08963449562340975,0.08299999582171441
0.10521896100193263,0.09680000344812871
0.1171093062311411,0.10859999842643739
0.035513159313797955,0.02989999945610762
0.19289383373558525,0.1937999910950661
0.0631805034711957,0.07610000149011613
