predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.16711150490117016,0.03779999990669153
1.0645195073504046,0.43639999585000055
0.22040188138031647,0.05759999705285424
0.24089571259272152,0.057700001812793576
0.22057270810805285,0.08359999993102339
-0.009486869164974496,0.05450000061761174
-0.011910391372535273,0.039199999022854676
-0.011546513208018049,0.10719999789358071
1.3028061497339192,2.1782000891368045
1.0562168293553844,7.87130028433999
0.4674044424426466,0.14500000296840887
0.6504731264060944,0.035499999751019036
0.6017182882928471,0.03569999962475663
0.6555874846827785,0.0487000010638412
0.6555874846827785,0.05499999869426554
0.8771818786374197,0.05709999897620044
0.5447447836426111,0.0601999986268233
0.7997823744388415,0.06829999833626632
0.8819490787274556,0.08529999725010275
1.2158330434379268,0.10839999713600626
0.6285643477742352,0.19999999718467
0.11933259903462032,0.5296999932177436
0.12003195712432017,1.0064999494385922
0.11880203555226966,3.6190001956026125
0.11689750145776555,0.4770000120186764
0.11635330476269087,0.05299999995688962
0.11927431061946436,0.12100000525837637
0.1159815424855323,0.06799999691796976
0.1177905411987967,0.08000000220374673
0.11657004712196008,0.02700000029410083
0.1159256205903209,0.06789999858879114
0.1165334432319482,0.1089999999725994
0.11771011810524637,0.12100000525837637
0.11691841429162335,0.14500000296840887
0.11802077529405412,0.1569999953926644
0.17050198201346492,0.04780000002433186
0.1901898845695368,0.1043000013320758
0.22748441255957869,0.14100000549365704
0.17501481979402617,0.05370000112266137
0.27823715941296834,0.16590000102781852
0.1159466363163502,0.3151999887651303
0.6378641023571965,0.4788000076669344
1.6124036520673746,0.0878999988240718
1.5989546163303334,0.10200000117640332
1.5587518668358271,0.20030000503372727
1.5320290207298128,0.29720000655950773
1.6153222914042036,0.07799999703561009
1.6207374034981883,0.12399999371829917
0.16168600069786374,0.008499999915697196
-0.044736852538140755,0.024800000075297132
0.6288411791616617,0.41589999110730536
0.6288393785486603,0.5037999758072317
0.6287322163520409,0.18389999609496255
0.6287292839251531,0.3586000095968932
0.6287313417685831,0.24949999326545713
0.6287302614007824,0.344500000813801
0.6287279463269236,0.3646999977074389
0.6285146508553997,0.053399999704364806
0.6285138277180277,0.1851000017681488
0.6281699106347819,0.13169999368026702
0.6281674926687516,0.1348000061924113
0.6284785871492882,1.620111716203284
1.0934383810727883,1.2844828031563085
1.790177659223581,2.6717324731794982
1.0251909297449802,0.6329967881842891
1.115052630863723,1.138888939990417
1.063368967088668,0.28200000329392927
1.0404085790179713,0.5895953783082108
1.6416268808330619,0.33089822164816485
1.716432267603729,0.4327267453273751
2.2001609826535296,0.48765665711332185
1.9283400324105608,0.6157529348239926
0.6383929166726316,0.2122580688980957
0.8922801729914683,0.46124999865033345
1.197653540116076,0.6300000022432042
1.3270208962673982,0.5782857280471273
1.268251357317507,1.3462857062142533
1.1798664675363342,1.3874285814797742
0.7713241489682724,0.5497382436177802
1.0806135921402504,0.641361252928296
1.0765057250852001,0.6544502689572514
1.3904448654873587,2.094240900328452
0.7855148829235866,0.3684210416437271
0.3859428067592507,0.2397196293494095
0.5751976767499202,0.5509345708958353
0.7771664179122482,0.8453270796933944
0.5920231705408889,0.8422310542528958
0.6697125734326744,1.1880478356611532
0.12440410272187373,1.8100000418478062
2.118877813441604,0.29473684514287574
2.4699755355522073,1.0930232111607774
2.393908176298067,1.2210526604060576
2.6758825260248646,2.2736842300751086
2.756775528122454,2.488372038463756
2.938668926256919,2.652631570461846
2.95810402274761,3.9157893717509706
3.2294469359617803,4.0232557176293815
3.3351776966912943,5.2210527074621895
2.6267202349124688,0.21224489870014343
2.3459353186882357,0.30851063429622055
-0.02380745304072438,0.012720587756163405
0.7614607510698226,0.11766667188582959
0.9178115277514882,0.23033334245021495
0.2581223315142913,0.17268041506850768
0.40137277402813637,0.09299999721207058
0.9786255341491262,0.7769230779266457
0.5011972668829999,0.26472492215958193
1.0397688983877427,0.6144927629535205
0.8533839482906959,0.6886731312283978
0.11652199647786858,0.06559767049773842
0.11695182852431867,0.08650726968290136
0.11568045426867424,0.08099999835705433
0.1184514947854834,0.22200000258808728
0.11947044882139027,0.2689999889933233
0.9550536579031926,0.9500000060076949
1.4366715400546277,0.7859000083215191
-0.008143020236028269,0.6899999772260034
-0.00859147576552023,0.2800000109873141
-0.008140576546955094,0.2800000109873141
0.09239569862731724,0.05060747723137421
0.09245567190178153,0.05321428576556421
0.1417785776938921,0.057857143881720176
-0.0040588698265091325,0.027205882706206018
1.1478857285743902,0.32999999871399427
0.11742405214542762,0.09500000238020723
0.11637483494957769,0.22899998852276193
0.45262084379513723,0.0007000000168605606
0.9705780287394314,0.39889999219346894
1.7601413765186842,1.2212000019956486
2.030123026303881,1.8421999411350496
2.5588221025069102,2.1444000107983605
2.296255685737527,2.283299915070667
2.929309854337087,1.5246000001630173
0.564483926500091,0.07909999794885703
0.8677734184752665,0.05479999882052795
1.1046916978699746,0.9111999854872769
