predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.1748243157185614,0.05229999885978177
0.1844989199101925,0.08940000279173255
0.19492166010662912,0.17000000250227748
0.6777955712080002,1.2722000064015386
0.6773239839881658,0.7690000234872103
0.12885585008859635,0.02010000025318004
0.13155847527980805,0.08010000169742852
0.1320076031729579,0.062199998960644
0.20514857022091745,0.06990000026077033
0.2043173405714333,0.17280000030957163
0.18028284103125333,0.029899999908776953
0.21679179596900938,0.056100001119729126
0.7199907233536244,0.49499999093115327
0.2191992246836424,0.12299999846946448
0.2545219694651663,0.04190000019762665
0.338383394729346,0.05350000053793191
0.22642291820049285,0.053799998208694154
0.338383394729346,0.05870000170152634
0.4532456983625888,0.06580000033006073
0.5178447032421828,0.1138999982656911
0.21619402896799148,0.15559999702461064
0.26073883423656224,0.18860000469088553
0.31928475737199186,0.2195000066716224
0.49386822851598255,0.2963000114522874
0.32213797146901485,2.0317000786662103
0.31376287095621225,0.05059999862033873
0.316851614780724,0.07530000231489539
0.31309894276633854,0.257999998512119
0.3152106179192662,0.48499999038502567
0.30984521378353236,0.1330000063456595
0.31743998463526363,0.33199999082535503
0.31065732661709183,0.07199999861624092
0.31574260489493605,0.08699999943543225
0.31258522231876845,0.08699999943543225
0.31045504607558244,0.03999999906765297
0.31686862053722137,0.3535999990418553
0.31014087938442825,0.10700000052768738
0.319163254173845,0.08490000107996167
0.3171527632720768,0.09060000080484897
0.1844989199101925,0.06489999998770654
0.21422606711760162,0.08629999998360872
0.22148375748731194,0.10939999655392021
0.19492166010662912,0.07319999662935735
0.20744748461693524,0.10310000148750842
0.1748243157185614,0.07309999984912574
0.3197038613088429,0.4764999855227768
0.6413353465586901,0.08089999792948366
0.6302887589812278,0.060000000159908085
0.5918280709624291,0.4360000140972435
1.2356794992774724,1.0300000348091125
0.5825013517722487,0.008199999951466452
0.20128755980953575,0.01800000006519258
0.6724912998348475,0.3124999882943928
0.6724930590510368,0.3598999867781996
0.6741858941495419,0.20740000043995677
0.6749764272645116,0.11720000196434557
0.6749802388995886,0.11670000340305269
0.6749470483541489,0.2655999883718788
0.6748330511450767,0.1576000059299171
0.6721167040675878,4.200000178611279
0.6740123181521892,3.1818181555569174
0.674795227997005,1.028571433982253
0.6104663214430213,0.7758957404658199
0.7229072692334652,0.9459999833092093
0.7229072692334652,1.258358610704541
0.7229072692334652,1.2820000133872032
1.1102341322124003,1.9574468471825122
0.7164381621807814,2.4353447273313997
0.8200654368624091,1.8801303511887788
1.3887654365479944,0.7999999929279089
0.5369398221671582,0.22177141865454614
0.6404962004363537,0.38265855613648886
2.3748626401782036,2.2098446431815626
0.7885409864351153,0.4682080959357321
0.8011156878352165,0.2708050692722201
0.585913820695877,0.3005879543125629
0.6704750621601939,0.41951985275670883
0.3525582791753113,0.3070967610105872
0.5361262433201075,0.5371428357154131
0.6410523473143578,0.7977143019735813
0.8811169236555696,1.1405714635550974
0.8265602871119976,0.8769633555918932
1.1788408661335705,1.7277486867994067
0.49421725700795643,0.5999999820053578
0.49006626912802453,0.9052631627440453
0.40193616442084307,0.2691588827230036
0.627307591226697,0.4836448661543428
0.705068934354186,0.668691568787396
1.2070752304434775,1.3720929928779602
1.2070752304434775,1.3894736969858406
1.1656373622268437,2.526315672981739
1.2717550419867036,3.705263081097603
1.3407775373339652,3.9999998158454892
1.4083856228649614,4.505263124787807
1.3703268571048974,5.209302382028103
1.4388212357521055,5.936841952812672
1.2607113864362238,0.3545189549386501
0.7232300267636776,0.4226190345972776
-0.05202796796504408,0.011617647109623066
0.10340521816629916,0.16263736022673547
0.24040147411972285,0.15076923334896564
0.424925806825608,0.45000000313371413
0.5573767539203167,0.2884615305177867
1.0787109718769787,0.1565217383470386
0.3176392158687114,0.17959183557219804
0.3090287322297692,0.00731850115749985
0.3126765256389975,0.05164780977293849
0.7044616529256106,4.469999988114834
0.2792501865893602,1.1799999550402163
0.2821771704852581,0.3699999987646937
0.005356997096538543,0.05616822572257369
0.017394727075099942,0.06434579557757825
0.04431366313463077,0.09247663734480739
0.04328335984814912,0.0941121513158083
0.010924351920746266,0.0129999997921288
0.28283118842393157,0.028382353422464802
0.28510887494459747,0.04710455699814483
0.8051922608703375,0.0549999998868443
0.31723922874778504,0.048999998826161024
0.3228933495804667,0.2970000035740435
0.3201011509649455,2.2279999888181687
0.3225454059384763,2.5879998911976814
0.024132165907137095,0.004999999904981814
0.4902680219046771,0.30620000055804847
0.7624949111431837,0.9353000199615955
0.6559159062579274,1.0656000027418135
0.7579166682913899,1.2294999592095612
0.7512488284498453,1.3387999437749385
0.6526445851132273,1.4329999893814325
0.852751732301712,1.568300016415119
0.845867684790492,1.8469999709427356
0.9551350065752864,1.980999937212467
0.8804898803651333,0.3593999882169067
1.1705257548928258,4.032800049853325
1.1820927186191081,5.950799808621406
0.5206376935049891,0.1868000040061772
