predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07581535003744067,0.05229999885978177
0.09280100748986006,0.198399997016415
0.48265181793570516,1.2722000064015386
0.4826261920198798,0.6344999706953764
0.11055654192715883,0.03239999821279198
0.06646882500499487,0.013599999714945441
0.06743123354166747,0.02729999932697974
0.07389172043502332,0.1158999998409301
0.37947812782824036,0.09670000231079758
0.6986209965363145,3.4652998942494393
0.38020090179964894,0.031099999754410235
0.38658770685493943,0.048899998380895704
0.38776784771531814,0.05460000177081674
0.3816552751436829,0.060200001050438726
0.5601055327922105,0.06209999851537868
0.3816552751436829,0.07109999827388674
0.6123245815038681,0.08460000340919942
0.4383703233502805,0.6962000218570232
0.38859860824048514,1.777800029322505
0.27298928277269,2.0317000786662103
0.2703543580844998,0.05059999862033873
0.27075680810809133,0.09979999778885394
0.2709517292618751,0.4770000134043395
0.2724508746579289,0.09799999710414559
0.2698120503738522,0.026999999823700636
0.269320056246221,0.1220000013468787
0.2698154808454215,0.14300000689178705
0.27100949019342657,0.1769999970205128
0.08106863346137107,0.06489999998770654
0.07581535003744067,0.03139999925768934
0.09280100748986006,0.10310000148750842
0.11396446620896458,0.21519999852031468
0.273582402510941,0.2783000046052038
0.5520297922343016,0.4027999982103705
0.386712728485465,0.4788000140890479
0.7953370144963264,0.15960000017508863
0.7719725710824132,0.36459999671056864
0.7662364121347666,0.4347999940939247
1.5747474264681338,1.0300000348091125
-0.06483549429774284,0.011299999552685767
0.48170242759883397,0.4472999874465167
0.48169134453684087,0.18389999475851654
0.4816904649287462,0.34450001349821685
0.48171239649057385,0.20740000043995677
0.48171175144463774,0.20439999441206455
0.4818248104050755,0.15620000702627004
0.48182460516318676,0.13480000703036785
0.4818029374837875,0.1576000059299171
0.48158661253303287,3.1818181555569174
0.48159174358025186,2.8770949369072913
0.4816558083698153,0.8857142833232879
0.8505269688680768,0.9459999833092093
0.877404039247334,0.6100426435440779
0.8962533370301128,0.6444444679707289
0.8056880079925061,0.2819999880947172
1.1134119803369045,0.2708050692722201
0.7593259763807059,0.2711429267413914
1.0032319185525178,0.33089822304621336
1.1790473981142042,0.3324814589761197
0.9809929043754935,0.4756796043731272
1.130750932380557,0.5798412996128202
0.39953606577366585,0.42903225721567867
0.3954413141712546,0.6096774302631617
0.5271876658618451,0.4411428480647504
0.4266845832109451,0.4411428480647504
0.7795403672859073,0.8937142603039742
0.9062564162045718,1.1405714635550974
0.6957554679259658,0.3664921510033309
0.6945119952827692,0.418848154695332
0.3255539001844823,0.30700935728624457
0.41603997653275726,0.4015936157085001
1.4603312893807887,1.093023251107335
1.4210247702181338,1.2210526721924542
1.53692228461802,1.2631578697502612
1.646322192662954,2.558139424723387
1.785695274299383,5.221052538800239
1.516284215813875,0.2122448964856565
0.9124331415265798,0.4226190345972776
0.28162210845723745,0.16263736022673547
0.2788289422728121,0.02733333280873485
0.2816972269885242,0.09566666804142296
0.19387425210773945,0.15076923334896564
0.18084400167539716,0.17268041758909822
0.3689375494673848,0.45103093314096326
0.3968180767610669,0.22307691832855342
0.8702090209543705,1.7623188095748423
0.27230497699528927,0.283673471815139
0.2693476759403944,0.1540000045605004
0.741142893768847,0.7858999924510718
0.2505846970319748,0.6900000162407756
0.25076231922656295,0.7100000173330308
0.2504107985116541,0.24999999221116304
0.0222300207324326,0.03948598175235092
0.02436183891072869,0.05126168380957097
0.035815245231986044,0.08560747720059007
0.25271026999279855,0.02720588126084767
0.25294585836082695,0.04710455699814483
0.2711020249649882,0.021000000595534217
0.27419290916919703,0.2970000035740435
0.2719994011431932,1.4559999818414449
0.2502324726305902,0.002200000036106212
0.8623887772276998,0.6657000216573477
0.7307923107564449,1.103100041440129
0.8528918831914664,1.4329999893814325
1.1112650328993796,1.8469999709427356
1.2497039707392452,1.9179999425679444
1.2413259968400001,2.4207999970018865
0.24522018716447055,0.27999999384954566
1.050840648037195,0.3040999948725104
1.4847662158459423,1.5246000307410954
0.038965239100158214,0.026999999823700636
0.44557674722820517,0.08600000231284648
0.7423477809369564,0.13080000387988985
0.956189539399743,0.911199989618361
