predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04872517993710935,0.05229999885978177
0.0967945748411119,0.198399997016415
0.512168885409832,1.2722000064015386
1.7380775141716003,0.6344999706953764
0.06589829653464258,0.03239999821279198
0.07444116763137282,0.013599999714945441
0.0593068946365267,0.02729999932697974
0.05722662149257957,0.1158999998409301
0.02542519713640213,0.09670000231079758
2.0887214357316495,3.4652998942494393
0.032711401468515394,0.031099999754410235
0.06197373443841934,0.048899998380895704
0.05157990402802825,0.05460000177081674
0.060929566329345104,0.060200001050438726
0.05431630617007613,0.06209999851537868
0.060929566329345104,0.07109999827388674
0.19537794214561582,0.08460000340919942
0.5619277875617147,0.6962000218570232
2.2417908363699914,1.777800029322505
1.7758117631852626,2.0317000786662103
0.013814986012130975,0.05059999862033873
0.03887452218532562,0.09979999778885394
0.22007496250271796,0.4770000134043395
0.0745126944296062,0.09799999710414559
-0.0021676983103156087,0.026999999823700636
0.0926730978127569,0.1220000013468787
0.11957123480588197,0.14300000689178705
0.23068217117674647,0.1769999970205128
0.0628189498566091,0.06489999998770654
0.04872517993710935,0.03139999925768934
0.0967945748411119,0.10310000148750842
0.16820162909254432,0.21519999852031468
0.1278167543862015,0.2783000046052038
0.5330937064528465,0.4027999982103705
0.4995978783637285,0.4788000140890479
0.2984675123989582,0.15960000017508863
0.34672272451296443,0.36459999671056864
0.1777920108091086,0.4347999940939247
0.7711330731168389,1.0300000348091125
0.013861341358721255,0.011299999552685767
0.3552421100735664,0.4472999874465167
0.16298718036599458,0.18389999475851654
0.24145773684009908,0.34450001349821685
0.32182474302649494,0.20740000043995677
0.3209288328617811,0.20439999441206455
0.18744595887064933,0.15620000702627004
0.17248335605561732,0.13480000703036785
0.36433030886873596,0.1576000059299171
1.6690127976357936,3.1818181555569174
1.9821340452492235,2.8770949369072913
0.57113435228616,0.8857142833232879
1.0517396075099705,0.9459999833092093
0.7131766926467419,0.6100426435440779
0.7497870957180858,0.6444444679707289
0.3601689122930169,0.2819999880947172
0.2893419889003038,0.2708050692722201
0.3131281750753522,0.2711429267413914
1.1648406718552111,0.33089822304621336
0.9359063045009971,0.3324814589761197
0.4560683607384562,0.4756796043731272
0.5645780467510223,0.5798412996128202
0.21568000065758824,0.42903225721567867
0.19794408148080112,0.6096774302631617
0.5159717244058848,0.4411428480647504
0.5321222086325288,0.4411428480647504
0.8281512635931373,0.8937142603039742
1.2206371453285216,1.1405714635550974
0.5084952315226198,0.3664921510033309
0.35592796982526775,0.418848154695332
0.3201923370040953,0.30700935728624457
0.40360266991704696,0.4015936157085001
1.1535307882547376,1.093023251107335
1.1789850045800208,1.2210526721924542
1.0653124295353888,1.2631578697502612
2.684270299696922,2.558139424723387
5.317983943462372,5.221052538800239
0.41052506834119556,0.2122448964856565
0.6200631975993514,0.4226190345972776
0.08188683025091886,0.16263736022673547
0.06359595166705549,0.02733333280873485
0.04984297124370932,0.09566666804142296
0.46243593169674274,0.15076923334896564
0.16373833635859192,0.17268041758909822
0.5023002689927817,0.45103093314096326
0.27327448103725904,0.22307691832855342
3.707973212277889,1.7623188095748423
0.16078084472194315,0.283673471815139
0.12991914967373014,0.1540000045605004
0.591328746767342,0.7858999924510718
0.952661020848155,0.6900000162407756
1.180223375496268,0.7100000173330308
0.22872052784450353,0.24999999221116304
0.06543719131127,0.03948598175235092
0.07874325752183796,0.05126168380957097
0.05712244657389819,0.08560747720059007
0.032988272776454684,0.02720588126084767
0.07487301122546196,0.04710455699814483
0.04476305857524276,0.021000000595534217
0.5532756691396237,0.2970000035740435
0.3956760229311883,1.4559999818414449
0.2831035150900483,0.002200000036106212
0.6815513218507171,0.6657000216573477
1.016147497409582,1.103100041440129
1.4622744023025034,1.4329999893814325
1.8869212775230406,1.8469999709427356
1.9851725634515283,1.9179999425679444
2.282345226216316,2.4207999970018865
0.9443446781560778,0.27999999384954566
2.1143703386485577,0.3040999948725104
3.839305737680197,1.5246000307410954
0.3335406830437481,0.026999999823700636
0.0523990537263453,0.08600000231284648
0.14325529848113655,0.13080000387988985
0.6762163814753294,0.911199989618361
