predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03157245951595524,0.03739999930221962
0.08082242500887588,0.0459999985691183
0.05330454733258613,0.1345999967005376
0.16089636581705039,0.06310000245895123
0.06887743075574038,0.029299998983028833
2.312687261468267,7.871299889928853
0.0776229051366432,0.12300000053140583
0.15760485588930814,0.16300000639563758
0.04027373338913455,0.035500001371338186
0.06643606022087464,0.03760000145409135
0.05453145874837121,0.05280000098107141
0.08483911398839268,0.06830000051987337
0.24213171484388302,0.10119999752835868
0.10653434660868252,0.10999999573114337
0.41328547142761457,0.23280000485821425
0.2788647551833808,0.5297000122699548
0.1037028770060882,0.099899999621121
0.021449771410698797,0.02800000107579116
0.03139148956756922,0.052999999916957426
0.10857301141180074,0.12100000474057425
0.19932684201092546,0.20400000372331367
0.0543020174632267,0.08000000098092672
0.04671597025377905,0.06790000264810134
0.14239640796784397,0.12199999620401861
0.18625337123289554,0.08489999903002696
0.19140459565440157,0.14500000568632473
0.1176001546859265,0.14100000124071868
0.021980126047609416,0.028500000023499058
0.10846104365300405,0.0731999985689736
0.10377596992951223,0.16689999368537917
0.6372941334001939,0.47649999302161733
0.07515835377671409,0.08789999914824577
0.12270551915107795,0.10199999970387418
0.22967967541832904,0.24660000540202076
0.44772695471098584,0.5191000204282102
1.1140047906659214,0.7620000257120122
2.1894482188347655,0.9990000093234124
0.007262489002653628,0.024699999337757614
0.006960752358543426,0.024800000413693478
0.076324264375379,0.2707999892037286
0.3341480127969033,0.35990000557877017
0.37725315578448315,0.4154999991937968
0.09536781385871589,0.19230000326226032
0.14159021180383347,0.3054000077191094
0.08226426718224081,0.11719999601486851
2.879845124390716,2.999999908080158
1.0687105390632832,0.927361534736761
0.45079176337341625,0.6329968046428843
0.7294768907740357,0.7444444485011952
0.7199560808280829,0.7694300332943684
1.0245675588923164,0.9777777967466328
0.521321263172574,0.3324814632693724
0.4433780672706274,0.4333350841554335
0.5287799830754305,0.5809666838155035
0.6126194443784589,0.6635879811839029
0.3440792082485008,0.2122580633086275
0.29396977700411825,0.3070967617845142
0.9663617163688057,1.1405714054943827
1.7289176230959606,1.3874286168858407
0.4396509713731454,0.5497382275443852
0.20259464369194638,0.2102803735947437
0.3067376004994035,0.26915888455520737
0.4029557510257044,0.5383177734259802
0.7785382708643873,0.622429898862218
0.9515083904543891,0.6686915704249374
0.5900201724446402,0.4294820759850767
0.17599459547594906,0.03160000121765374
0.33723767459697107,0.29473685391784143
1.2626592796077558,1.0465115930317799
2.973895160256733,2.6526316683293247
5.270875860523039,5.906976635986035
1.0137378684865699,0.6702127573979644
0.08504743267933404,0.2303333438116534
0.525784845527619,0.8190000022302838
0.17650813693952014,0.5476922946135417
1.0837197759653625,0.15652173762699612
0.31987948172565045,0.264724914996664
1.1511979485142243,0.445954715028782
0.6175627488912528,0.6886731328949399
1.1171803321486324,1.1304348243308198
0.12517435420398493,0.08650727150878315
0.058859506601269804,0.0809999988763425
0.04241105177017233,0.11500000450413664
0.15402114149912718,0.18699999447744517
0.34875517430043607,0.3499999923247052
0.08661737399586275,0.04570093440914068
0.09875411818151474,0.053214287477393464
0.09019411612900469,0.056168221816171676
0.09477614967005607,0.06892523316746929
0.13474195031017933,0.08607142826018586
0.006909167947608828,0.01159999989353072
0.007012722687764317,0.012999999680700687
0.14728794797450295,0.01369973224547277
0.06336492249854901,0.08799999700819591
0.022400674068126587,0.055000002139760445
0.2909515615427864,0.33000000868850365
0.06516911621485803,0.26599998901457855
2.3549843172922333,2.2279999119623652
2.21650325184636,2.5879999261486226
0.37545513676075487,0.3989000071156147
0.8340993896440414,1.0721999607521797
1.4631342585638563,1.5644000401796792
1.7345701425074194,1.8421999739430834
2.245377760938401,2.158500042151039
2.4271067848656687,2.4432999161585545
2.486077568888385,1.7213000077706941
0.2960276734018368,4.672099866771857
5.488573292025228,4.967199951296324
0.08123787890801397,0.11460000020039317
0.14934666766456556,0.3811999935541808
0.2733223253950588,0.18679999875754488
0.05669010554669815,0.3189999996790728
1.7737230448692936,2.8299000943362946
