predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.265317,1.1139
-0.008069402,0.0245
-0.01683517,0.0331
-0.008069402,0.0374
-0.120128766,0.0846
-0.10090358,0.0136
0.03128469,0.0256
0.29082426,0.2182
-0.061603963,0.0304
-0.22073631,0.0967
0.0850316,0.163
0.048280247,0.0484
0.0122564975,0.052
0.048280247,0.0528
0.0122564975,0.058
0.010680382,0.0619
0.06540691,0.0678
-0.012037265,0.0711
0.06300633,0.1012
0.06156405,0.11
-0.099925,0.1324
0.21533847,0.3103
0.36045185,0.6962
0.83006513,0.8889
-0.054642305,0.1
0.013077301,0.036
0.060683236,0.183
0.17199557,0.287
0.016731128,0.067
0.034907207,0.122
0.16521439,0.1701
0.0390118,0.062
0.04212695,0.131
0.11943887,0.032
0.039863497,0.0314
0.13056445,0.1274
0.24140365,0.2783
0.7408504,0.624
0.24467543,0.1596
0.3501817,0.5191
1.0569977,0.9989999999999999
0.19522142,0.0256
0.30006456,0.2708
0.34167853,0.3932
0.45733744,0.4877
0.24086721,0.1833
0.45306158,0.3887
0.22083278,0.2573
0.09266858,0.1157
2.6732996,2.0
2.9764485,4.113636364
1.4494797,0.885714286
0.9244495,1.064655172
1.7163074,1.9892241380000002
3.241923,3.6443769
1.3783755,1.240065147
0.85774714,0.769430052
0.8709383,0.877777778
1.5946136,1.588082902
0.7514891,0.6926829
0.23429027,0.270805067
0.17526796,0.271142921
0.39412946,0.332481466
0.5846811,0.332481466
1.0000868,0.5798413
1.0317068,0.893714286
1.0971599,1.140571429
1.2652699,1.36
0.435947,0.366492147
0.48664975,0.54973822
0.71614724,0.732984293
1.0731302,0.994764398
0.60889024,0.515789474
0.49415076,0.547368421
0.24727347,0.189252336
0.22541858,0.210280374
0.48257446,0.38271028
0.43436435,0.386915888
0.4552546,0.479439252
0.43258047,0.647011952
1.3105546,1.186046512
1.7627546,1.263157895
2.4718354,2.558139535
2.5517337,2.821052632
-0.2896703,0.071137026
0.011436705,0.414893617
0.42490807,0.833333333
0.025460744,0.095666667
0.029583406,0.127333333
0.14309937,0.298969072
0.21367277,0.371134021
0.530911,0.567
0.56845206,0.588461538
0.6028327,1.125566343
0.6028327,1.130434783
2.4831374,1.762318841
0.060745884,0.16123348
0.36220542,0.387755102
0.044333693,0.024996875
0.46881014,0.037
0.80005664,0.092
0.97424763,0.138
0.073317476,0.154
3.2953424,5.7
0.6413773,0.8
0.29860482,0.35
0.037977282,0.045700935
0.049595494,0.051261682
0.049595494,0.099345794
0.19917026,0.116785714
-0.036937274,0.004128686
-0.20357804,0.025522788
0.08161144,0.021
0.12866674,0.174
0.96742344,0.217
0.097237736,0.266
0.9148779,1.456
-0.0137464665,0.002
0.7430107,0.0022
0.54428333,0.4699
0.79591364,1.1031
1.8225529,1.7686
2.0414128,2.1585
2.138278,2.4208
2.5949855,3.2577
0.5126746,0.3041
3.58716,2.459
4.068551,3.9344
1.3424233,2.6
4.9660134,4.6721
0.7599351,0.3812
0.18611789,0.1504
0.19859357,0.0322
0.27031285,0.1074
0.21473046,0.1202
0.11704184,0.319
0.7396194,0.6523
