predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07265872,0.0523
0.07401696,0.0894
0.08150415,0.17
0.46364537,1.2722
0.46364537,0.769
0.012735507,0.0201
0.05458885,0.0801
0.05458885,0.0622
0.23509516,0.0699
0.21588154,0.1728
0.37734145,0.0299
0.05590415,0.0561
3.1982896,0.49500000000000005
0.35382277,0.123
0.09380466,0.0419
0.12785754,0.0535
0.026931979,0.0538
0.12785754,0.0587
0.024871653,0.0658
0.24792269,0.1139
0.28573215,0.1556
0.30226395,0.1886
0.2918406,0.2195
0.3175907,0.2963
0.6146012,2.0317
0.11764714,0.0506
0.20330136,0.0753
0.1840364,0.258
0.21919316,0.485
0.13181318,0.133
0.26311406,0.332
0.074018314,0.072
0.19059433,0.087
0.0829789,0.087
0.024195509,0.04
0.09965498,0.3536
0.07266007,0.107
0.18665864,0.0849
0.13070117,0.0906
0.07401696,0.0649
0.11043899,0.0863
0.15599945,0.1094
0.08150415,0.0732
0.08150415,0.1031
0.07265872,0.0731
0.63007563,0.4765
0.19505338,0.0809
0.19505338,0.06
0.27913642,0.436
0.9939502,1.03
0.029181689,0.0082
0.035907447,0.018
0.32834038,0.3125
0.32834038,0.3599
0.25682074,0.2074
0.124181375,0.1172
0.124181375,0.1167
0.3955762,0.2656
0.24714915,0.1576
3.1105838,4.2
2.881715,3.181818182
1.5497655,1.028571429
0.6381606,0.775895765
0.98823136,0.946
0.98823136,1.258358663
0.98823136,1.282
1.870626,1.957446809
1.2930735,2.435344828
1.5058017,1.880130293
1.7830096,0.8
0.3851004,0.221771424
0.51092577,0.382658555
2.9457302,2.20984456
0.8260669,0.468208092
0.2779999,0.270805067
0.521152,0.300587959
0.43890733,0.419519863
0.31223202,0.307096774
1.011166,0.537142857
1.011166,0.797714286
1.0853326,1.140571429
0.83780724,0.876963351
1.5675328,1.727748691
0.4507677,0.6
0.4507677,0.905263158
0.3504685,0.269158879
0.6017509,0.48364486
0.8531448,0.668691589
2.347241,1.372093023
2.347241,1.389473684
1.347415,2.526315789
3.4010615,3.705263158
4.107112,4.0
4.4337454,4.505263158
5.060505,5.209302326
5.723299,5.936842105
1.6976676,0.35451895
0.34163502,0.422619048
0.24164341,0.011617647
0.1637953,0.162637362
0.5290287,0.150769231
0.41509095,0.45
0.41535208,0.288461538
1.0336052,0.156521739
0.19520803,0.179591837
0.07891548,0.007318501
0.1758976,0.051647811
2.2224977,4.47
0.5158671,1.18
0.47181174,0.37
0.07260225,0.056168224
0.07260225,0.064345794
0.07260225,0.092476636
0.07260225,0.09411215
0.09053159,0.013
0.050608914,0.028382353
0.5512412,0.047104558
0.7591711,0.055
0.25418243,0.049
0.24157485,0.297
0.488886,2.228
1.8036929,2.588
-0.10059864,0.005
0.43575963,0.3062
1.0181959,0.9353
1.0401134,1.0656
1.1570594,1.2295
1.3200992,1.3388
1.3503085,1.433
1.6490276,1.5683
1.770142,1.847
2.0039928,1.9810000000000003
0.64500904,0.3594
4.0604134,4.0328
4.239244,5.9508
1.059699,0.1868
