predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07707802,0.1984
0.60759735,0.9849000000000001
0.73116916,0.5411
0.73116916,0.2848
0.08718623,0.0324
-0.009921238,0.0345
0.42649606,0.1346
-0.16154553,0.0273
-0.1137133,0.0496
0.11075703,0.0311
0.08563988,0.0328
0.13901179,0.0522
0.09683834,0.0548
0.017499512,0.0559
0.39601645,0.0916
0.6375547,0.0977
0.005698204,0.1505
0.5175002,0.127
1.0836723,0.2328
0.16543429,0.0998
0.17027406,0.0999
0.76428956,0.157
0.058158845,0.069
0.1358852,0.098
0.18112373,0.232
0.037631486,0.075
0.10120154,0.084
0.17573135,0.133
0.11686841,0.042
0.037631486,0.12420000000000002
0.09273944,0.0531
0.11875211,0.0675
0.13995105,0.0843
0.15459959,0.145
0.07707802,0.0808
0.07001582,0.0466
0.21693218,0.2152
0.5269992,0.4028
0.26492754,0.2466
0.26492754,0.3646
0.14028831,0.06
1.0842665,1.512
0.08538495,0.0113
-0.019486662,0.019
0.3732061,0.4155
0.3051592,0.1459
0.38099375,0.4473
0.3051592,0.2388
0.19377089,0.1062
0.20242658,0.2044
0.20242658,0.1923
2.8596604,2.5
2.8237102,2.877094972
1.5720937,1.043
1.2594213,0.778
1.2594213,0.805211726
1.2001227,0.927361564
0.8940007,0.610042672
0.9252368,0.644444444
1.0054693,0.977777778
1.4291452,1.183937824
0.13397309,0.285797323
0.34140477,0.290745611
0.36804208,0.475679607
0.5921151,0.580966706
0.17740184,0.429032258
0.17740184,0.609677419
0.70344466,0.441142857
0.70344466,0.660571429
1.3746835,1.428571429
1.4462125,1.730285714
1.2517744,0.994764398
0.52773315,0.389473684
0.3418917,0.307009346
0.33792043,0.361682243
0.40279186,0.597196262
0.39882055,0.622429907
0.5096049,0.21752988
0.5096049,0.401593625
0.48542282,0.429482072
0.018857546,0.03160000000000001
0.52266973,0.325581395
2.1030803,1.046511628
3.7280202,3.720930233
3.5748677,3.906976744
5.030103,5.906976744
4.9513173,6.905263158
4.9513173,6.906976744
1.7447025,0.989361702
1.4736711,1.244047619
-0.10609945,0.016176471
0.12906434,0.027333333
0.12906434,0.050666667
0.4005744,0.307692308
0.31774053,0.449230769
0.31774053,0.451030928
0.28747892,0.702
0.49674973,0.819
0.07114892,0.12
0.21410306,0.102040816
0.47902372,0.283673469
0.20172065,0.234
0.85474515,0.71
0.6845464,0.31
0.2712662,0.086071429
0.14122777,0.0116
-0.09629548,0.013699732
1.0214818,0.518
-0.19777389,0.0055
0.8477597,0.3961
1.1076117,0.6657
1.1427689,0.8291
2.0050535,1.0722
1.5129068,1.352
1.6199591,1.352
2.1401627,1.6804
1.870056,1.918
1.3458247,1.9691
2.5174003,2.4433
1.9322628,2.7158
2.6101596,2.9897
-0.12747642,0.28
0.16909342,0.041
1.3933597,0.8295
1.358731,1.7213
2.2510276,1.3
4.709782,4.9672
0.5562765,0.0967
0.23490524,0.027
0.08261742,0.1146
0.11356187,0.1698
0.10722724,0.2589
0.11356187,0.2705
1.6252396,1.3071
2.0849926,2.8299
0.48896953,0.625333333
