predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06368562,0.1984
0.7623706,0.9849000000000001
0.55027276,0.5411
0.55027276,0.2848
0.06986633,0.0324
0.0759037,0.0345
0.50286955,0.1346
-0.1028374,0.0273
-0.041089837,0.0496
0.09392142,0.0311
0.011266232,0.0328
0.024626482,0.0522
0.20978756,0.0548
0.011266232,0.0559
0.24216413,0.0916
0.39053392,0.0977
0.011949282,0.1505
0.55210876,0.127
0.5765902,0.2328
0.13799529,0.0998
0.14497545,0.0999
0.53980124,0.157
0.036218856,0.069
0.17955759,0.098
0.19153388,0.232
0.05445521,0.075
0.077492714,0.084
0.21709172,0.133
0.16498376,0.042
0.05445521,0.12420000000000002
0.122953765,0.0531
0.16979082,0.0675
0.16979082,0.0843
0.23060827,0.145
0.06368562,0.0808
0.07385601,0.0466
0.22055946,0.2152
0.518861,0.4028
0.27971497,0.2466
0.26256445,0.3646
0.15699701,0.06
1.2545824,1.512
-0.04791493,0.0113
-0.08330792,0.019
0.40872967,0.4155
0.34134775,0.1459
0.40872967,0.4473
0.34134775,0.2388
0.2534148,0.1062
0.2534148,0.2044
0.2534148,0.1923
2.9346209,2.5
3.0247297,2.877094972
1.6113272,1.043
1.1841518,0.778
1.1841518,0.805211726
1.138216,0.927361564
0.90370804,0.610042672
0.88581544,0.644444444
0.96133417,0.977777778
1.5100243,1.183937824
0.21102925,0.285797323
0.31283456,0.290745611
0.33709982,0.475679607
0.948362,0.580966706
0.15778336,0.429032258
0.15778336,0.609677419
0.88170916,0.441142857
0.88170916,0.660571429
1.4377706,1.428571429
1.5287526,1.730285714
1.0988508,0.994764398
0.5446078,0.389473684
0.28813854,0.307009346
0.30357623,0.361682243
0.29960743,0.597196262
0.33514324,0.622429907
0.42104965,0.21752988
0.3372572,0.401593625
0.47071305,0.429482072
0.16245335,0.03160000000000001
0.4905603,0.325581395
2.1303072,1.046511628
3.5242777,3.720930233
3.7809565,3.906976744
4.984089,5.906976744
4.8006296,6.905263158
4.8006296,6.906976744
2.0304358,0.989361702
1.707926,1.244047619
0.14145435,0.016176471
0.11555441,0.027333333
0.11555441,0.050666667
0.5117338,0.307692308
0.22672616,0.449230769
0.22672616,0.451030928
0.23199344,0.702
0.37766013,0.819
0.09156133,0.12
0.19485824,0.102040816
0.2781826,0.283673469
0.21768776,0.234
0.8554086,0.71
0.8203667,0.31
0.6276798,0.086071429
-0.04791493,0.0116
-0.15334785,0.013699732
1.2660921,0.518
-0.12779614,0.0055
0.65247095,0.3961
1.0331677,0.6657
1.1082802,0.8291
2.1646647,1.0722
1.4037555,1.352
1.4788618,1.352
2.374364,1.6804
1.9404993,1.918
1.4875611,1.9691
2.5973477,2.4433
2.022524,2.7158
2.9838727,2.9897
-0.11659009,0.28
0.6046208,0.041
1.3170085,0.8295
1.3048673,1.7213
2.9005852,1.3
4.3824134,4.9672
0.9383846,0.0967
0.5999459,0.027
-0.02448512,0.1146
0.06923809,0.1698
0.06923809,0.2589
0.06923809,0.2705
1.7040298,1.3071
2.461747,2.8299
0.4685391,0.625333333
