predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06021166,0.0523
0.06021166,0.0894
0.06021166,0.17
0.39458522,1.2722
0.39458522,0.769
0.023662753,0.0201
0.0050962316,0.0801
0.0050962316,0.0622
0.31188408,0.0699
0.4103243,0.1728
0.32542375,0.0299
0.052369595,0.0561
3.3182414,0.49500000000000005
0.267282,0.123
0.066156894,0.0419
0.09442942,0.0535
0.053711098,0.0538
0.09442942,0.0587
0.031421706,0.0658
0.1561598,0.1139
0.113515556,0.1556
0.45401046,0.1886
0.248453,0.2195
0.41527742,0.2963
0.7871176,2.0317
0.22053865,0.0506
0.0801372,0.0753
0.15903868,0.258
0.16614573,0.485
0.14721958,0.133
0.32145086,0.332
0.06586793,0.072
0.20344728,0.087
0.124516614,0.087
0.029914217,0.04
0.18315221,0.3536
0.06586793,0.107
0.19945069,0.0849
0.08384257,0.0906
0.06021166,0.0649
0.04593776,0.0863
0.15639068,0.1094
0.06021166,0.0732
0.066277236,0.1031
0.06021166,0.0731
0.41507933,0.4765
0.21084447,0.0809
0.21084447,0.06
0.33515945,0.436
1.2710613,1.03
-0.008499424,0.0082
-0.007640916,0.018
0.35498488,0.3125
0.35498488,0.3599
0.20956294,0.2074
0.082440145,0.1172
0.082440145,0.1167
0.35088778,0.2656
0.25497198,0.1576
3.300856,4.2
2.750557,3.181818182
1.7537339,1.028571429
0.5923787,0.775895765
1.0652988,0.946
1.0652988,1.258358663
1.0652988,1.282
2.0704513,1.957446809
1.0909661,2.435344828
1.8867558,1.880130293
1.8928928,0.8
0.34601802,0.221771424
0.5029592,0.382658555
2.604029,2.20984456
0.95258284,0.468208092
0.3003622,0.270805067
0.37320122,0.300587959
0.32745317,0.419519863
0.2781724,0.307096774
0.8388312,0.537142857
0.8388312,0.797714286
1.3219726,1.140571429
0.8374483,0.876963351
1.5800251,1.727748691
0.46305397,0.6
0.5254976,0.905263158
0.36317992,0.269158879
0.4214543,0.48364486
0.8653082,0.668691589
2.1703713,1.372093023
2.1703713,1.389473684
1.1677322,2.526315789
3.1225858,3.705263158
4.291327,4.0
4.3304343,4.505263158
4.9088717,5.209302326
6.0776134,5.936842105
2.2071633,0.35451895
0.5045099,0.422619048
0.30922127,0.011617647
0.1685433,0.162637362
0.4754604,0.150769231
0.34858224,0.45
0.40419558,0.288461538
1.0209533,0.156521739
0.20147273,0.179591837
0.067627706,0.007318501
0.15495314,0.051647811
2.2072341,4.47
0.44766256,1.18
0.68364495,0.37
0.075833246,0.056168224
0.075833246,0.064345794
0.11131377,0.092476636
0.11131377,0.09411215
-0.008499424,0.013
0.018447135,0.028382353
0.330418,0.047104558
0.546489,0.055
0.23302868,0.049
0.29054114,0.297
0.7271286,2.228
1.2841527,2.588
-0.00065044675,0.005
0.5346665,0.3062
1.0591685,0.9353
1.125577,1.0656
1.1076089,1.2295
1.3886658,1.3388
1.3716272,1.433
1.5313154,1.5683
1.8123722,1.847
2.0225835,1.9810000000000003
0.74998283,0.3594
3.6067908,4.0328
4.1610804,5.9508
1.0769811,0.1868
