predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.046321522,0.0378
0.08754511,0.43640000000000007
-0.02240898,0.0576
0.25206327,0.05770000000000001
0.07171684,0.0836
0.043287594,0.0545
0.11051389,0.0392
0.17466536,0.1072
1.2896537,2.1782
1.2459571,7.871300000000001
0.16250175,0.145
0.064725816,0.0355
0.18012397,0.0357
0.12238944,0.0487
0.12238944,0.055
0.040689208,0.057100000000000005
0.16180007,0.0602
0.2525464,0.0683
0.35034204,0.0853
0.14742525,0.1084
0.07943726,0.2
0.76801026,0.5297
0.84302133,1.0065
2.0441568,3.619
0.31099448,0.477
0.039255977,0.053
0.10256173,0.121
0.064716265,0.068
0.0013514787,0.08
0.055356827,0.027000000000000003
0.06683549,0.0679
0.079608,0.109
0.0059428234,0.121
0.14720456,0.145
0.5306667,0.157
0.08807958,0.0478
0.073908605,0.1043
0.024771197,0.141
0.092645325,0.0537
0.019144174,0.1659
0.53721833,0.3152
0.5354329,0.47879999999999995
0.026546102,0.0879
0.07793896,0.102
0.1784077,0.2003
0.36395916,0.2972
0.12568435,0.078
0.18397874,0.12399999999999999
0.030757006,0.0085
0.01104799,0.024800000000000003
0.44864967,0.4159
0.57368964,0.5038
0.17712952,0.1839
0.3426324,0.3586
0.26713642,0.2495
0.33771685,0.3445
0.35291597,0.3647
0.15631047,0.0534
0.18816847,0.1851
0.12109077,0.1317
0.111796506,0.1348
1.5622869,1.620111732
1.1575645,1.284482759
2.3178806,2.671732523
0.42428082,0.632996811
1.3135157,1.138888889
-0.0075836806,0.282
1.7814573,0.589595376
0.29053956,0.330898221
0.18895604,0.432726751
0.54732925,0.48765663299999995
0.660627,0.615752926
0.103005126,0.212258065
0.55171096,0.46125
0.8833854,0.63
0.74319047,0.578285714
1.4093484,1.346285714
1.4772357,1.387428571
0.54820764,0.54973822
0.8267455,0.641361257
0.8620139,0.654450262
1.8409226,2.094240838
0.4664388,0.368421053
0.37759587,0.23971962599999996
0.3380752,0.550934579
0.47768173,0.845327103
0.5903381,0.842231076
0.88618803,1.188047809
0.5739703,1.81
0.60267836,0.294736842
1.018725,1.093023256
1.4193014,1.221052632
2.5613031,2.273684211
2.1651852,2.488372093
2.5041547,2.652631579
4.214711,3.915789474
4.4536285,4.023255814
4.9113717,5.221052632
-0.022566175,0.212244898
-0.4845422,0.308510638
0.017137622,0.012720588
0.19116415,0.117666667
0.24058151,0.23033333300000003
0.18120228,0.172680412
0.18479696,0.093
0.7267859,0.776923077
0.5047788,0.264724919
0.31292027,0.614492754
0.5481358,0.688673139
0.21249977,0.065597668
0.21249977,0.086507269
0.09594428,0.081
0.052125927,0.22200000000000003
-0.012224812,0.269
2.416158,0.9500000000000001
3.1611917,0.7859
0.6998222,0.69
0.39744714,0.28
0.19014026,0.28
0.048022773,0.050607477
0.045606956,0.053214286
-0.13855398,0.057857143
0.14338337,0.027205882
0.5943681,0.33
0.18705128,0.095
0.08252464,0.22900000000000004
-0.07430471,0.0007000000000000001
0.3604741,0.3989
1.2252064,1.2212
1.864451,1.8421999999999998
1.7031184,2.1444
2.4160042,2.2833
1.4083436,1.5246
-0.00786098,0.0791
0.31584015,0.0548
0.8421515,0.9111999999999999
