predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0923626,1.1139
-0.0061000483,0.0245
-0.05773489,0.0331
-0.0061000483,0.0374
-0.002574388,0.0846
0.01768332,0.0136
0.2642417,0.0256
0.5909731,0.2182
0.18966416,0.0304
0.07320237,0.0967
0.3302452,0.163
0.20132914,0.0484
-0.049578793,0.052
0.20132914,0.0528
-0.049578793,0.058
-0.04254609,0.0619
0.034667384,0.0678
0.0021413807,0.0711
0.034667384,0.1012
0.034667384,0.11
0.0929913,0.1324
0.27124906,0.3103
0.3466878,0.6962
0.8040382,0.8889
0.12901378,0.1
0.158564,0.036
0.1556939,0.183
0.23719066,0.287
0.02681642,0.067
0.04456083,0.122
0.18609188,0.1701
0.02681642,0.062
0.13325179,0.131
0.086859696,0.032
0.030232102,0.0314
0.029807905,0.1274
0.54449254,0.2783
0.46940944,0.624
0.28483215,0.1596
0.42944145,0.5191
0.99456346,0.9989999999999999
-0.04663777,0.0256
0.3948744,0.2708
0.3948744,0.3932
0.3948744,0.4877
0.31850988,0.1833
0.31850988,0.3887
0.26237655,0.2573
0.0819525,0.1157
2.7610235,2.0
2.8786218,4.113636364
1.7857132,0.885714286
1.0359334,1.064655172
1.1218599,1.9892241380000002
2.545782,3.6443769
1.2874423,1.240065147
0.7745624,0.769430052
0.7745624,0.877777778
1.6647974,1.588082902
0.9120241,0.6926829
0.23693915,0.270805067
0.33622748,0.271142921
0.6169733,0.332481466
1.3896435,0.332481466
0.84865487,0.5798413
0.7637192,0.893714286
1.3886287,1.140571429
1.3886287,1.36
0.61981326,0.366492147
0.61981326,0.54973822
0.661869,0.732984293
1.1003252,0.994764398
0.5340804,0.515789474
0.661869,0.547368421
0.31471342,0.189252336
0.34755456,0.210280374
0.39759424,0.38271028
0.39759424,0.386915888
0.41932872,0.479439252
0.39759424,0.647011952
0.87370694,1.186046512
1.7410724,1.263157895
2.3802273,2.558139535
2.3802273,2.821052632
0.09834117,0.071137026
0.6289049,0.414893617
0.6663167,0.833333333
0.14055368,0.095666667
0.14035197,0.127333333
0.09027993,0.298969072
0.22134826,0.371134021
0.31410405,0.567
0.61455494,0.588461538
1.2757338,1.125566343
1.2757338,1.130434783
3.1794682,1.762318841
0.13093027,0.16123348
0.3912285,0.387755102
0.06578545,0.024996875
0.16036041,0.037
0.4656798,0.092
0.6260797,0.138
0.10081863,0.154
2.2574136,5.7
0.42271695,0.8
0.6411346,0.35
0.07954477,0.045700935
0.07954477,0.051261682
0.0861599,0.099345794
0.33484474,0.116785714
-0.108884126,0.004128686
-0.069303,0.025522788
0.04783895,0.021
0.19809687,0.174
0.60077924,0.217
0.16434169,0.266
0.63043493,1.456
-0.04472569,0.002
0.35743582,0.0022
0.82130575,0.4699
0.8699471,1.1031
1.6604893,1.7686
1.8470604,2.1585
2.1176953,2.4208
2.3310978,3.2577
0.80263007,0.3041
3.3056214,2.459
3.766801,3.9344
2.2079968,2.6
4.5527453,4.6721
1.0227945,0.3812
0.17414825,0.1504
0.41110572,0.0322
0.64089507,0.1074
0.38216472,0.1202
0.15770134,0.319
0.66892254,0.6523
