predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5761366,0.769
0.5761366,0.5411
1.1306124,1.7387
0.06764133,0.0846
0.14895418,0.0256
0.14895418,0.0392
0.07965989,0.0561
2.1836174,0.9406
0.25954634,0.145
0.23808697,0.0357
0.033616383,0.0419
0.060191322,0.0678
0.2596787,0.0764
0.30158848,0.0853
0.28240356,0.0977
0.09472862,0.022
0.15039034,0.036
0.15664488,0.133
0.18078886,0.173
0.046650216,0.062
0.041267194,0.072
0.21227776,0.133
0.044266008,0.085
0.16924743,0.109
0.21227776,0.145
0.0066396585,0.0675
0.07010945,0.0478
0.05227523,0.0863
0.07010945,0.0537
0.07010945,0.0731
0.16695593,0.12399999999999999
1.2923607,1.512
0.01197966,0.0082
-0.025467092,0.018
-0.07348782,0.019
0.26426643,0.1459
0.46797648,0.5038
0.28157926,0.3586
0.33184868,0.3887
0.20169538,0.0534
0.20169538,0.1851
0.06377762,0.1167
0.06377762,0.1317
2.8104112,2.5
0.60241055,0.775895765
1.0308691,1.282
1.3412735,2.435344828
2.6945066,4.76899696
0.7630627,0.720574516
1.4343348,1.183937824
1.6842483,1.588082902
1.1367801,0.468208092
1.2506618,0.589595376
0.8881214,0.793125
1.3205004,1.36
1.5869668,1.730285714
0.8112186,0.654450262
0.9951086,0.876963351
1.1080475,0.994764398
1.3110098,1.64921466
1.4824908,1.727748691
0.4191021,0.515789474
0.26366648,0.164018692
0.25305173,0.189252336
0.44693178,0.550934579
0.9934209,1.188047809
0.5450875,1.81
0.5263653,0.325581395
0.8249373,1.136842105
1.5364264,2.488372093
3.4968054,3.705263158
4.1690316,4.511627907
5.656695,5.936842105
5.656695,6.905263158
0.8742022,0.833333333
0.17852226,0.015588235
0.078249194,0.041666667
0.39093956,0.378
0.39093956,0.45
0.5134792,0.426923077
0.57460093,0.588461538
0.17125852,0.102040816
0.09472862,0.007318501
0.20602399,0.051647811
0.3738564,0.054
0.4296701,0.092
0.23853198,0.168
0.6959192,0.28
0.020476166,0.071214953
0.02144724,0.092476636
0.8849902,0.116785714
0.00246959,0.028382353
0.4718456,0.305
0.11781803,0.005
0.34114385,0.3402
1.0993505,1.2212
1.0945296,1.2295
1.553608,1.5683
1.7555013,1.6804
1.6745021,1.7686
1.954611,2.2507
2.3786423,2.2833
0.15289491,0.041
0.49885502,0.3594
0.7156497,0.6359
2.8939998,1.3
0.023545219,0.0791
0.4247389,0.0322
0.4088743,0.1074
0.4247389,0.1202
0.6915295,0.6523
1.8080523,1.3071
1.9947284,1.8706
