predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031778359000000214,0.03216
0.038449672363636354,0.04145
0.11981660952380893,0.1355
0.04208619633333335,0.04534
0.06872723333333368,0.0683
0.02515516999999996,0.02418
0.11553488200000062,0.11269999999999998
0.1493416196666659,0.1467
0.015187119666666778,0.01851
0.09447273466666663,0.0975
0.1227568917857144,0.1142
0.06900868022222215,0.0671
0.050658206952381137,0.05521
0.02360383333333336,0.02315
0.24369204590476165,0.1503
0.16254938476190575,0.1374
0.03589584000000024,0.0385
0.5812000000000035,0.5895
0.4461324000000048,0.4444
0.051604949261904814,0.05263
0.10552514303174602,0.1012
0.05929501033333331,0.06231
0.08003170001587283,0.05329
0.08781076157142846,0.07721
0.039692856835497864,0.022200000000000004
0.10960189174603162,0.12503
0.27533119666666506,0.238
0.26753520000000053,0.2577
0.23678373952380968,0.2236
0.2641687133333356,0.2588
0.4151606307936494,0.4228
0.12878360728571422,0.16520000000000004
0.4036978353968235,0.384
0.40712344420634744,0.3971
0.5236206000000017,0.5345
0.6182999999999983,0.5878
0.4189000000000037,0.41489999999999994
0.27503625000000065,0.3694
0.5798866000000035,0.5684
0.11386938000000026,0.1421
0.38901980000000375,0.4154
0.4535000000000033,0.35900000000000004
0.4255744000000008,0.4151
0.07455998961904747,0.08128
0.15185149446031718,0.13747
0.1700370535714286,0.17442
0.06277989557936497,0.05595
0.05093049712698429,0.04904000000000001
0.01079311831457432,0.00877
0.12149917287878793,0.11569999999999998
0.055686993285714116,0.0602
0.10672892423015883,0.1214
0.13696796824603152,0.14535
0.09561807470634912,0.0742
0.1462232586269842,0.16056
0.06999930179365065,0.044109999999999996
0.12649529509523819,0.14829
0.03477148226839826,0.027420000000000003
0.026786867284271258,0.021990000000000003
0.010427840666666693,0.028199999999999996
0.13168472571356382,0.16724
0.020673729761904833,0.03051
0.15809748965873016,0.23768
0.12951949786363623,0.1451
0.03973535393073593,0.020499999999999997
0.03532350940115444,0.0422
0.1726202659523808,0.185
0.112207054031746,0.1228
0.04470743674025974,0.05674
0.05045276808730157,0.05523
0.05569089022077914,0.06208
0.09160032338888906,0.0837
0.10625822654473292,0.11648000000000001
