predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.030394566666666817,0.02063
0.04476493000000034,0.03879
0.015280187336626092,0.01523
0.07162968108562073,0.07357
0.01038291176870753,0.01192
0.016070433333333425,0.01566
0.014318827670577863,0.01839
0.020048671428571557,0.02285
0.03678685070587419,0.03591
0.059820327404764055,0.0602
0.04512357314172838,0.04692
0.0717237714285717,0.07349
0.12739565714285656,0.132
0.09745055964440265,0.1005
0.147366814185782,0.0725
0.1155897369047611,0.123
0.39456448163265173,0.4051
0.18737905714285671,0.2184
0.057623813333332906,0.04963
0.03196220141607301,0.04682
0.27013195238095306,0.2794
0.25774585714285686,0.24070000000000003
0.26750540952381024,0.2555
0.29167471428571257,0.2876
0.24760947619047732,0.3874
0.41082119047618776,0.4199
0.2992824142857155,0.3698
0.009799571428571489,0.0188
0.4083260000000003,0.4086
0.00936171428571437,0.029900000000000003
0.17716386519968372,0.1556
0.4662559999999972,0.4887
0.5338427142857177,0.5316
0.4555498571428582,0.4833
0.04925219999999986,0.0416
0.21097074523809345,0.20709999999999998
0.31804885714285436,0.3163
0.46360000000000307,0.46229999999999993
0.014756778947634183,0.03583
0.014266387807918002,0.01508
0.06114145380952356,0.06812
0.10859408789115674,0.10252
0.11911467401360613,0.11434
0.015856355330061245,0.0298
0.06114145380952356,0.06753
0.01764026904761917,0.01613
0.016936703809523883,0.00948
0.030395868111451507,0.0226
0.04009830015660678,0.0359
0.05912574904761854,0.057999999999999996
0.02965034965986426,0.03763
0.10028990789115592,0.10218
0.04114473571428583,0.02871
0.08607289341166802,0.07416
0.013553889587555329,0.00904
0.029562710745207263,0.02532
0.008900595714285699,0.0071400000000000005
0.02225503000000009,0.04275
0.07027980714285732,0.08522
0.09411944714285694,0.12353999999999998
0.1520452889285732,0.13901
0.0975326704634262,0.09789
0.08541776844583927,0.09480000000000001
0.04722688476190458,0.0594
0.08011071003837461,0.0601
0.13056654129251724,0.043
0.036761144794631634,0.0226
0.06503940799319688,0.0438
0.05504993024051281,0.03585
0.07299339757799703,0.08489000000000001
0.05208365497732422,0.0353
0.11273214068313672,0.11381
0.023456805476190466,0.031159999999999997
