predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07422030410256414,0.05681
0.12071732345432348,0.10760000000000002
0.053932317857142836,0.04332
0.07064036528305026,0.0813
0.1476203506529581,0.1481
0.16738814074481084,0.1761
0.08648528003357751,0.08309
0.11682469826839822,0.1139
0.10269678857057978,0.09082000000000001
0.10789310555555556,0.09367000000000002
0.035601828227328214,0.04121999999999999
0.14415669906204903,0.1423
0.02980535941863693,0.02863
0.05483412783686901,0.057490000000000006
0.08770637146214894,0.08649
0.05381226218045112,0.0515
0.11822750466428995,0.1094
0.07198163864609247,0.0551
0.10626805223665223,0.0873
0.03615041455488954,0.04308
0.07054352766400264,0.07814
0.10382576230795346,0.09235
0.04393665897269397,0.04069999999999999
0.15139049325609039,0.1968
0.1461858070639328,0.24499999999999997
0.34869999999999957,0.3652
0.0025278335714285717,0.0049
0.003862985714285716,0.0093
0.11104054083638584,0.10601
0.12082591249054866,0.12026
0.048641507992121406,0.05048
0.06550474026661506,0.0596
0.14805810859369398,0.10614
0.12203162835164835,0.10514
0.003949344841269843,0.01465
0.19668229925165992,0.24289999999999998
0.06436558323105,0.06331
0.044614089434242235,0.04799
0.1499943821449793,0.1666
0.2392933592352092,0.1793
0.26309666727063774,0.2638
0.2654959210002415,0.2702
0.4184278180192358,0.42639999999999995
0.4183872725646904,0.4301
0.2982569442723943,0.3294
0.3924726864059917,0.3718
0.40701645488587784,0.4044
0.024546766666666688,0.0362
0.1362368422077921,0.1399
0.4546200000000003,0.5037
0.13039045873015864,0.0984
0.31629999999999986,0.3214
0.4443999999999998,0.44610000000000005
0.020486100000000017,0.027200000000000002
0.1626000000000001,0.2723
0.0033359999999999983,0.0033
0.014011059999999988,0.0165
0.03871807947772815,0.0361
0.01183368666666668,0.010499999999999999
0.02027310000000002,0.0303
0.013726459999999989,0.0093
0.35501999999999967,0.38299999999999995
0.04612633184065935,0.04548
0.07993507673543777,0.0796
0.010897464700299701,0.00704
0.029998579141495754,0.02525
0.015463078167943168,0.014589999999999999
0.03843066623126873,0.03237
0.026760256888944386,0.01709
0.04534618231684982,0.0338
0.065345494146654,0.05179
0.02553296901874269,0.01573
0.3325752479694282,0.14661
0.3505067239157043,0.1562
0.08807333733160633,0.05806999999999999
0.14226054355366854,0.14421
0.14226054355366854,0.15039
0.020402965584415584,0.012740000000000001
0.046115789818775996,0.03753
0.027658525990060853,0.01981
0.05038284805638807,0.03588
0.020999282674874147,0.0139
0.037160517891830384,0.02641
0.10678573162067206,0.06231
0.055631090279426476,0.06822
0.14537883962812212,0.18274
0.22538775999432456,0.34692000000000006
0.13892677291816546,0.10855
0.20931560481061937,0.17137
0.033560163692990023,0.0323
0.07983529749417251,0.09170000000000002
0.11227662084699615,0.1119
0.1370387611688965,0.1418
0.1088421458094846,0.0254
0.09774055199800202,0.0395
0.12126112366858632,0.1363
0.03283395065842654,0.038
0.07446408206349205,0.0744
0.11725654389110893,0.13699
0.05973589242868242,0.06367
0.0604826833127983,0.07058
0.09261358293928294,0.09894
0.12162855750912491,0.12981
