predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.009223680000000112,0.00876
0.02816999826048653,0.02243
0.03185889223070523,0.03216
0.0410891443462461,0.04145
0.055443016680716876,0.060410000000000005
0.11674457088278264,0.1355
0.05402281358084572,0.0484
0.06834002826808967,0.0683
0.010708128859556987,0.01259
0.025621252380952322,0.024179999999999997
0.11499169032767793,0.1127
0.05576395885695649,0.06117
0.1128383050873015,0.115
0.03402855823163979,0.03485
0.054879962778527656,0.04763
0.08334004145238058,0.0747
0.09797061403246737,0.0975
0.11556415815548307,0.1142
0.06620223921089763,0.0671
0.056513013596687416,0.06014
0.14280625399999844,0.144
0.10733278575757396,0.1503
0.05957557713825278,0.0728
0.2657216964285704,0.2636
0.6183,0.6366
0.002441449790942688,0.0191
0.038987165999999525,0.0385
0.1390767249999974,0.1509
0.5346056000000045,0.5895
0.039638716740537226,0.03423
0.05270198806349199,0.05263000000000001
0.06008219470749937,0.07938
0.04504710030514547,0.04573000000000001
0.11851745376190435,0.11040000000000001
0.012502966969275407,0.0094
0.0640029678787373,0.06231
0.08273439672904047,0.05329
0.03422391354412886,0.022200000000000004
0.033343015227466355,0.0401
0.08718495186864397,0.09260999999999998
0.05116151365895931,0.05994
0.06088025136957054,0.07053
0.334465378095235,0.238
0.2844800778571405,0.273
0.25881641301587355,0.2492
0.2637833630158734,0.2588
0.3850914234126971,0.4062
0.40857473166666536,0.4174
0.4105594029761912,0.4228
0.1801403092077928,0.1652
0.4006457369047637,0.38400000000000006
0.33311250023809424,0.2194
0.5466999999999926,0.5878
0.4712073000000053,0.4189
0.3885363414285742,0.45349999999999996
0.6183,0.5684
0.09784211973809377,0.1421
0.15765542825396692,0.1626
0.4506240000000029,0.4671
0.328083825238094,0.22780000000000003
0.449419200000001,0.4838
0.5285856000000029,0.5812
0.13029922765872895,0.1296
0.4170412000000022,0.4151
0.059696757483338005,0.06887
0.07754306236286394,0.08128
0.15522486886904815,0.13747
0.05074216734523793,0.05595
0.03316068457522707,0.0354
0.07311023849210557,0.06398
0.11604037611111115,0.09868
0.0544097381206739,0.0484
0.12947382554761894,0.1157
0.07757711570611554,0.0833
0.10474513783730138,0.0931
0.1095469177301585,0.1048
0.11991130046825398,0.1388
0.1320787151897551,0.14535
0.0945289563293654,0.0742
0.1322009441937232,0.13814
0.14564683384523944,0.16056
0.05269329688202994,0.04411000000000001
0.1297497861587297,0.14829
0.03224937509801266,0.02742
0.015476752682539716,0.0282
0.24878480580194878,0.30568
0.23519120526190518,0.33241000000000004
0.06689606956109101,0.12179
0.09993236095796555,0.16724
0.07334333101515193,0.2143
0.1341483461309524,0.23768
0.11254394203605536,0.1253
0.12777288903637973,0.1451
0.08012973986749371,0.08459999999999998
0.12272537973593525,0.1306
0.22021402224458914,0.0542
0.029799125636724468,0.02618
0.040172759338380506,0.05674
0.04288157819434199,0.05188
0.0651840309649121,0.09097
0.04899046613430313,0.05523
0.0597795608093624,0.06208
0.09434834880952364,0.0837
