predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031514600000000004,0.02063
0.04571499999999997,0.03879
0.015611800000000004,0.01523
0.07076635200000005,0.07357
0.012264799999999998,0.01192
0.014625000000000003,0.01566
0.046741000000000026,0.04534
0.015820399999999995,0.01839
0.02099899999999999,0.02285
0.036866599999999985,0.03591
0.057086222222222205,0.0602
0.14809999999999987,0.1467
0.015326000000000003,0.01851
0.04535190476190478,0.04692
0.07175940000000006,0.07349
0.13619799999999993,0.132
0.10569640000000002,0.1005
0.14662339999999988,0.0725
0.05126188749999999,0.05521
0.02319099999999999,0.02315
0.13831479999999993,0.1374
0.12165399999999997,0.123
0.39676800000000007,0.4051
0.198918,0.2184
0.4587,0.4444
0.1066029499999999,0.1012
0.11010719999999996,0.07721
0.05567099999999996,0.04963
0.045359239999999995,0.04682
0.10992859999999996,0.12503
0.2751640000000003,0.2577
0.27115200000000017,0.2794
0.264066,0.24070000000000003
0.264066,0.2555
0.2926380000000003,0.2876
0.2339,0.2236
0.24831799999999998,0.3874
0.41043199999999985,0.4199
0.30990039999999985,0.3698
0.40503600000000023,0.3971
0.009936000000000002,0.0188
0.4665340000000005,0.4086
0.502542,0.5345
0.009300000000000004,0.029900000000000003
0.180488,0.1556
0.4188999999999999,0.41489999999999994
0.2383000000000001,0.3694
0.4494540000000001,0.4887
0.48379999999999945,0.5316
0.3954979999999998,0.4154
0.4545,0.4833
0.04980000000000003,0.0416
0.450266,0.35900000000000004
0.2065720000000001,0.20709999999999998
0.3184399999999998,0.3163
0.4635999999999995,0.46229999999999993
0.015287999999999996,0.03583
0.17494960000000004,0.17442
0.01272559999999999,0.01508
0.0674032,0.06812
0.1071202,0.10252
0.11478879999999993,0.11434
0.015361999999999994,0.0298
0.051899399999999984,0.04904000000000001
0.0674032,0.06753
0.008172600000000006,0.00877
0.0191284,0.01613
0.019286199999999983,0.00948
0.03031679999999997,0.0226
0.04149144293887584,0.0359
0.05760739999999999,0.0602
0.058264199999999974,0.057999999999999996
0.029683800000000014,0.03763
0.10510799999999994,0.10218
0.10752819999999992,0.1214
0.041239199999999976,0.02871
0.10152413333333328,0.07416
0.012573600000000002,0.00904
0.02883359999999999,0.02532
0.008638800000000007,0.0071400000000000005
0.02316,0.021990000000000003
0.019950800000000008,0.04275
0.07326479999999996,0.08522
0.09514420000000005,0.12353999999999998
0.16232259999999993,0.13901
0.0363052,0.03051
0.10566955285714287,0.09789
0.08462340000000003,0.09480000000000001
0.04748679999999997,0.0594
0.08028800000000005,0.0601
0.09048839999999998,0.043
0.03649764,0.020499999999999997
0.04629734356280292,0.0226
0.06376459999999995,0.0438
0.0365081090909091,0.0422
0.17271220000000012,0.185
0.10471400000000007,0.1228
0.05190939999999999,0.03585
0.071255952,0.08489000000000001
0.051406399999999984,0.0353
0.11371259999999991,0.11381
0.024301400000000008,0.031159999999999997
0.10180900000000002,0.11648000000000001
