predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011688012777777474,0.00984
0.03900548821987597,0.02826
0.07880434470074182,0.073
0.07703456598298908,0.05601
0.0947173939735499,0.1098
0.10866402099024652,0.1146
0.0863763481352373,0.08733
0.026905982710456668,0.02604
0.07538890532863553,0.07153
0.1268272595799195,0.11259999999999999
0.03877815149929367,0.03559
0.0754142588944331,0.10360000000000001
0.09759181018541738,0.1084
0.031153488936199757,0.03263
0.11085349053082971,0.1115
0.09440725470187039,0.08900000000000001
0.12896369490476306,0.1198
0.08773790351524446,0.0746
0.01926390113479289,0.02174
0.05043453898415352,0.07364
0.0159596266666665,0.01483
0.037541963323377434,0.03809
0.1065639116971919,0.10330000000000002
0.2567709999999989,0.2754
0.13810623086064164,0.0945
0.22776626666666888,0.35749999999999993
0.37344863682540086,0.3538
0.04380929817395955,0.0643
0.5743364000000096,0.5467
0.09161562048075993,0.0929
0.08413474313797246,0.0713
0.056247735255827394,0.0389
0.3074629444444384,0.13902
0.07687188428123813,0.08762
0.0873682630737073,0.06446
0.24298872973016192,0.27235
0.03569526096861535,0.03992
0.1422031694126976,0.1587
0.1264539867298238,0.1158
0.12778668804481913,0.1324
0.18958393099470747,0.17520000000000002
0.03740604001543759,0.03768
0.2764816000000017,0.288
0.2915184666666598,0.2963
0.2399805111111132,0.2188
0.24295051333334136,0.3258
0.405924485555565,0.3864
0.40826112936508013,0.3985
0.4038525142857011,0.4116
0.00230000000000002,0.00030000000000000003
0.01702066666666642,0.0068
0.04035161037294434,0.0553
0.4152012000000008,0.3957
0.46226759999999284,0.46359999999999996
0.009389699999999907,0.004
0.583567733333345,0.5613
0.007774573333333349,0.0092
0.3164138666666742,0.314
0.4152507999999995,0.4351
0.06577555621381075,0.0748
0.49378426666666286,0.4458
0.5828729333333259,0.5436
0.0009526666666666668,0.0031
0.36483880000000884,0.3487
0.04972284983925498,0.05389
0.025474030569603633,0.027250000000000003
0.08911535560034421,0.09099
0.05654777592558656,0.04312
0.0911777198730166,0.08111
0.07944096790476252,0.09038
0.06361658588312898,0.06498
0.10196257494854587,0.11084
0.13751195963492005,0.14338
0.08900229464796326,0.09072
0.05316034652645524,0.04129
0.10269914153391178,0.10000000000000002
0.08070852830463927,0.0727
0.0617871720158731,0.056999999999999995
0.12852186977893312,0.0951
0.1428168428828765,0.11636
0.1419392429939878,0.12311
0.03072271692472846,0.01462
0.1286733967657131,0.09600000000000002
0.11308779433333337,0.12184
0.015233697351611262,0.0113
0.05183521967572557,0.0396
0.06885694301587204,0.051359999999999996
0.011479280000000036,0.00551
0.1253083857926148,0.15819
0.19735559961904836,0.21259000000000003
0.08213857858730027,0.05608
0.1077240067724873,0.111
0.09822313151812172,0.0475
0.07534568958186169,0.0851
0.07024165770477893,0.0807
0.2351527551260516,0.2552
0.05360324363492051,0.10655
0.08790365421360442,0.11347
0.08807217882940488,0.09443
0.10960873089543717,0.11284
0.17782040455026435,0.12628
0.1804672890370371,0.13306
0.04568459317702539,0.04747
