predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03870854999999998,0.02961
0.038261850000000014,0.03776
0.015253049999999971,0.01501
0.015804249999999975,0.01993
0.042811350000000116,0.04529
0.0586475999999999,0.0571
0.11173879999999982,0.1107
0.039438850000000046,0.03736
0.03914325000000002,0.04749
0.056732100000000014,0.05578
0.1627880999999996,0.1741
0.016960450000000044,0.01451
0.04006880000000009,0.04264
0.02383500000000008,0.02357
0.03364584999999992,0.02689
0.06841519999999983,0.0692
0.13504250000000034,0.1136
0.03229915,0.0319
0.022228950000000067,0.02708
0.02663964999999997,0.02777
0.036301450000000034,0.03411
0.012195299999999968,0.01184
0.0397865499999999,0.035
0.22932749999999946,0.2339
0.4051859999999999,0.4139
0.3172120000000011,0.3145
0.3486999999999988,0.3645
0.044324000000000086,0.0498
0.06585400000000002,0.0793
0.15213600000000024,0.1281
0.34785650000000096,0.3023
0.09609705000000011,0.0933
0.032930000000000015,0.03696
0.02762229999999998,0.02474
0.05896475000000001,0.0526
0.05764629999999998,0.03597
0.14010380000000017,0.1349
0.0852158499999997,0.10387
0.11045079999999997,0.17
0.15835709999999972,0.29925
0.23840305000000037,0.2617
0.027263600000000044,0.02373
0.1391170000000001,0.1464
0.2898129999999997,0.2929
0.2795890000000005,0.2823
0.1761676,0.0903
0.25188799999999956,0.2445
0.21688100000000038,0.2851
0.4152274999999995,0.4244
0.40642699999999965,0.4125
0.2802027000000002,0.2534
0.49657499999999916,0.4668
0.5742365000000011,0.6183
0.014855499999999983,0.0237
0.19332600000000064,0.2394
0.00033699999999999995,0.0023
0.007717650000000001,0.0117
0.004101049999999997,0.0032
0.03834509999999991,0.0475
0.0040030499999999984,0.0007999999999999999
0.012756000000000005,0.0138
0.05117849999999995,0.04019999999999999
0.19653600000000074,0.2611
0.1546649499999997,0.15604
0.021930900000000052,0.01585
0.06309959999999988,0.06182
0.06652644999999996,0.07073
0.1678456999999997,0.18232
0.026122000000000034,0.02612
0.02186710000000005,0.01707
0.05040045000000004,0.02905
0.08143874999999984,0.0781
0.03562255,0.0347
0.07604205000000004,0.0857
0.026262199999999986,0.0219
0.042705499999999966,0.0513
0.062035350000000065,0.0687
0.03568674999999996,0.03714
0.07460554999999987,0.0746
0.13294859999999997,0.13045
0.10280414999999979,0.09269
0.03541234999999998,0.02529
0.05805159999999995,0.0404
0.06293859999999996,0.04983
0.024292099999999966,0.02009
0.22000885000000003,0.23865000000000003
0.2431459499999997,0.23926
0.08189640000000009,0.07959
0.05137785,0.0503
0.046747299999999936,0.04410000000000001
0.08037250000000017,0.0787
0.04669099999999993,0.041699999999999994
0.08299750000000021,0.0798
0.14083350000000022,0.1427
0.03352379999999996,0.0302
0.07287775000000003,0.083
0.11255400000000008,0.09679999999999998
0.12591829999999965,0.10860000000000002
0.11134910000000012,0.029900000000000003
0.1692902999999999,0.1938
0.12692599999999984,0.1301
0.06526449999999996,0.0761
0.14887534999999982,0.09842
