predicted_SD,PS_BigSMILES
6.379220900731675,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]Cc1ccccc1[>][]}.CCCCCC
7.361852861421322,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Cc1ccccc1[>][]}.c1ccccc1C
8.19499665789843,{[][<]CC[>][<]}{[>][<]CCC#N[>][]}.CCOC(=O)C
11.364495818619373,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CCC(=O)C
11.205783345202262,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CC(=O)C
7.451223301154087,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Cc1ccccc1[>][]}.CC(=O)C
4.75326625818857,{[][<]CC[>][<]}{[>][<]CCC#N[>][]}.CC(C)O
8.42553651828469,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.CCO
3.809876341947652,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CO
9.084491220145006,{[][<]CO[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]Cc1ccccc1[>][]}.O
8.340544949222142,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.O
