predicted_SD,PS_BigSMILES
12.75147468609343,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CCCCCC
8.878900962631608,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.c1ccccc1C
11.49651543170978,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CCOC(=O)C
2.152341822256665,{[][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]C=O[>][<]}{[>][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]Cc1ccccc1[>][]}.CCOC(=O)C
7.777725769009891,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.CCC(=O)C
7.426840640645474,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]Cc1ccccc1[>][]}.CC(=O)C
19.6041014588814,{[][<]C[Si](C)C[>][<]}{[>][<]CO[>][]}.CC(C)O
6.202930666409544,{[][<]CNCCCCCCCCCCCC=O[>][<]}{[>][<]CCCCCOCCCCOCCCCCO[>][]}.CCO
10.12338696470187,{[][<]CN1C(=O)c2ccccc2C1=O[>][<]}{[>][<]C=O[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]Cc1ccc2c(c1)C(C)CC2(C)C[>][]}.CCO
6.80400343131313,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.CO
5.834356721610207,{[][<]CCC[>][<]}{[>][<]CC[Si](C)(C)C[>][]}.O
