predicted_value,value
4.5218714423076944,2.4139
4.5218714423076944,2.7084
4.5218714423076944,3.6382
4.5218714423076944,4.5949
4.5218714423076944,6.9603
4.5218714423076944,5.0501
4.5218714423076944,4.9086
4.5218714423076944,8.5308
4.5218714423076944,4.643
4.5218714423076944,1.7974
4.5218714423076944,0.1289
4.5218714423076944,6.8545
4.5218714423076944,6.7889
4.5218714423076944,6.4162
4.5218714423076944,6.7005
4.5218714423076944,6.4509
4.5218714423076944,6.3834
4.5218714423076944,6.077099999999999
4.5218714423076944,6.4368
4.5218714423076944,5.408
4.5218714423076944,5.3154
4.5218714423076944,5.7449
4.5218714423076944,6.3455
4.5218714423076944,6.3452
4.5218714423076944,7.090499999999999
4.5218714423076944,5.4955
4.5218714423076944,7.6787
4.5218714423076944,6.992899999999999
4.5218714423076944,6.1653
4.5218714423076944,6.9003
4.5218714423076944,6.1349
4.5218714423076944,5.537200000000001
4.5218714423076944,5.7517
4.5218714423076944,4.8923
4.5218714423076944,5.2711
4.5218714423076944,5.2866
4.5218714423076944,5.7959
4.5218714423076944,6.2452
4.5218714423076944,5.3323
4.5218714423076944,6.4832
4.5218714423076944,5.9688
4.5218714423076944,4.0205
4.5218714423076944,4.369
4.5218714423076944,6.143599999999999
4.5218714423076944,4.6906
4.5218714423076944,5.461499999999999
4.5218714423076944,5.9383
4.5218714423076944,5.6858
4.5218714423076944,3.4563
4.5218714423076944,5.5098
4.5218714423076944,4.3174
4.5218714423076944,4.3827
4.5218714423076944,2.9354
4.5218714423076944,6.4036
4.5218714423076944,6.5538
4.5218714423076944,6.5004
4.5218714423076944,3.1515
4.5218714423076944,9.0549
4.5218714423076944,5.8339
4.5218714423076944,4.9531
4.5218714423076944,5.6975
4.5218714423076944,5.7915
4.5218714423076944,6.1403
4.5218714423076944,5.586
4.5218714423076944,3.9391
4.5218714423076944,6.3895
4.5218714423076944,6.336199999999999
4.5218714423076944,4.9478
4.5218714423076944,5.6203
4.5218714423076944,6.1082
4.5218714423076944,6.2323
4.5218714423076944,4.81
4.5218714423076944,4.5987
4.5218714423076944,5.289799999999999
4.5218714423076944,3.4086
4.5218714423076944,4.7299
4.5218714423076944,3.1965
4.5218714423076944,6.3719
4.5218714423076944,5.6322
4.5218714423076944,3.9576
4.5218714423076944,3.724
4.5218714423076944,4.9056
4.5218714423076944,3.5291999999999994
4.5218714423076944,5.3464
4.5218714423076944,4.6003
4.5218714423076944,5.2673000000000005
4.5218714423076944,5.3077
4.5218714423076944,4.9242
4.5218714423076944,4.567
4.5218714423076944,4.6241
4.5218714423076944,3.3065999999999995
4.5218714423076944,4.903
4.5218714423076944,4.6274
4.5218714423076944,5.1928
4.5218714423076944,5.1865
4.5218714423076944,6.7259
4.5218714423076944,6.5494
4.5218714423076944,6.9244
4.5218714423076944,6.603199999999999
4.5218714423076944,6.818
4.5218714423076944,6.8159
4.5218714423076944,4.6867
4.5218714423076944,6.7086
4.5218714423076944,6.706
4.5218714423076944,7.089499999999999
4.5218714423076944,6.7691
4.5218714423076944,6.623
4.5218714423076944,6.8465
4.5218714423076944,6.7386
4.5218714423076944,6.4657
4.5218714423076944,6.822499999999999
4.5218714423076944,6.8244
4.5218714423076944,3.8597
4.5218714423076944,4.5225
4.5218714423076944,5.9945
4.5218714423076944,5.047199999999999
4.5218714423076944,5.0466
4.5218714423076944,6.5682
4.5218714423076944,6.7992
4.5218714423076944,5.820100000000001
4.5218714423076944,6.7519
4.5218714423076944,5.0390999999999995
4.5218714423076944,5.821400000000001
4.5218714423076944,4.6472
4.5218714423076944,5.4635
4.5218714423076944,6.0899
4.5218714423076944,6.6996
4.5218714423076944,4.5912
4.5218714423076944,4.3076
4.5218714423076944,4.7185
4.5218714423076944,6.7001
4.5218714423076944,6.648999999999999
4.5218714423076944,4.7881
4.5218714423076944,4.3486
4.5218714423076944,6.101
4.5218714423076944,6.132100000000001
4.5218714423076944,4.8744
4.5218714423076944,5.7012
4.5218714423076944,5.8072
4.5218714423076944,5.0813
4.5218714423076944,5.0204
4.5218714423076944,5.548399999999999
4.5218714423076944,6.0823
4.5218714423076944,6.0469
4.5218714423076944,5.8254
4.5218714423076944,5.9828
4.5218714423076944,5.752299999999999
4.5218714423076944,5.9286
4.5218714423076944,5.8607
4.5218714423076944,5.9578
4.5218714423076944,5.8204
4.5218714423076944,5.5516
4.5218714423076944,5.938400000000001
4.5218714423076944,4.9311
4.5218714423076944,5.368
4.5218714423076944,5.7945
4.5218714423076944,5.7884
4.5218714423076944,4.786
4.5218714423076944,4.5298
4.5218714423076944,4.7836
4.5218714423076944,5.9827
4.5218714423076944,6.0464
4.5218714423076944,5.6711
4.5218714423076944,5.4878
4.5218714423076944,4.7816
4.5218714423076944,6.0647
4.5218714423076944,5.462
4.5218714423076944,5.8261
4.5218714423076944,5.83
4.5218714423076944,6.0328
4.5218714423076944,3.2068
4.5218714423076944,5.7501
4.5218714423076944,3.9291
4.5218714423076944,5.1173
4.5218714423076944,3.3682
4.5218714423076944,6.3118
4.5218714423076944,6.3078
4.5218714423076944,6.2664
4.5218714423076944,6.3322
4.5218714423076944,6.3946000000000005
4.5218714423076944,6.4212
4.5218714423076944,5.0413
4.5218714423076944,5.664
4.5218714423076944,5.8979
4.5218714423076944,5.8653
4.5218714423076944,4.5157
4.5218714423076944,5.8738
4.5218714423076944,5.5219
4.5218714423076944,6.3921
4.5218714423076944,6.0459
4.5218714423076944,5.7995
4.5218714423076944,5.6443
4.5218714423076944,5.4494
4.5218714423076944,2.0871
4.5218714423076944,2.5383000000000004
4.5218714423076944,2.5187999999999997
4.5218714423076944,3.4025
4.5218714423076944,3.3421
4.5218714423076944,2.1894
4.5218714423076944,2.3531
4.5218714423076944,3.4906
4.5218714423076944,2.9158
4.5218714423076944,2.4449
4.5218714423076944,2.0335
4.5218714423076944,2.46
4.5218714423076944,6.1659
4.5218714423076944,4.7446
4.5218714423076944,6.2922
4.5218714423076944,6.2591
4.5218714423076944,4.5456
4.5218714423076944,6.004900000000001
4.5218714423076944,5.9582
4.5218714423076944,4.9898
4.5218714423076944,4.1012
4.5218714423076944,7.22
4.5218714423076944,4.6592
4.5218714423076944,5.1691
4.5218714423076944,4.0608
4.5218714423076944,4.104
4.5218714423076944,5.0274
4.5218714423076944,2.6364
4.5218714423076944,2.8531
4.5218714423076944,2.8448999999999995
4.5218714423076944,3.3335
4.5218714423076944,3.9556
4.5218714423076944,5.327500000000001
4.5218714423076944,4.7476
4.5218714423076944,3.3285
4.5218714423076944,4.7794
4.5218714423076944,5.5439
4.5218714423076944,6.6766
4.5218714423076944,5.699700000000001
4.5218714423076944,7.1099000000000006
4.5218714423076944,3.8322999999999996
4.5218714423076944,3.4202000000000004
4.5218714423076944,5.3057
4.5218714423076944,0.8663999999999998
4.5218714423076944,0.2588
4.5218714423076944,6.5923
4.5218714423076944,4.7326
4.5218714423076944,4.1333
4.5218714423076944,5.5674
