predicted_value,value
4.5328011246301765,6.8972
4.5328011246301765,6.5196
4.5328011246301765,4.6373
4.5328011246301765,5.8787
4.5328011246301765,4.9872
4.5328011246301765,5.0097
4.5328011246301765,3.8601
4.5328011246301765,3.5289
4.5328011246301765,2.0489
4.5328011246301765,4.8585
4.5328011246301765,4.458
4.5328011246301765,2.3069
4.5328011246301765,3.7572
4.5328011246301765,5.0639
4.5328011246301765,5.4944999999999995
4.5328011246301765,5.3334
4.5328011246301765,8.2947
4.5328011246301765,5.023
4.5328011246301765,6.4207
4.5328011246301765,4.435
4.5328011246301765,4.7397
4.5328011246301765,6.1261
4.5328011246301765,6.8499
4.5328011246301765,6.5517
4.5328011246301765,6.4148
4.5328011246301765,5.2323
4.5328011246301765,3.6336
4.5328011246301765,6.3988
4.5328011246301765,6.1534
4.5328011246301765,6.738499999999999
4.5328011246301765,6.3605
4.5328011246301765,6.4866
4.5328011246301765,4.571
4.5328011246301765,4.5768
4.5328011246301765,5.2595
4.5328011246301765,6.854
4.5328011246301765,6.517100000000001
4.5328011246301765,5.8505
4.5328011246301765,7.6225
4.5328011246301765,5.460999999999999
4.5328011246301765,7.738
4.5328011246301765,8.6882
4.5328011246301765,5.2567
4.5328011246301765,7.2142
4.5328011246301765,5.7207
4.5328011246301765,5.6051
4.5328011246301765,5.3094
4.5328011246301765,5.236399999999999
4.5328011246301765,5.7164
4.5328011246301765,6.2991
4.5328011246301765,6.6355
4.5328011246301765,6.1873000000000005
4.5328011246301765,6.344100000000001
4.5328011246301765,6.7566
4.5328011246301765,6.1097
4.5328011246301765,5.2445
4.5328011246301765,5.5394
4.5328011246301765,5.551799999999999
4.5328011246301765,5.6762
4.5328011246301765,6.1351
4.5328011246301765,5.8565
4.5328011246301765,4.5265
4.5328011246301765,6.4282
4.5328011246301765,6.6358
4.5328011246301765,6.140200000000001
4.5328011246301765,5.318900000000001
4.5328011246301765,4.5753
4.5328011246301765,6.5091
4.5328011246301765,4.3379
4.5328011246301765,5.8594
4.5328011246301765,5.536
4.5328011246301765,5.5847
4.5328011246301765,6.2098
4.5328011246301765,4.4815
4.5328011246301765,4.4665
4.5328011246301765,4.2788
4.5328011246301765,3.3775
4.5328011246301765,3.199
4.5328011246301765,6.0172
4.5328011246301765,5.976
4.5328011246301765,6.4208
4.5328011246301765,5.1513
4.5328011246301765,4.6133
4.5328011246301765,6.3765
4.5328011246301765,3.9034
4.5328011246301765,3.8975999999999997
4.5328011246301765,4.6773
4.5328011246301765,5.9381
4.5328011246301765,6.5167
4.5328011246301765,4.4722
4.5328011246301765,6.7014
4.5328011246301765,2.9993
4.5328011246301765,3.1068
