predicted_value,value
4.50917286723373,6.370300000000001
4.50917286723373,5.2133
4.50917286723373,1.3994
4.50917286723373,5.8437
4.50917286723373,6.089699999999999
4.50917286723373,5.0713
4.50917286723373,4.6199
4.50917286723373,4.8601
4.50917286723373,6.3648
4.50917286723373,7.7741
4.50917286723373,5.533500000000001
4.50917286723373,5.905599999999999
4.50917286723373,5.1686
4.50917286723373,5.491899999999999
4.50917286723373,1.7298000000000002
4.50917286723373,6.4482
4.50917286723373,8.7447
4.50917286723373,8.1265
4.50917286723373,3.8338
4.50917286723373,6.6309000000000005
4.50917286723373,1.7879
4.50917286723373,6.0339
4.50917286723373,5.2445
4.50917286723373,6.532700000000001
4.50917286723373,6.5079
4.50917286723373,5.8538
4.50917286723373,6.5436
4.50917286723373,6.4889
4.50917286723373,5.2126
4.50917286723373,6.1882
4.50917286723373,6.8022
4.50917286723373,2.4559
4.50917286723373,6.9089
4.50917286723373,3.7637
4.50917286723373,7.149800000000001
4.50917286723373,7.2165
4.50917286723373,4.859100000000001
4.50917286723373,6.5471
4.50917286723373,5.3639
4.50917286723373,5.4701
4.50917286723373,6.6048
4.50917286723373,6.2128
4.50917286723373,5.7746
4.50917286723373,5.4348
4.50917286723373,5.111299999999999
4.50917286723373,9.8627
4.50917286723373,5.992999999999999
4.50917286723373,5.9284
4.50917286723373,6.1189
4.50917286723373,6.2252
4.50917286723373,4.993200000000001
4.50917286723373,4.2534
4.50917286723373,6.4569
4.50917286723373,6.7236
4.50917286723373,6.173800000000001
4.50917286723373,4.5667
4.50917286723373,3.8209
4.50917286723373,6.0674
4.50917286723373,5.7609
4.50917286723373,5.944
4.50917286723373,5.474099999999999
4.50917286723373,5.8614
4.50917286723373,4.6023
4.50917286723373,4.6438
4.50917286723373,4.4185
4.50917286723373,4.4013
4.50917286723373,4.2779
4.50917286723373,3.4644999999999997
4.50917286723373,4.3172
4.50917286723373,6.3134
4.50917286723373,5.9165
4.50917286723373,3.8885
4.50917286723373,4.5398
4.50917286723373,6.2379999999999995
4.50917286723373,4.8662
4.50917286723373,3.7487999999999997
4.50917286723373,3.8798
4.50917286723373,6.0293
4.50917286723373,6.1826
4.50917286723373,4.4876
4.50917286723373,2.6504
4.50917286723373,5.8983
4.50917286723373,3.3136
4.50917286723373,3.4373
4.50917286723373,3.9696
4.50917286723373,3.1085
4.50917286723373,6.4753
4.50917286723373,3.2485
4.50917286723373,8.2782
4.50917286723373,4.0822
4.50917286723373,5.6762
4.50917286723373,4.6742
4.50917286723373,5.3739
4.50917286723373,5.578400000000001
4.50917286723373,3.6211
4.50917286723373,3.6584000000000003
4.50917286723373,5.1162
4.50917286723373,2.966
