predicted_value,value
4.5325842769970395,6.7394
4.5325842769970395,5.827700000000001
4.5325842769970395,5.7726
4.5325842769970395,4.9643
4.5325842769970395,6.3291
4.5325842769970395,4.9663
4.5325842769970395,4.9137
4.5325842769970395,2.6378
4.5325842769970395,4.5078
4.5325842769970395,4.762
4.5325842769970395,7.6319
4.5325842769970395,4.0449
4.5325842769970395,6.8523
4.5325842769970395,6.5454
4.5325842769970395,5.326
4.5325842769970395,6.8104
4.5325842769970395,4.2289
4.5325842769970395,6.3448
4.5325842769970395,5.9975
4.5325842769970395,5.4797
4.5325842769970395,6.066
4.5325842769970395,6.2833
4.5325842769970395,5.9262
4.5325842769970395,6.2857
4.5325842769970395,6.3386
4.5325842769970395,4.6366
4.5325842769970395,5.146400000000001
4.5325842769970395,6.417
4.5325842769970395,6.6384
4.5325842769970395,6.6162
4.5325842769970395,6.488300000000001
4.5325842769970395,8.6147
4.5325842769970395,8.2263
4.5325842769970395,6.8622
4.5325842769970395,5.7867
4.5325842769970395,7.1313
4.5325842769970395,4.2472
4.5325842769970395,4.9429
4.5325842769970395,5.7221
4.5325842769970395,4.3008
4.5325842769970395,6.6222
4.5325842769970395,5.8686
4.5325842769970395,4.8901
4.5325842769970395,4.5851
4.5325842769970395,5.7581
4.5325842769970395,6.1709
4.5325842769970395,4.035
4.5325842769970395,4.9481
4.5325842769970395,6.566799999999999
4.5325842769970395,6.7419
4.5325842769970395,5.9245
4.5325842769970395,6.1357
4.5325842769970395,5.6114
4.5325842769970395,4.3465
4.5325842769970395,4.8122
4.5325842769970395,5.8826
4.5325842769970395,5.841
4.5325842769970395,5.905
4.5325842769970395,5.6095
4.5325842769970395,6.037599999999999
4.5325842769970395,4.317
4.5325842769970395,4.7541
4.5325842769970395,6.4398
4.5325842769970395,6.4978
4.5325842769970395,6.4269
4.5325842769970395,6.7743
4.5325842769970395,3.3633
4.5325842769970395,3.1231
4.5325842769970395,6.1616
4.5325842769970395,6.524899999999999
4.5325842769970395,6.0468
4.5325842769970395,4.6702
4.5325842769970395,6.0228
4.5325842769970395,4.2242
4.5325842769970395,5.9176
4.5325842769970395,3.4495
4.5325842769970395,6.384
4.5325842769970395,6.114800000000001
4.5325842769970395,6.5192
4.5325842769970395,4.9082
4.5325842769970395,6.0368
4.5325842769970395,6.1998
4.5325842769970395,4.5011
4.5325842769970395,3.1352999999999995
4.5325842769970395,2.782
4.5325842769970395,6.8426
4.5325842769970395,8.2297
4.5325842769970395,3.4317
4.5325842769970395,3.9898
4.5325842769970395,4.3837
4.5325842769970395,5.0898
4.5325842769970395,5.2279
4.5325842769970395,4.3206
4.5325842769970395,4.473
4.5325842769970395,3.7312
4.5325842769970395,3.6182000000000003
4.5325842769970395,3.3213999999999997
4.5325842769970395,5.0235
4.5325842769970395,4.0132
4.5325842769970395,6.5784
4.5325842769970395,5.4658
4.5325842769970395,6.7167
4.5325842769970395,6.7235
4.5325842769970395,6.9025
4.5325842769970395,6.768900000000001
4.5325842769970395,6.8548
4.5325842769970395,6.8238
4.5325842769970395,6.5806
4.5325842769970395,4.1279
4.5325842769970395,6.9774
4.5325842769970395,6.7916
4.5325842769970395,6.6124
4.5325842769970395,5.173
4.5325842769970395,5.0521
4.5325842769970395,5.9794
4.5325842769970395,6.6259
4.5325842769970395,6.7744
4.5325842769970395,4.9195
4.5325842769970395,5.0038
4.5325842769970395,6.723
4.5325842769970395,6.7305
4.5325842769970395,6.644299999999999
4.5325842769970395,6.771
4.5325842769970395,6.2882
4.5325842769970395,6.4132
4.5325842769970395,6.784
4.5325842769970395,6.7452
4.5325842769970395,5.1251999999999995
4.5325842769970395,6.8043
4.5325842769970395,6.54
4.5325842769970395,6.6433
4.5325842769970395,3.7742000000000004
4.5325842769970395,5.048500000000001
4.5325842769970395,3.7682999999999995
4.5325842769970395,5.4575
4.5325842769970395,5.092199999999999
4.5325842769970395,4.6196
4.5325842769970395,6.4486
4.5325842769970395,5.906
4.5325842769970395,6.7281
4.5325842769970395,3.2408999999999994
4.5325842769970395,5.1678
4.5325842769970395,5.4574
4.5325842769970395,6.1422
4.5325842769970395,6.5026
4.5325842769970395,5.936
4.5325842769970395,5.6457
4.5325842769970395,6.0268
4.5325842769970395,5.6864
4.5325842769970395,5.9072
4.5325842769970395,5.808600000000001
4.5325842769970395,3.4939
4.5325842769970395,4.994
4.5325842769970395,4.8123
4.5325842769970395,5.1086
4.5325842769970395,5.2323
4.5325842769970395,5.8218
4.5325842769970395,3.2673
4.5325842769970395,3.2293999999999996
4.5325842769970395,5.928
4.5325842769970395,5.7761000000000005
4.5325842769970395,5.5356
4.5325842769970395,5.5924
4.5325842769970395,5.6731
4.5325842769970395,5.955899999999999
4.5325842769970395,5.9658
4.5325842769970395,5.7771
4.5325842769970395,5.9272
4.5325842769970395,5.9612
4.5325842769970395,5.9794
4.5325842769970395,5.9989
4.5325842769970395,5.9682
4.5325842769970395,5.927
4.5325842769970395,6.1482
4.5325842769970395,3.7503
4.5325842769970395,5.6551
4.5325842769970395,5.7062
