predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023317965,0.02063
0.04216306,0.03879
0.014159521,0.01523
0.067733,0.07357
0.007934813,0.01192
0.014160094,0.01566
0.041281313,0.04534
0.020037247,0.01839
0.025320727,0.02285
0.033806846,0.03591
0.063171804,0.0602
0.13764878,0.1467
0.020559693,0.01851
0.045823902,0.04692
0.08627181,0.07349
0.14146498,0.132
0.12094928,0.1005
0.09033425,0.0725
0.04989257,0.05521
0.021514503,0.02315
0.15695381,0.1374
0.12880363,0.123
0.4065862,0.4051
0.2176974,0.2184
0.4542172,0.4444
0.09948243,0.1012
0.0759292,0.07721
0.057579964,0.04963
0.047139008,0.04682
0.12015578,0.12503
0.30804488,0.2577
0.295313,0.2794
0.26386973,0.24070000000000003
0.26680115,0.2555
0.28721264,0.2876
0.26135954,0.2236
0.38329998,0.3874
0.41805056,0.4199
0.3761213,0.3698
0.40370166,0.3971
0.010417695,0.0188
0.43494833,0.4086
0.5024141,0.5345
0.024317268,0.029900000000000003
0.17071721,0.1556
0.41840842,0.41489999999999994
0.2786329,0.3694
0.47929105,0.4887
0.49638358,0.5316
0.41506237,0.4154
0.46064547,0.4833
0.046763506,0.0416
0.4111142,0.35900000000000004
0.21615104,0.20709999999999998
0.31496674,0.3163
0.4497556,0.46229999999999993
0.035077088,0.03583
0.18770659,0.17442
0.01142223,0.01508
0.07938788,0.06812
0.07847907,0.10252
0.12925088,0.11434
0.029556256,0.0298
0.052450597,0.04904000000000001
0.077523194,0.06753
0.0032369525,0.00877
0.021688605,0.01613
0.0069869948,0.00948
0.0010604772,0.0226
0.047457688,0.0359
0.05567332,0.0602
0.049477983,0.057999999999999996
0.045258667,0.03763
0.15591446,0.10218
0.15109873,0.1214
0.032411505,0.02871
0.0820512,0.07416
0.0028805435,0.00904
0.029200362,0.02532
-0.0054478673,0.0071400000000000005
0.014225864,0.021990000000000003
0.04968173,0.04275
0.09581558,0.08522
0.10137393,0.12353999999999998
0.13003263,0.13901
0.017717471,0.03051
0.13095705,0.09789
0.09393161,0.09480000000000001
0.06039004,0.0594
0.06826372,0.0601
0.04404513,0.043
0.02793134,0.020499999999999997
0.048287027,0.0226
0.060901213,0.0438
0.034122072,0.0422
0.19481221,0.185
0.11178713,0.1228
0.02686109,0.03585
0.086544015,0.08489000000000001
0.02442264,0.0353
0.11064734,0.11381
0.014787812,0.031159999999999997
0.09820673,0.11648000000000001
