predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0985875,0.10760000000000002
0.03601516,0.04332
0.053447973,0.056010000000000004
0.12587716,0.10979999999999998
0.087578066,0.08309
0.11242885,0.1139
0.097555146,0.09367000000000002
0.0371017,0.04121999999999999
0.13811667,0.1423
0.057983264,0.057490000000000006
0.09329451,0.08649
0.0482634,0.0515
0.064533964,0.0551
0.07689206,0.0746
0.043329075,0.04308
0.017708616,0.01483
0.15106307,0.1968
0.1884631,0.24499999999999997
0.004281347,0.0093
0.12176204,0.10601
0.13862921,0.12026
0.07421812,0.0596
0.08823408,0.10514
0.25803524,0.27235
0.042358823,0.03992
0.21209718,0.24289999999999998
0.04010553,0.06331
0.04828287,0.04799
0.041118182,0.03768
0.15367313,0.1666
0.26809132,0.2638
0.26750204,0.2702
0.4260009,0.4301
0.23721302,0.3294
0.37011117,0.3718
0.02638683,0.0362
0.05049212,0.0553
0.467923,0.44610000000000005
0.48088166,0.4636
0.021444574,0.027200000000000002
0.17465033,0.2723
0.004922308,0.0033
0.035617813,0.0361
0.32431385,0.314
0.011017377,0.010499999999999999
0.01875518,0.0093
0.36538142,0.38299999999999995
0.078784704,0.0796
0.0218811,0.02525
0.06519597,0.06498
0.1489367,0.14338
0.01652976,0.014589999999999999
0.05967241,0.05179
0.018715363,0.01573
0.043842174,0.04129
0.3052818,0.14661
0.34535533,0.1562
0.056671564,0.05806999999999999
0.14376405,0.14421
0.15269457,0.15039
0.023393534,0.01462
0.031908657,0.03753
0.020988077,0.01981
0.27945712,0.34692000000000006
0.21132603,0.17137
0.039803144,0.0323
0.12421751,0.1418
0.04632375,0.0254
0.1472392,0.1363
0.06783665,0.0807
0.12746243,0.13306
0.061639618,0.06367
0.06974095,0.07058
0.103997245,0.09894
