predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.068538554,0.05681
0.092669845,0.10760000000000002
0.044158544,0.04332
0.07847875,0.0813
0.14170825,0.1481
0.14916226,0.1761
0.084013544,0.08309
0.111624196,0.1139
0.09753684,0.09082000000000001
0.099916115,0.09367000000000002
0.03643742,0.04121999999999999
0.14033365,0.1423
0.028143056,0.02863
0.05723629,0.057490000000000006
0.09135603,0.08649
0.04950088,0.0515
0.116940595,0.1094
0.06833756,0.0551
0.108729966,0.0873
0.040110033,0.04308
0.078063145,0.07814
0.09703757,0.09235
0.043518215,0.04069999999999999
0.14612941,0.1968
0.21849796,0.24499999999999997
0.34395653,0.3652
0.0037867755,0.0049
0.004059185,0.0093
0.112103686,0.10601
0.13166592,0.12026
0.046476074,0.05048
0.07496806,0.0596
0.10883327,0.10614
0.10843346,0.10514
0.033704832,0.01465
0.21502051,0.24289999999999998
0.05035527,0.06331
0.04695841,0.04799
0.16167878,0.1666
0.19088538,0.1793
0.2719208,0.2638
0.28587288,0.2702
0.41969678,0.42639999999999995
0.4203666,0.4301
0.295219,0.3294
0.3682449,0.3718
0.3927372,0.4044
0.026916623,0.0362
0.14235087,0.1399
0.48284367,0.5037
0.12067534,0.0984
0.30932447,0.3214
0.45632178,0.44610000000000005
0.02188264,0.027200000000000002
0.17396297,0.2723
0.0046477215,0.0033
0.016630178,0.0165
0.03904579,0.0361
0.009481683,0.010499999999999999
0.020892672,0.0303
0.017474212,0.0093
0.3736939,0.38299999999999995
0.046300404,0.04548
0.08423164,0.0796
0.0088087395,0.00704
0.024364265,0.02525
0.014310054,0.014589999999999999
0.031977948,0.03237
0.026013888,0.01709
0.04154717,0.0338
0.059579454,0.05179
0.022061229,0.01573
0.27408594,0.14661
0.32735577,0.1562
0.05249179,0.05806999999999999
0.1415248,0.14421
0.15319364,0.15039
0.011822833,0.012740000000000001
0.040408175,0.03753
0.022084583,0.01981
0.043628987,0.03588
0.012533896,0.0139
0.027531322,0.02641
0.100259475,0.06231
0.06545084,0.06822
0.15845789,0.18274
0.276181,0.34692000000000006
0.10648395,0.10855
0.16617048,0.17137
0.037101597,0.0323
0.08928558,0.09170000000000002
0.103224926,0.1119
0.12975648,0.1418
0.024996702,0.0254
0.06469939,0.0395
0.13735265,0.1363
0.041949756,0.038
0.06011317,0.0744
0.13059951,0.13699
0.064278126,0.06367
0.06111448,0.07058
0.09822842,0.09894
0.13133253,0.12981
