predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033383608,0.03216
0.042050608,0.04145
0.1377208,0.1355
0.043825846,0.04534
0.069553725,0.0683
0.024468204,0.02418
0.108901374,0.11269999999999998
0.14724408,0.1467
0.01858673,0.01851
0.0945541,0.0975
0.114062145,0.1142
0.07076844,0.0671
0.053268503,0.05521
0.02376308,0.02315
0.20879388,0.1503
0.15321678,0.1374
0.035556775,0.0385
0.5848026,0.5895
0.4553491,0.4444
0.051439535,0.05263
0.10896462,0.1012
0.055650923,0.06231
0.058212798,0.05329
0.09622127,0.07721
0.019638123,0.022200000000000004
0.11854525,0.12503
0.28627732,0.238
0.2711341,0.2577
0.24142805,0.2236
0.26658347,0.2588
0.4135847,0.4228
0.16106492,0.16520000000000004
0.39161876,0.384
0.40882194,0.3971
0.55020916,0.5345
0.5843614,0.5878
0.4185151,0.41489999999999994
0.27260858,0.3694
0.5963324,0.5684
0.10212428,0.1421
0.40383425,0.4154
0.40827778,0.35900000000000004
0.4250464,0.4151
0.080999725,0.08128
0.14503342,0.13747
0.1746886,0.17442
0.0579619,0.05595
0.044919297,0.04904000000000001
0.011359451,0.00877
0.1204062,0.11569999999999998
0.061487712,0.0602
0.12479214,0.1214
0.16158508,0.14535
0.08625289,0.0742
0.14156029,0.16056
0.056855544,0.044109999999999996
0.14426531,0.14829
0.025832627,0.027420000000000003
0.020031784,0.021990000000000003
0.022722328,0.028199999999999996
0.16747473,0.16724
0.022871288,0.03051
0.22275339,0.23768
0.1362032,0.1451
0.032978084,0.020499999999999997
0.042118423,0.0422
0.16230135,0.185
0.11751846,0.1228
0.042599026,0.05674
0.05334765,0.05523
0.054886863,0.06208
0.0790614,0.0837
0.10021552,0.11648000000000001
