predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0063382974,0.00876
0.02371316,0.02243
0.03189384,0.03216
0.04083647,0.04145
0.060558815,0.060410000000000005
0.13071553,0.1355
0.049098346,0.0484
0.068763696,0.0683
0.013397565,0.01259
0.026821649,0.024179999999999997
0.10603619,0.1127
0.060563333,0.06117
0.1127198,0.115
0.036210243,0.03485
0.049897607,0.04763
0.07127469,0.0747
0.09756999,0.0975
0.11354061,0.1142
0.07389217,0.0671
0.053346857,0.06014
0.1427925,0.144
0.11450115,0.1503
0.0756367,0.0728
0.2534603,0.2636
0.60008556,0.6366
0.011080771,0.0191
0.0322496,0.0385
0.15551361,0.1509
0.5573399,0.5895
0.035857856,0.03423
0.050804395,0.05263000000000001
0.07743109,0.07938
0.05003616,0.04573000000000001
0.14965999,0.11040000000000001
0.012950384,0.0094
0.05919398,0.06231
0.066759124,0.05329
0.011932676,0.022200000000000004
0.03283401,0.0401
0.08510467,0.09260999999999998
0.056327004,0.05994
0.06609772,0.07053
0.31106663,0.238
0.27594092,0.273
0.2436589,0.2492
0.2620009,0.2588
0.4112901,0.4062
0.4209391,0.4174
0.41703814,0.4228
0.190859,0.1652
0.3869279,0.38400000000000006
0.26324865,0.2194
0.5517844,0.5878
0.44651666,0.4189
0.40138292,0.45349999999999996
0.5953722,0.5684
0.0905657,0.1421
0.15170129,0.1626
0.4620727,0.4671
0.22019605,0.22780000000000003
0.47114286,0.4838
0.5652356,0.5812
0.10678586,0.1296
0.4217492,0.4151
0.05700385,0.06887
0.07642265,0.08128
0.14512171,0.13747
0.06344211,0.05595
0.034383122,0.0354
0.06436437,0.06398
0.12095026,0.09868
0.047300216,0.0484
0.11232861,0.1157
0.0646923,0.0833
0.08944211,0.0931
0.10173562,0.1048
0.12565702,0.1388
0.14165165,0.14535
0.07623401,0.0742
0.13878754,0.13814
0.13782716,0.16056
0.05670817,0.04411000000000001
0.15425569,0.14829
0.024125507,0.02742
0.040641394,0.0282
0.25612932,0.30568
0.18686241,0.33241000000000004
0.13415037,0.12179
0.16200116,0.16724
0.11998488,0.2143
0.1319292,0.23768
0.120263405,0.1253
0.12794587,0.1451
0.082527876,0.08459999999999998
0.11575148,0.1306
0.1690153,0.0542
0.027001426,0.02618
0.0482517,0.05674
0.04469482,0.05188
0.0792895,0.09097
0.057228696,0.05523
0.058612715,0.06208
0.07787807,0.0837
