predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03155904,0.02961
0.03526978,0.03776
0.0144477505,0.01501
0.017048668,0.01993
0.04310666,0.04529
0.056932814,0.0571
0.112347275,0.1107
0.03506447,0.03736
0.04552808,0.04749
0.051611636,0.05578
0.17039394,0.1741
0.014074687,0.01451
0.040110677,0.04264
0.025330156,0.02357
0.029266674,0.02689
0.07303622,0.0692
0.12807357,0.1136
0.031695917,0.0319
0.02419911,0.02708
0.027480394,0.02777
0.033838276,0.03411
0.01263193,0.01184
0.03480457,0.035
0.24100526,0.2339
0.4096743,0.4139
0.36464623,0.3145
0.350356,0.3645
0.047047783,0.0498
0.054412443,0.0793
0.14013101,0.1281
0.3469201,0.3023
0.106406964,0.0933
0.037910327,0.03696
0.025987871,0.02474
0.055791337,0.0526
0.039192215,0.03597
0.14173543,0.1349
0.11806087,0.10387
0.17261593,0.17
0.16557752,0.29925
0.22512417,0.2617
0.01973505,0.02373
0.1126722,0.1464
0.29148144,0.2929
0.27729592,0.2823
0.14849877,0.0903
0.25442234,0.2445
0.26973346,0.2851
0.42222795,0.4244
0.4062818,0.4125
0.2660479,0.2534
0.47471756,0.4668
0.6072346,0.6183
0.015252314,0.0237
0.21090269,0.2394
0.0014979574,0.0023
0.014334798,0.0117
0.007986306,0.0032
0.037352882,0.0475
0.006555642,0.0007999999999999999
0.014441082,0.0138
0.042181216,0.04019999999999999
0.21439646,0.2611
0.12630622,0.15604
0.017690444,0.01585
0.0676363,0.06182
0.07074508,0.07073
0.16642085,0.18232
0.025359392,0.02612
0.017690444,0.01707
0.024212345,0.02905
0.08536341,0.0781
0.041392915,0.0347
0.0859299,0.0857
0.010527975,0.0219
0.042650357,0.0513
0.07582201,0.0687
0.04575972,0.03714
0.06848516,0.0746
0.12204273,0.13045
0.100765586,0.09269
0.026966492,0.02529
0.04394559,0.0404
0.049489804,0.04983
0.017182112,0.02009
0.23313995,0.23865000000000003
0.25830877,0.23926
0.07088182,0.07959
0.05523877,0.0503
0.044674497,0.04410000000000001
0.075232886,0.0787
0.04447689,0.041699999999999994
0.074798755,0.0798
0.14049737,0.1427
0.035111956,0.0302
0.08421606,0.083
0.09954699,0.09679999999999998
0.09117078,0.10860000000000002
0.035007514,0.029900000000000003
0.17079161,0.1938
0.12574719,0.1301
0.07748632,0.0761
0.09501358,0.09842
