predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023631109,0.02063
0.035957236,0.03879
0.016101748,0.01523
0.07922029,0.07357
0.012262586,0.01192
0.013677158,0.01566
0.014887768,0.01839
0.022734856,0.02285
0.038151436,0.03591
0.055806935,0.0602
0.04269952,0.04692
0.08201795,0.07349
0.14747873,0.132
0.11981193,0.1005
0.08339348,0.0725
0.12003732,0.123
0.40668124,0.4051
0.22308311,0.2184
0.06212325,0.04963
0.048695426,0.04682
0.30350313,0.2794
0.21828038,0.24070000000000003
0.23151344,0.2555
0.28710255,0.2876
0.37963876,0.3874
0.4242827,0.4199
0.37007144,0.3698
0.010196718,0.0188
0.43705606,0.4086
0.022695126,0.029900000000000003
0.20437454,0.1556
0.4682971,0.4887
0.500457,0.5316
0.4609204,0.4833
0.049545057,0.0416
0.255525,0.20709999999999998
0.30445117,0.3163
0.459345,0.46229999999999993
0.042562496,0.03583
0.02396734,0.01508
0.07704608,0.06812
0.099388786,0.10252
0.08904947,0.11434
0.036395207,0.0298
0.07580966,0.06753
0.01646899,0.01613
0.005991799,0.00948
0.036249395,0.0226
0.049066804,0.0359
0.06501094,0.057999999999999996
0.009843852,0.03763
0.11964134,0.10218
0.028504414,0.02871
0.07235255,0.07416
-0.0027444633,0.00904
0.024052434,0.02532
-0.003596544,0.0071400000000000005
0.037691806,0.04275
0.09444141,0.08522
0.1188753,0.12353999999999998
0.15143222,0.13901
0.17769225,0.09789
0.09905971,0.09480000000000001
0.07027015,0.0594
0.08092326,0.0601
0.07778947,0.043
0.050654966,0.0226
0.07541043,0.0438
0.06275975,0.03585
0.085038364,0.08489000000000001
0.030868314,0.0353
0.111070044,0.11381
0.028578192,0.031159999999999997
