predicted_value,value
6.0753036,6.7394
5.7114573,5.827700000000001
5.6576977,5.7726
4.303312,4.9643
5.8736334,6.3291
4.2918687,4.9663
3.6980796,4.9137
2.7999132,2.6378
4.0678587,4.5078
3.4656694,4.762
6.5262136,7.6319
3.1689951,4.0449
6.0260797,6.8523
6.5866857,6.5454
6.312288,5.326
6.368192,6.8104
3.9062822,4.2289
6.498297,6.3448
6.098662,5.9975
4.8179016,5.4797
5.915613,6.066
6.6165986,6.2833
6.0723653,5.9262
6.0593796,6.2857
5.7604127,6.3386
3.9102201,4.6366
6.0512385,5.146400000000001
6.1801276,6.417
5.756757,6.6384
6.2981744,6.6162
6.339193,6.488300000000001
7.5814085,8.6147
6.198594,8.2263
6.9194794,6.8622
5.073414,5.7867
7.3385406,7.1313
4.90245,4.2472
3.9697487,4.9429
4.981104,5.7221
5.213417,4.3008
6.352682,6.6222
5.665364,5.8686
4.313535,4.8901
3.9714766,4.5851
6.0531845,5.7581
6.2082434,6.1709
4.3935876,4.035
4.433488,4.9481
6.451107,6.566799999999999
6.382465,6.7419
6.174745,5.9245
6.2082434,6.1357
4.8558993,5.6114
4.199869,4.3465
4.828555,4.8122
5.74218,5.8826
5.8033075,5.841
5.8193064,5.905
5.256508,5.6095
5.9835773,6.037599999999999
4.4756494,4.317
4.804012,4.7541
6.0219717,6.4398
5.9802566,6.4978
6.271074,6.4269
6.3338647,6.7743
3.3799458,3.3633
3.1140819,3.1231
5.6157694,6.1616
6.0787606,6.524899999999999
6.07272,6.0468
5.0945177,4.6702
5.9179373,6.0228
4.124753,4.2242
6.2513223,5.9176
4.4373064,3.4495
6.1952124,6.384
6.234733,6.114800000000001
5.1596117,6.5192
5.841444,4.9082
6.385163,6.0368
6.32232,6.1998
4.1859536,4.5011
3.0989344,3.1352999999999995
2.9679105,2.782
8.225435,6.8426
6.546106,8.2297
3.8197267,3.4317
4.309025,3.9898
5.3723245,4.3837
5.920409,5.0898
5.31851,5.2279
3.8554475,4.3206
4.528998,4.473
3.9505293,3.7312
3.932117,3.6182000000000003
3.1583786,3.3213999999999997
5.311823,5.0235
2.7366447,4.0132
5.560197,6.5784
5.3421926,5.4658
6.7075944,6.7167
6.665515,6.7235
6.726786,6.9025
6.6939006,6.768900000000001
6.6939006,6.8548
6.63136,6.8238
6.3755083,6.5806
4.402638,4.1279
6.6939006,6.9774
6.6939006,6.7916
6.6939006,6.6124
4.915779,5.173
4.846107,5.0521
5.335844,5.9794
5.9618134,6.6259
6.7461452,6.7744
4.996306,4.9195
5.022375,5.0038
6.758436,6.723
6.6803093,6.7305
6.519008,6.644299999999999
6.6937337,6.771
6.771738,6.2882
6.679465,6.4132
6.6939006,6.784
6.6939006,6.7452
5.292435,5.1251999999999995
6.6939006,6.8043
6.7585826,6.54
6.6994467,6.6433
4.9722977,3.7742000000000004
4.8915777,5.048500000000001
3.668635,3.7682999999999995
6.15477,5.4575
5.2667465,5.092199999999999
4.549456,4.6196
6.4679265,6.4486
5.7563167,5.906
6.6311107,6.7281
3.9093466,3.2408999999999994
4.915779,5.1678
5.2271094,5.4574
6.6498275,6.1422
6.489664,6.5026
5.8611517,5.936
5.906175,5.6457
5.906175,6.0268
5.8085594,5.6864
5.906175,5.9072
5.8085594,5.808600000000001
3.2580652,3.4939
4.8417687,4.994
4.934314,4.8123
4.802283,5.1086
5.064242,5.2323
6.089312,5.8218
3.2623634,3.2673
3.2614512,3.2293999999999996
5.906175,5.928
5.906175,5.7761000000000005
5.603382,5.5356
5.5438848,5.5924
5.50796,5.6731
5.906175,5.955899999999999
5.8783216,5.9658
5.8511295,5.7771
5.836254,5.9272
5.906175,5.9612
5.906175,5.9794
5.906175,5.9989
5.906175,5.9682
5.906175,5.927
5.2489524,6.1482
3.2820733,3.7503
5.50796,5.6551
5.950449,5.7062
5.950449,5.9594
5.909462,5.7235000000000005
4.432808,4.498
5.521538,5.740499999999999
6.046974,5.248
4.988774,5.0387
5.875754,5.9084
4.944858,4.9388
5.266109,5.2644
4.998725,4.764
5.8328815,6.106
5.7110744,6.062200000000001
5.878022,5.5734
4.7275662,5.2897
6.0579014,5.9169
5.826344,5.8843
5.884011,5.7027
5.906175,5.9891
5.110428,4.4307
5.892971,5.855
5.3235154,5.3591
5.3211374,4.7855
5.064242,5.5873
5.064242,5.287999999999999
4.444763,4.6818
5.906175,6.0841
6.3314247,6.0865
6.270433,6.2681
6.8651314,7.202
6.5359406,6.3766
5.182938,4.832
5.4972014,5.628000000000001
6.3175488,6.4089
6.0361013,5.8395
6.3206406,6.0582
4.8614683,5.098
5.955839,5.8163
4.933401,4.8883
4.8217354,4.3385
4.384903,3.9352
4.901599,4.7807
6.06716,5.835499999999999
6.4673257,5.9159
5.752045,5.6621
5.7653484,5.6996
2.136473,2.3733
2.6922448,2.3605
4.0250864,3.7606000000000006
3.1347613,3.0501
3.0122495,3.0186999999999995
2.5900693,3.3361
2.7796235,2.4885
2.579851,2.8765
2.5582435,2.5902
3.1695325,3.1735
3.1013098,2.949
2.7694006,2.5724
2.8122299,2.5558
3.0968235,2.2203
6.278552,6.498999999999999
5.829211,5.7619
6.1333013,6.2137
4.431783,4.3936
4.6617517,5.2715000000000005
6.287014,5.9809
6.278552,5.994400000000001
5.015112,5.0105
7.1747656,7.3186
