predicted_value,value
6.7951074,6.370300000000001
5.0379467,5.2133
3.2451181,1.3994
5.473097,5.8437
6.2892237,6.089699999999999
4.3339357,5.0713
4.457219,4.6199
3.8090992,4.8601
6.6035447,6.3648
7.293009,7.7741
6.288825,5.533500000000001
5.7249074,5.905599999999999
5.2689013,5.1686
5.6338987,5.491899999999999
3.3724177,1.7298000000000002
6.172533,6.4482
8.047006,8.7447
7.786076,8.1265
3.8073611,3.8338
6.693129,6.6309000000000005
3.1775198,1.7879
6.024064,6.0339
5.305351,5.2445
6.0621915,6.532700000000001
6.0723314,6.5079
6.051857,5.8538
6.064574,6.5436
5.6147013,6.4889
5.1143365,5.2126
5.824223,6.1882
6.113879,6.8022
4.58236,2.4559
6.4229307,6.9089
3.6923923,3.7637
7.789704,7.149800000000001
6.684403,7.2165
5.759707,4.859100000000001
6.827706,6.5471
4.7104225,5.3639
4.8686237,5.4701
6.150839,6.6048
5.97496,6.2128
5.980217,5.7746
5.8156395,5.4348
4.7577205,5.111299999999999
7.5487094,9.8627
5.853186,5.992999999999999
6.0451465,5.9284
6.1412773,6.1189
6.1603484,6.2252
4.6991777,4.993200000000001
3.97123,4.2534
6.4898543,6.4569
6.4898543,6.7236
6.153239,6.173800000000001
4.1542525,4.5667
4.3249826,3.8209
5.539966,6.0674
5.8831706,5.7609
5.8712215,5.944
5.8801265,5.474099999999999
5.757625,5.8614
4.6463695,4.6023
5.2229624,4.6438
4.4599366,4.4185
4.385275,4.4013
4.6202426,4.2779
3.4360552,3.4644999999999997
4.3912005,4.3172
5.848531,6.3134
5.187933,5.9165
3.9025443,3.8885
4.308731,4.5398
6.235968,6.2379999999999995
3.84671,4.8662
3.65358,3.7487999999999997
3.9792173,3.8798
6.358035,6.0293
6.3522835,6.1826
4.0223308,4.4876
3.1234586,2.6504
6.498678,5.8983
3.1477606,3.3136
3.55438,3.4373
4.3949547,3.9696
3.0599318,3.1085
5.5876255,6.4753
3.1545713,3.2485
5.935571,8.2782
4.485018,4.0822
5.5946383,5.6762
4.7496367,4.6742
5.4512873,5.3739
5.3462954,5.578400000000001
3.2937489,3.6211
4.191635,3.6584000000000003
5.198758,5.1162
3.2912936,2.966
3.1440446,3.1122
5.2849593,5.2896
4.8835096,4.2166
5.0603375,5.3966
6.7552094,6.6816
6.7472405,6.838499999999999
4.966903,4.9772
4.770164,5.1711
4.0761967,3.7336
4.3769636,3.9507
3.290004,3.9147
6.7477407,6.5222
6.7552094,6.7527
6.7552094,6.7022
5.593666,4.8762
4.3994007,4.3268
6.491923,6.865
6.503986,6.089
6.174801,6.6633
5.0969253,5.7388
6.7116,6.8523
6.618044,6.6349
6.704131,6.828000000000001
6.673423,6.8416
6.7436156,6.748
6.7552094,6.5108
6.600128,6.2688
4.7942743,5.216
6.765906,6.5843
4.762602,4.6415
4.3840475,4.4904
6.713991,6.6665
6.662086,6.502
6.0790424,6.087299999999999
6.5070457,6.551
6.7244625,6.4677
3.4338913,3.6422
5.3995547,5.5658
4.454053,4.6624
6.288036,6.6832
6.599155,6.692
6.1763535,6.703
4.698803,5.151
6.2702036,4.957
5.1997585,5.2766
6.5387135,6.6674
5.350923,5.6303
3.9512084,3.7577
6.709997,6.6602
6.9045296,7.0209
4.288348,4.7241
3.3163953,3.1166
6.7132382,6.952
6.723697,6.5111
2.8890986,2.9577
4.210051,4.5782
6.5293865,6.565199999999999
6.056947,5.6558
5.9059153,5.7224
5.9059153,6.0401
5.9059153,6.0986
5.047874,4.8842
5.415393,4.886199999999999
3.337997,3.1462
5.4877462,5.6458
5.9363155,5.9091
5.789947,6.0272
5.6836233,5.5236
5.847553,5.565699999999999
5.912983,6.0697
5.9292727,5.9492
5.9607253,5.6828
5.9059153,5.7365
5.9059153,5.6744
5.7773886,6.1376
5.9059153,5.964400000000001
3.7534654,4.1556
5.3677588,5.7523
5.326345,4.9889
5.8852506,6.0036
5.9661007,5.7331
4.5880823,4.8656
5.199238,5.5773
5.9303155,5.0074
4.712872,4.574
4.930543,4.7551
5.8960876,5.9837
5.5393157,5.1495
5.0073605,5.720599999999999
5.6022863,5.9751
5.5975895,5.7985
5.2196846,4.9511
3.5075219,5.0377
5.2238946,5.8804
5.9594607,5.7057
5.712688,5.9323
5.9086723,5.805600000000001
5.390451,5.5854
5.9059153,5.992
6.00046,5.7089
5.9215655,5.9456999999999995
5.8584394,5.7457
5.3293843,4.7768
4.2828794,4.5224
5.9215655,5.7103
3.63022,3.4851
5.243092,5.5791
6.186889,6.1814
7.015102,6.932
7.038266,6.5795
6.9440317,6.7703
6.29706,6.241600000000001
6.093329,6.2321
6.4188647,5.9115
6.363864,6.4368
5.031713,5.1142
5.0009604,5.2905
5.0182276,5.0994
5.4005356,5.6759
5.439902,5.5232
6.3756714,6.1962
5.7760553,5.721799999999999
6.0859313,5.9632
6.0106955,5.8365
5.769001,5.6429
5.663226,5.6415
5.7598944,5.906799999999999
5.769001,5.7131
5.5120673,5.4634
5.601547,5.8014
3.031399,2.1333
3.5681474,2.6011
3.0685184,2.5578000000000003
2.6660137,2.4696
2.4209979,2.8625
2.7268634,2.3756
2.3744576,2.1293
3.42145,2.6588
3.3084261,2.83
2.9838154,2.9006
2.8755877,2.9294
2.8143976,2.2777
2.3335855,3.0206
2.6561537,2.4523
2.971008,2.9567
3.6960227,3.7892
3.4345703,3.5813999999999995
2.2129276,1.8659
6.252427,6.0659
4.6336355,4.840099999999999
6.236573,6.2966
4.462053,4.6197
5.9667325,6.156299999999999
5.0459867,5.2059
4.8855705,5.0684
4.857025,4.3295
5.7648306,5.7364
3.0384583,3.1009
3.3072038,3.1704000000000003
3.0086641,2.8529
3.01543,3.2178
5.4082117,6.0041
3.0225449,2.983
4.046452,3.751
3.8332214,3.9194
4.294234,5.0056
4.6815224,5.4567
4.2912774,4.2048
4.7550464,5.175800000000001
5.0964856,4.9544
5.965883,6.4889
6.870906,6.7743
6.6746955,6.895
4.5778203,4.5942
3.3452377,1.6275000000000002
4.37175,4.6797
5.1723337,4.6291
6.473623,6.3158
6.526581,5.8762
5.6845884,5.3903
3.9188404,2.9408
1.3078837,0.069
1.4499091,0.835
4.7043486,3.2132000000000005
3.6576686,4.5452
6.2131586,6.559200000000001
4.8217945,3.8335
4.517119,3.4734
6.322211,5.222
3.9164119,4.8107
5.5057964,5.224599999999999
6.0137715,5.7916
5.768467,5.3191
3.9290407,3.6528
6.4199634,5.7825
4.096893,4.8651
5.288438,8.4323
7.1971602,6.9974
4.405146,5.4216
5.4121757,5.6651
3.9261956,3.7772
4.921439,5.6192
5.9838924,5.8672
6.5642753,6.6417
5.6162105,6.4853
5.279248,5.6096
6.044763,5.9128
4.5758667,4.4645
6.5833745,6.171400000000001
4.09686,4.5449
