predicted_value,value
3.9479997,2.4139
2.7424853,2.7084
3.9589972,3.6382
4.5991135,4.5949
5.8264556,6.9603
5.3636184,5.0501
5.5005574,4.9086
7.179087,8.5308
5.3542886,4.643
4.1310935,1.7974
1.1785909,0.1289
6.419584,6.8545
5.401163,6.7889
6.119392,6.4162
6.712292,6.7005
6.1037054,6.4509
6.259874,6.3834
6.046408,6.077099999999999
6.064348,6.4368
5.2525053,5.408
5.3490243,5.3154
5.5285463,5.7449
6.359505,6.3455
6.0480385,6.3452
6.8504076,7.090499999999999
6.6068373,5.4955
7.7474732,7.6787
6.761108,6.992899999999999
5.5773687,6.1653
6.491825,6.9003
6.571752,6.1349
6.2407413,5.537200000000001
6.2260647,5.7517
6.5003643,4.8923
5.4820337,5.2711
4.7386584,5.2866
5.90107,5.7959
6.1405973,6.2452
5.867254,5.3323
6.4452467,6.4832
6.1405973,5.9688
4.3517084,4.0205
4.3552413,4.369
6.362013,6.143599999999999
4.3468313,4.6906
5.797035,5.461499999999999
5.8002963,5.9383
5.8502383,5.6858
3.8267024,3.4563
5.704112,5.5098
4.7126284,4.3174
4.3518257,4.3827
3.0449615,2.9354
6.186003,6.4036
6.2956367,6.5538
6.356552,6.5004
2.8977664,3.1515
8.838419,9.0549
5.7843704,5.8339
4.598413,4.9531
5.949938,5.6975
5.9909067,5.7915
6.092894,6.1403
5.3960223,5.586
3.8731227,3.9391
6.4592013,6.3895
6.362013,6.336199999999999
4.7473574,4.9478
6.1807513,5.6203
6.315942,6.1082
6.2647567,6.2323
4.0719447,4.81
4.329546,4.5987
5.4411635,5.289799999999999
3.101437,3.4086
4.8761406,4.7299
3.2578504,3.1965
6.0812173,6.3719
5.7161818,5.6322
3.8940241,3.9576
3.8338282,3.724
4.597922,4.9056
3.5222557,3.5291999999999994
5.64556,5.3464
4.9192104,4.6003
5.304071,5.2673000000000005
5.304071,5.3077
5.01442,4.9242
4.991319,4.567
4.5300074,4.6241
3.0198758,3.3065999999999995
4.0369325,4.903
4.9454923,4.6274
5.5373707,5.1928
5.285023,5.1865
6.8045044,6.7259
6.644473,6.5494
6.7645364,6.9244
6.7645364,6.603199999999999
6.67228,6.818
6.6952477,6.8159
4.3779864,4.6867
6.6233244,6.7086
6.5959053,6.706
6.380225,7.089499999999999
6.5684133,6.7691
6.436953,6.623
6.6952477,6.8465
6.6952477,6.7386
6.6952477,6.4657
6.644473,6.822499999999999
6.6952477,6.8244
3.8115172,3.8597
4.0175586,4.5225
6.169351,5.9945
6.4829955,5.047199999999999
5.0060596,5.0466
6.6760936,6.5682
6.6233244,6.7992
6.1866636,5.820100000000001
6.689572,6.7519
4.9461384,5.0390999999999995
6.151587,5.821400000000001
4.2017703,4.6472
5.3142166,5.4635
6.3564143,6.0899
6.652363,6.6996
4.8942814,4.5912
4.6550193,4.3076
4.131191,4.7185
6.8545794,6.7001
6.777396,6.648999999999999
6.0329757,4.7881
3.9905717,4.3486
5.8913302,6.101
5.8913302,6.132100000000001
4.591909,4.8744
5.7737455,5.7012
5.7737455,5.8072
4.9586124,5.0813
4.699273,5.0204
5.2067103,5.548399999999999
5.911299,6.0823
6.067757,6.0469
5.6861014,5.8254
5.818174,5.9828
5.935011,5.752299999999999
5.883434,5.9286
5.8913302,5.8607
5.8576965,5.9578
5.8913302,5.8204
5.8383155,5.5516
5.8913302,5.938400000000001
4.7616982,4.9311
5.852668,5.368
5.585471,5.7945
5.554099,5.7884
4.980097,4.786
4.964642,4.5298
4.559403,4.7836
5.806561,5.9827
5.771116,6.0464
5.6701713,5.6711
5.274531,5.4878
3.9809766,4.7816
6.0682416,6.0647
6.1570597,5.462
5.999403,5.8261
6.056885,5.83
5.810202,6.0328
4.196609,3.2068
5.120636,5.7501
4.3520947,3.9291
4.8195596,5.1173
3.6119428,3.3682
6.1922617,6.3118
6.3476152,6.3078
6.2268853,6.2664
6.2268853,6.3322
6.0950303,6.3946000000000005
6.5337534,6.4212
5.1938925,5.0413
5.4571033,5.664
5.7797937,5.8979
5.7921214,5.8653
4.555793,4.5157
5.587073,5.8738
4.278333,5.5219
6.3512964,6.3921
5.7351565,6.0459
5.7453976,5.7995
5.7453976,5.6443
5.816934,5.4494
2.2064652,2.0871
2.6409876,2.5383000000000004
2.3769243,2.5187999999999997
3.284824,3.4025
2.7602592,3.3421
2.1642046,2.1894
2.336496,2.3531
3.173135,3.4906
2.8946707,2.9158
2.6191213,2.4449
2.311538,2.0335
2.3954036,2.46
6.1809626,6.1659
4.588378,4.7446
6.0878396,6.2922
6.232638,6.2591
4.4598603,4.5456
5.4792843,6.004900000000001
5.3941545,5.9582
4.952277,4.9898
4.3801303,4.1012
7.1575065,7.22
4.611588,4.6592
4.7537537,5.1691
4.50815,4.0608
4.3132,4.104
5.3533688,5.0274
2.9878757,2.6364
2.9878757,2.8531
3.157277,2.8448999999999995
3.9012702,3.3335
4.6775804,3.9556
5.441925,5.327500000000001
4.4352636,4.7476
2.8375993,3.3285
3.936738,4.7794
4.36853,5.5439
6.130654,6.6766
5.3800883,5.699700000000001
6.0724363,7.1099000000000006
4.5545154,3.8322999999999996
3.556427,3.4202000000000004
5.9007845,5.3057
2.4228015,0.8663999999999998
0.45981106,0.2588
6.5357113,6.5923
2.874314,4.7326
5.394416,4.1333
3.1339376,5.5674
3.4630783,5.180399999999999
0.99487054,0.2843
6.356376,7.8211
5.0608916,5.2759
6.0572567,5.386700000000001
2.4009454,1.3429999999999997
6.1103034,6.2929
5.7418165,5.0643
3.7378497,2.733
6.314455,6.425
5.336287,5.224899999999999
5.9538455,5.465699999999999
5.6422057,6.0779000000000005
5.7461047,4.8564
4.5731554,4.1845
3.3465893,4.1462
4.1722927,3.6909
6.0501184,6.389099999999999
5.6705794,6.513200000000001
5.105752,5.2905
3.931127,4.5631
5.8508997,6.5311
5.4256625,5.882899999999999
3.6066284,5.3361
5.610257,5.184100000000001
4.797482,5.4516
5.112203,5.1047
4.4648256,4.3967
5.2389073,5.8268
4.293112,3.2659000000000002
6.404779,5.9474
5.878505,5.887400000000001
6.371822,6.5565
6.316486,5.8509
8.088436,8.6002
2.7868152,2.9815
4.3436794,4.3426
4.130161,4.2359
6.20157,5.6824
3.2958074,3.2965
5.9995766,6.1442
4.364498,4.6084
2.8017921,3.8571
3.4855108,3.1144999999999996
6.256362,6.3125
3.478333,3.0775
5.887324,6.2631
4.6453366,5.8678
4.128387,4.0726
3.8954384,2.7268
3.1426532,3.1875
5.83189,5.887400000000001
5.5769486,4.6292
5.7346773,5.210000000000001
6.086826,5.9199
3.350147,3.4178
4.6879163,4.725
3.4960904,3.4608
4.3716106,4.536
4.31548,4.3182
5.7476315,4.4137
3.9205654,3.5795
4.4808884,4.6884
4.032741,4.8858
3.080332,2.4731
4.8184314,4.3261
4.8184314,4.4708
3.9667277,4.2862
3.7026103,4.1569
3.2199392,3.3418
4.0998406,4.6483
4.120133,4.4189
5.904779,5.9339
3.6338146,3.5452
3.2087212,2.9143
1.7491281,1.7209
2.488672,1.6799
5.6260657,5.9663
2.6077342,2.825
3.149178,3.3427
4.239734,2.9446
3.7050073,3.618
3.2040756,2.6231000000000004
6.913324,7.41
1.9804857,2.2046
3.6420982,3.634
4.33808,5.2532
3.8425026,4.266
3.9221478,4.1246
6.526364,6.3606
6.711458,6.6539
6.711458,6.8143
4.687006,4.9396
6.0051,4.1943
6.4280276,6.1079
3.2285607,3.3649
5.1179757,4.7687
2.930779,3.0122
3.250367,3.5591
2.6014261,2.6027
2.5550413,2.5607999999999995
2.73559,1.5751
2.994815,3.4894
2.304578,4.1637
2.5129366,1.6261
3.788143,2.2436
1.6798432,3.3355
2.6514149,3.2859
3.546879,1.4486
2.726151,3.0684
2.7787943,2.5623
5.487672,5.4614
2.270608,2.5523
2.7453022,2.9938
2.4906058,2.4923
1.6110837,2.7771
1.9347306,2.6114
2.5566308,2.7967
2.0490868,2.5449
2.1971314,1.6967
1.9756931,3.0335000000000005
1.9859655,1.6105000000000003
2.423641,1.5066
2.3466403,2.6725
2.7818205,2.4731
2.6006358,2.4336
2.4504616,2.2457
2.3904507,2.5061000000000004
2.6681564,2.5163
2.6436076,2.6531
2.5827484,2.6404
1.9038749,2.8672999999999997
3.3371973,3.4782
1.9905188,2.8057
5.0095525,5.0249
3.4342163,3.4566
6.3760004,6.002000000000001
6.5544415,6.7657
6.5544415,6.6793
6.5544415,6.742
6.6993804,6.8321
6.3410487,6.4222
6.3183465,6.573099999999999
6.3183465,6.484
5.5124974,5.5452
5.87547,5.2747
6.310934,6.253499999999999
5.9310055,4.8999
4.1803455,4.0079
6.392418,6.4758
3.8339922,3.8867
6.595174,6.826
3.5238953,4.5769
5.493581,5.4028
6.083989,5.9809
6.083989,6.1489
6.078809,5.9212
3.725731,3.6652
3.6162004,3.5076
5.215845,5.1444
5.120913,5.0034
3.6770477,4.3105
6.2804255,6.7005
3.9513602,3.8265
3.8172092,3.9148
6.177177,6.2765
3.6557438,3.6358
5.6026855,5.3395
5.3870173,6.1134
5.7537074,5.646799999999999
3.0685186,3.2555
4.081892,5.0757
3.757554,3.5748
6.151277,5.745500000000001
4.9123144,5.5325
5.5819726,5.7153
5.771116,5.6341
5.7806773,4.9352
4.8257,4.6632
5.7568674,6.052
3.994336,5.1782
3.631523,3.7621
3.7139242,3.3332
2.5563297,2.1718
3.4994972,2.4234
6.0751834,5.8878
3.05675,3.4431000000000003
4.1127596,4.7549
5.9005675,6.133099999999999
5.952874,5.998600000000001
5.936642,5.7842
2.882735,3.6072
5.888583,5.8778
5.509306,5.9354
3.2229633,3.0305
4.0066414,4.0457
4.7602496,4.8185
2.51205,3.6057
5.5077386,5.5305
4.6991034,4.9252
3.9394975,4.1277
3.2195494,3.2149
5.883434,5.895
3.1766036,3.1708999999999996
3.1095655,3.1791
5.971871,5.746
2.7037535,3.5021
3.0581505,3.0373000000000006
5.9290595,5.6117
4.8118396,4.8377
4.28004,4.2557
6.3452516,6.3968
2.705996,3.0317
5.344003,5.1364
3.9455059,4.0981
5.596797,5.4697
3.6948125,3.7679
3.5212288,4.6275
3.946776,4.99
2.5431023,2.6835
2.5264857,2.4034
2.627981,2.3845
2.5578637,2.8028
2.528409,2.2297
3.668188,3.8389
2.7401404,2.7216
2.6514747,2.0593
2.6755695,2.5033
2.9317822,2.0094
2.644405,2.2729
2.5445516,2.5823
2.6754482,3.1782
2.3515878,2.5326
4.8951364,4.7107
3.3455026,3.3576
2.9299111,2.4436
2.6087916,2.6591
2.36412,2.5671
2.996844,2.775
2.5218413,2.4414
2.7298667,2.3425
4.5699296,4.9512
2.8775034,2.6945
3.4857273,3.3129000000000004
2.9330332,2.7195
2.6410792,2.5796
2.6068974,2.5688
5.43401,4.6556
2.2062457,2.3895
2.2329192,1.6108
2.6551318,2.6202
2.9383252,1.9001000000000001
2.7874942,2.4895
2.947048,2.6341999999999994
2.5036955,2.4917000000000002
2.8704438,2.7946
6.102579,5.6267
5.837478,6.0803
5.2489686,4.7564
4.7435956,4.1148
4.593084,4.7559
6.740751,6.4999
6.9508786,7.0064
6.6926928,6.9702
4.802848,5.0408
4.373727,4.8819
4.2556925,4.4802
6.813852,6.8655
4.724836,5.2076
4.008946,2.8202999999999996
5.959563,5.940500000000001
5.6010666,5.4011
5.6010666,5.4103
2.7287858,2.8216
2.8898761,2.7932
2.7804582,2.7379
3.1423268,4.0074
4.199487,4.2966
3.7583432,4.4826
3.5370376,4.4288
3.693437,4.4124
3.8759458,4.3194
4.3990073,4.6219
4.4640813,4.5671
4.2019176,3.3251
5.0018883,4.6504
4.0024004,4.5634
3.6688619,4.0784
3.197163,2.9209
3.1634495,3.2935
3.407875,3.7131
3.211764,2.3493
2.8611188,2.8742
3.4645867,3.932
3.01464,2.8756
3.6106646,3.9211
3.3385403,3.9529
2.9059525,1.9466
2.8623364,3.3506
3.1366994,4.4048
3.00443,4.3604
3.2661235,3.4553999999999996
3.0492342,2.931
2.98478,2.0414
3.1262531,2.6899
4.4959235,4.9047
4.5038676,5.1588
4.664145,4.4989
4.491967,4.6328
3.8566818,4.9884
3.4856622,4.0225
2.6318853,2.1929
3.4368138,3.8442000000000003
2.9826152,2.9081
3.4739833,3.8863
4.499439,4.4656
3.8897228,5.2415
