predicted_value,value
6.2811255,6.517
6.385515,6.7336
6.215116,6.9613
6.1847267,6.6781
5.7237215,5.8026
4.549751,5.4117
4.2739058,5.185
4.0896344,4.7078
3.597108,4.4861
4.3407407,5.6014
2.82919,3.2628999999999997
3.6067238,3.6351
3.6496081,2.5368
3.8884933,5.0497
4.9757056,5.5884
5.1855288,6.7842
5.898468,6.0639
3.847585,4.27
4.2254944,4.6237
6.6022587,6.471299999999999
6.485808,6.1579
6.264694,6.3287
5.2559342,4.8897
3.701588,1.5897
6.058035,6.2551
6.631016,6.784
5.4697394,6.3101
5.8724937,6.597200000000001
4.7852864,5.710399999999999
5.9875307,6.0312
5.966616,6.1908
6.1939993,5.5918
6.314144,5.8077
5.0242414,4.8262
4.698586,4.4447
6.493794,6.3477
6.230235,6.056699999999999
6.622621,7.2365
5.596051,5.3034
5.1010084,5.2899
5.2350183,5.1816
4.8201194,5.1994
6.2962008,6.5576
5.5636516,5.5702
6.3835616,5.7953
6.274714,5.3855
5.715364,5.348699999999999
6.192773,6.245899999999999
5.8882866,5.8123
4.000396,3.9085
6.3142066,6.469200000000001
6.3142066,6.6169
6.3461876,6.493
5.7335167,5.652
5.8439336,5.7692
5.8439336,5.8982
5.9057136,5.832099999999999
5.883492,5.8271
5.831414,5.9278
5.0563946,5.243000000000001
4.3015976,4.5192
4.640195,4.4922
4.302262,4.2843
4.537415,4.4493
6.1471653,6.2374
6.3461876,6.2057
3.0974195,3.2298000000000004
3.020018,3.3179
3.0001864,2.6218
5.459179,6.5995
5.118751,6.3958
4.851104,4.7923
5.934233,5.3036
4.7728705,5.0994
6.1223507,6.3926
3.5316434,3.4013
4.117231,4.461
6.3075576,5.7752
5.01341,5.5732
5.9484806,4.4209
5.8833084,5.9244
6.3728642,6.2412
4.4950514,4.5424
3.3631957,3.2296
6.0151467,7.1742
3.0151744,3.0165000000000006
3.044364,3.9774
3.58301,3.3644
3.9862604,3.5517
3.145291,3.2878
4.962761,4.4843
4.975582,5.0674
3.351069,3.2842
3.6510463,4.0393
5.132008,5.1396
5.1233535,5.7445
5.325747,5.4367
3.7762296,4.9003
5.5745907,5.2035
4.6155815,4.64
5.510977,3.9747
4.8694367,5.001
5.378589,5.367799999999999
2.4739082,2.5351
6.757812,6.5377
6.710177,6.805000000000001
6.6798244,6.7292
6.709901,6.7107
6.594321,6.6614
6.709901,6.6843
6.709901,6.7839
6.709901,6.7798
6.68237,6.651
6.68237,6.7152
4.342644,4.734
4.6783867,4.5699
6.7600713,6.777499999999999
6.591847,6.5939
6.7232933,6.882199999999999
6.5323734,7.0337
6.3214784,6.4081
6.37259,6.7353
6.600081,6.7802
6.6963887,6.5126
6.6963887,6.9154
5.322606,5.5004
6.0144043,5.4765
5.873444,5.8108
6.67748,6.505299999999999
5.5458136,6.2703
4.4575706,4.8618
6.1344953,6.670999999999999
6.560305,6.5848
6.507934,6.6256
5.447942,5.5473
5.46701,5.464
6.267313,6.7138
6.8685837,6.894000000000001
5.9354467,6.4982
6.224917,6.6144
6.6793375,6.6845
6.4702215,6.8804
4.5994244,4.9209
3.3731377,3.2587
4.1340075,3.0385999999999997
6.6746645,6.3052
5.8612676,5.9862
5.90325,6.0436000000000005
5.9081516,5.7713
5.9081516,5.8323
5.9081516,6.0098
5.9081516,6.0892
5.7390237,5.6991
5.65435,5.1348
4.5828757,4.0657
5.9081516,5.9125
5.7734146,5.6216
5.0065804,5.2897
4.13723,4.1202
3.6884573,3.551
3.1595721,3.3951
4.959201,4.6978
5.901035,5.9283
5.842676,5.609099999999999
5.390142,5.7269000000000005
5.813182,6.0289
5.9081516,5.8888
5.9081516,5.8296
5.9081516,5.7342
5.9081516,5.9174
5.9081516,5.9688
5.8111067,6.1739
6.0050364,5.787
5.9956017,5.8707
4.35851,4.5375
4.9170623,4.6753
5.3335366,4.9845
5.3243074,4.1614
6.096754,5.1712
5.6205373,6.072899999999999
4.3956065,5.2417
4.2141476,4.455
5.4327846,6.1234
5.1171346,5.316000000000001
5.292635,5.2635
4.35851,4.5152
5.1322927,5.3556
5.146886,5.515200000000001
2.9519136,3.1780999999999997
5.8337708,5.8187999999999995
3.3873503,3.4801
5.779773,6.28
6.1645823,6.2273
6.0656924,6.2372
6.1824026,6.3532
6.2630014,6.4123
6.525863,6.2104
6.252413,6.343
6.252413,6.1384
6.252413,6.2165
6.825167,6.8832
5.002316,5.0895
4.930932,4.7039
6.286368,6.491399999999999
6.2579837,6.2788
6.014696,6.1723
4.976542,5.1704
5.726184,5.9678
6.0067625,6.0047
3.6402194,4.6344
5.7570143,5.741299999999999
5.7570143,5.822
5.7570143,5.3951
5.7570143,5.9409
5.82119,5.5834
5.890306,6.2157
3.8630946,3.7854
3.0119128,2.7403
2.9226613,2.7174
2.5605938,2.9393
2.8455405,2.9129
3.2580063,3.4309
2.6765049,2.497
2.8127036,3.3303
2.4821424,2.3242
2.4956362,2.6599999999999997
2.5744884,2.7406
2.4652421,2.7114
2.5680149,3.0227
2.4974284,3.0171
3.0348358,3.3277999999999994
3.310053,3.1892
2.450812,2.8859
4.731401,4.5994
4.469101,4.3273
6.203575,6.1592
4.9642425,5.0434
6.203575,6.2745
5.720934,6.5093
5.0126615,4.8502
