predicted_value,value
6.1280584,6.8972
5.9302444,6.5196
5.447187,4.6373
5.7240157,5.8787
3.398822,4.9872
3.4728975,5.0097
3.8687985,3.8601
3.701121,3.5289
2.4809728,2.0489
4.635924,4.8585
4.6212554,4.458
2.5041585,2.3069
3.2089355,3.7572
4.1757298,5.0639
5.642222,5.4944999999999995
5.165942,5.3334
8.202963,8.2947
6.696494,5.023
6.498608,6.4207
4.4021673,4.435
3.8984258,4.7397
6.018379,6.1261
6.20993,6.8499
6.893502,6.5517
6.5116405,6.4148
4.40092,5.2323
4.556241,3.6336
6.5502353,6.3988
6.2763796,6.1534
6.280234,6.738499999999999
5.8266306,6.3605
6.589264,6.4866
5.2115407,4.571
5.376453,4.5768
5.3126507,5.2595
5.7958784,6.854
6.3129683,6.517100000000001
6.0638976,5.8505
6.8696384,7.6225
4.644816,5.460999999999999
7.47004,7.738
7.6942964,8.6882
5.6286798,5.2567
6.8050685,7.2142
4.301381,5.7207
4.866593,5.6051
5.761266,5.3094
5.3147907,5.236399999999999
5.5421534,5.7164
6.7542877,6.2991
6.1127706,6.6355
6.0516253,6.1873000000000005
6.187402,6.344100000000001
7.061586,6.7566
6.4071183,6.1097
6.2766237,5.2445
6.4642296,5.5394
5.9069524,5.551799999999999
5.481172,5.6762
6.146306,6.1351
5.8329377,5.8565
4.2833705,4.5265
6.659773,6.4282
6.275704,6.6358
6.146306,6.140200000000001
5.8247533,5.318900000000001
5.658231,4.5753
6.4001937,6.5091
3.9488533,4.3379
5.668808,5.8594
5.7847915,5.536
5.4891553,5.5847
5.7056513,6.2098
3.7023318,4.4815
4.032074,4.4665
3.9710684,4.2788
3.497347,3.3775
3.226933,3.199
6.316628,6.0172
5.5645933,5.976
7.2206635,6.4208
5.7574177,5.1513
4.4540606,4.6133
6.242847,6.3765
3.7870536,3.9034
4.370843,3.8975999999999997
4.312922,4.6773
5.8693576,5.9381
6.226745,6.5167
3.9906826,4.4722
5.5586395,6.7014
2.9829254,2.9993
2.9979622,3.1068
6.333483,5.759900000000001
3.9775856,3.6921
4.9409385,4.7926
5.141495,5.0908
5.434169,5.2808
5.303717,5.1243
5.4603057,5.3918
5.3154435,5.4298
5.4254417,5.250799999999999
5.546585,5.2578
4.3636413,4.6942
4.384322,4.7548
3.8834696,3.7563
5.178131,5.2687
6.698557,6.7627
6.7846074,6.8048
5.0639753,5.386899999999999
6.7012115,6.8948
6.1640453,6.1042
6.728107,6.6609
6.678003,6.8209
6.1865015,6.4506000000000006
3.611027,3.9789
4.745091,4.7326
3.9663837,3.5259
4.620465,4.4464
6.26092,6.4371
6.4064455,6.7365
6.415923,6.663700000000001
5.376834,5.3094
6.7357802,6.7673000000000005
6.5741367,6.9598
5.8899,5.3312
5.3789873,5.2426
6.683937,6.7391
6.664718,6.7094
6.7333,6.608399999999999
4.615988,4.4852
5.9646792,5.9182
4.5232854,4.3426
6.4787364,6.9262
6.5875983,6.6946
6.6942883,6.543999999999999
6.549858,6.8357
6.082015,6.6998
5.140236,5.0532
5.541552,5.7163
5.4429812,5.452100000000001
5.5999727,5.2222
5.516746,6.6886
6.7290893,6.9563
6.511845,6.3839
4.014419,4.2911
4.367923,3.2111
6.6968246,6.4612
5.598914,5.0863
5.908196,5.7328
4.9910355,4.9032
4.789821,4.6741
5.9852333,5.8095
4.5035434,4.6365
5.833359,5.688700000000001
5.7143817,5.711
5.771279,6.0894
5.9134145,6.0239
5.9305716,6.174199999999999
5.8758965,5.9048
5.8758965,5.9628
5.9062276,5.8927
5.835787,5.715400000000001
5.9134145,5.782399999999999
5.9134145,5.9115
5.9134145,5.6172
5.1610374,5.3865
5.657435,5.2366
3.9229214,5.0419
4.932193,5.7546
4.3632617,4.5219
5.5678587,5.8019
4.8848147,4.3463
4.9702735,5.1636
4.86038,5.7716
5.504013,5.3361
4.6719666,4.5311
5.251123,5.142
5.8520517,5.9843
5.8272557,6.0291
5.7489285,5.9543
4.0805845,4.6128
5.8771296,4.9509
4.9736853,5.7766
5.679002,5.9781
4.7304654,4.9567
4.7012153,6.2047
5.8142138,6.369199999999999
4.8477063,5.9042
5.780528,5.9375
3.102497,3.5899
2.7659886,3.4154
6.224894,6.3761
6.265556,6.1519
6.265556,6.1958
6.4768114,6.5515
6.8232,6.897
5.083844,4.9708
5.625779,5.353
5.971229,6.3209
6.059613,5.8752
4.992781,4.8391
4.519813,5.1683
4.41924,5.2692
5.9134145,5.8961
6.265556,6.321
5.734706,5.6622
5.734706,5.6863
5.734706,5.7649
6.0043125,5.7921
2.8164396,2.4779
2.8084967,2.6697000000000006
3.065271,2.9955
2.1530952,2.1515
2.473902,3.2895
2.5125697,2.3447
2.333451,2.5757
2.9805725,3.2083
2.8381243,3.6854
3.4714377,3.5401
2.3333952,2.0632
2.5061128,2.3398
2.6794546,2.7963
6.2384357,6.2617
4.112691,4.5736
4.0823054,4.9033
7.172319,7.3901
4.914343,4.7259
4.551128,5.0272
4.6081057,4.2371
4.7628446,5.4757
4.359706,4.1043
4.5418253,4.0203
4.715606,5.1376
5.5732117,5.432699999999999
2.9585993,3.3015000000000003
3.1063833,3.2952
2.9316688,2.7084
3.0562098,2.7587
5.372187,5.2088
3.2892866,2.7698000000000005
4.613239,4.0274
3.3038676,3.7316
3.1974745,3.3649
4.409683,4.9308
5.174559,5.1823
4.2171144,4.1803
5.3311973,4.5904
5.544441,5.955899999999999
5.832523,5.7519
6.625399,7.105200000000001
6.7418575,7.180299999999999
6.1516795,6.1739
2.3494985,3.2569
4.993896,2.7551
5.0211177,5.2767
5.3138804,5.417800000000001
7.0130086,7.5359
3.5301802,1.3796
3.3442626,4.3592
2.6881006,1.2252
-0.35419038,0.23779999999999998
1.1134486,0.8655
3.8528013,0.8441
5.7996635,6.4795
5.424497,5.662800000000001
5.1143894,5.39
0.40829527,2.2157
4.073498,3.2656
5.7812076,6.0806
3.0911682,3.9211
5.140158,5.4371
4.9171276,6.0177000000000005
6.3486915,6.3353
5.8272386,6.2685
4.6861167,4.2873
4.1331563,3.7707
5.4758725,5.7478
5.484407,6.5856
5.3024,4.5949
5.909382,5.0881
6.890924,6.876200000000001
7.2597036,6.2438
7.0033154,7.2258
7.0033154,7.136
5.025808,5.0895
5.5293655,5.3836
3.4934235,3.8505
3.607268,2.8561
6.199579,5.7033
4.68572,4.6897
3.9303901,4.1274
5.950937,5.9517
6.6378417,6.490899999999999
6.2521443,6.43
5.514713,5.823499999999999
5.2267647,4.7985
5.301594,5.5968
4.406808,4.5779
6.3479047,6.2765
7.0136943,4.6645
2.919474,2.6185
6.260024,6.3226
3.8864863,4.1016
5.7624283,5.2834
6.088968,6.3071
6.039027,6.3699
6.242847,6.356
3.3904128,2.9171
4.3202276,3.843
6.038774,6.5343
3.5166304,1.8355
4.147764,4.1522
4.0288005,4.1018
6.108791,5.228600000000001
5.2778635,5.0712
5.670226,4.6686
4.4071994,5.5454
6.946059,6.474
3.9122207,3.6235
3.744608,3.6533999999999995
4.6340003,5.2018
4.292567,4.1966
4.9547787,4.4378
4.0500517,3.4306
4.0500517,3.4115
5.455673,5.9636
4.184608,4.3766
5.3702593,5.3303
4.4812407,4.3438
3.3403585,2.5722000000000005
3.6495197,3.9725
2.5623267,3.7364999999999995
4.3516545,4.2573
4.1376276,4.4922
3.421288,3.3446
4.6079655,5.0285
4.0302052,4.3679
3.3903108,3.1247000000000003
3.94438,2.2261
3.8966882,3.4595
3.453764,3.5201
2.361606,1.6749
5.7256217,5.8963
6.003247,5.9496
5.23987,5.5385
3.132684,2.9429
3.0499594,2.6924
4.011636,4.2408
1.267072,1.2584000000000002
1.2596356,0.9952
4.8943157,3.9081
4.430838,4.0777
4.916929,5.1351
6.294592,6.7329
3.9116921,5.0314
4.298589,3.8153000000000006
3.9696233,4.4951
2.836384,3.2200999999999995
3.05166,2.8393000000000006
3.847994,3.5033000000000003
2.9785757,3.3372
2.6974413,3.4119
2.1498775,1.6203
2.7540956,1.9299
2.2113643,1.7107
5.5067058,5.0392
2.3342896,1.8963
2.7368727,2.5682
1.8078444,1.5503000000000002
2.1187372,3.8179000000000003
3.6318111,3.9873
2.5101206,2.5394
1.6567719,1.9942000000000002
2.8754668,2.4481
2.128424,1.6389000000000002
2.698734,2.495
2.440569,2.2732
2.7368727,2.5759
2.552126,1.2005
3.392517,3.27
4.298254,4.2723
2.3635485,3.2402
2.5567636,2.497
2.512749,2.3342
2.0073526,0.6839
2.1538768,1.691
1.9945335,1.9946
2.1212444,1.5733
3.5261002,3.2757
2.6253414,1.5651
2.8010814,1.7176
1.8473513,1.5021
2.9203143,3.4475
2.717816,2.6018
3.2805083,2.8607
2.5213242,2.6611
2.5755281,2.9654
1.7452117,2.5339
2.761511,2.3659
2.137294,2.2184
1.6981257,1.5131999999999999
3.418568,3.2647
1.1772068,0.47789999999999994
6.184413,6.758399999999999
6.620923,6.8494
6.052386,6.328899999999999
6.4130125,6.3358
6.341149,6.3976
5.309399,5.3355
6.258279,6.302699999999999
6.12638,6.7916
6.6218834,6.9205
4.9823413,5.1133
4.023747,3.4929
3.8651881,3.6219
4.2144403,4.188
5.3879986,5.4365
5.4529395,5.4734
6.319033,5.786100000000001
6.0505247,6.0336
3.288213,2.8689999999999998
6.1703534,5.8615
6.4014134,5.536
5.979239,5.7779
3.7835636,3.9402
4.272271,4.3317
6.728107,6.8187
6.728107,6.669
4.6175475,5.588
5.963261,5.936299999999999
3.164349,3.5627
5.9358797,5.99
5.5678587,5.5795
6.046337,6.1208
3.7712533,5.1584
5.7944417,4.7431
4.946413,4.5812
5.8878255,5.7041
4.0656567,4.8451
3.5865617,3.5892
3.6645808,3.9225
3.584434,3.0611
4.673118,4.5841
3.936709,5.0572
5.398021,5.485600000000001
5.778926,5.969799999999999
3.8100705,4.6803
5.9205303,5.7012
5.931507,5.7541
6.054716,6.151
5.754336,5.9247
5.5970664,5.8221
5.536196,5.477199999999999
3.60669,3.7695
5.0513906,4.8667
3.6389043,3.7438
3.9371393,3.2998000000000003
3.3529708,3.2688000000000006
3.222301,3.497
6.262556,5.2646
4.483639,3.5629
5.837333,5.9522
5.9134145,5.8878
5.9134145,6.009
5.8758965,6.075799999999999
5.616663,5.6687
4.1562467,2.319
3.3600821,3.3364
3.0635943,2.9934
3.4044826,3.0915999999999997
3.1953552,3.6016
3.6624975,3.1839
3.862091,4.3942
4.143696,4.0768
6.2086644,6.1232
4.3861566,3.2653
3.402087,2.5826
2.5492673,2.8991
2.715937,2.9625
4.324424,2.2801
2.6521473,2.7025
2.9626255,2.8396
3.1371493,2.7002999999999995
2.9523678,2.907
2.7758224,2.8677000000000006
