predicted_value,value
3.7143622945954866,2.4139
3.6381955691608,2.7084
3.0407990036252954,3.6382
4.260518475776579,4.5949
5.774721795637033,6.9603
4.795726186590185,5.0501
5.6425566854965865,4.9086
6.917688252176515,8.5308
6.623026153038734,4.643
4.136902089401058,1.7974
1.6535899463894759,0.1289
5.804855117711122,6.8545
5.266443833180299,6.7889
5.915193051411494,6.4162
6.837624923637092,6.7005
5.820966104268208,6.4509
5.859105651792652,6.3834
5.520529026193369,6.077099999999999
5.3151802087289335,6.4368
4.959386690946554,5.408
5.56996522476509,5.3154
5.426128991302889,5.7449
5.278565500384604,6.3455
4.837146906064555,6.3452
6.639718607546058,7.090499999999999
6.263012687125174,5.4955
6.6908664294021545,7.6787
6.235139566568113,6.992899999999999
5.485180547145789,6.1653
6.17844177296959,6.9003
5.713398459041858,6.1349
6.442814072467156,5.537200000000001
6.302078354815438,5.7517
5.837004172004564,4.8923
5.451105537353393,5.2711
4.503315001468392,5.2866
5.846215659185325,5.7959
5.936630680818712,6.2452
5.513006459329087,5.3323
5.885839675151871,6.4832
5.522729914422036,5.9688
3.3697763782169488,4.0205
3.5819689768644585,4.369
5.6957349922787355,6.143599999999999
4.32180922010487,4.6906
5.257892312225014,5.461499999999999
5.145135422280498,5.9383
5.1549619298449825,5.6858
3.983823053371944,3.4563
4.954249530925073,5.5098
3.913248440106099,4.3174
4.2440599968089705,4.3827
3.741552248360336,2.9354
5.217768472096697,6.4036
5.677009135429738,6.5538
5.652242978568242,6.5004
3.577031430869468,3.1515
8.136170604323302,9.0549
5.7275993778269685,5.8339
4.297932077220266,4.9531
5.224688751487576,5.6975
5.53892021420394,5.7915
5.610824153496021,6.1403
5.964866153704678,5.586
3.6595366936078944,3.9391
5.835585613140871,6.3895
5.6957349922787355,6.336199999999999
3.991122485591021,4.9478
5.310782997768637,5.6203
5.543162121340502,6.1082
5.587071650146886,6.2323
4.261902894648532,4.81
4.032463958373346,4.5987
5.129457645064495,5.289799999999999
3.3849440838924916,3.4086
5.0082771678842715,4.7299
3.6494458982013147,3.1965
6.118889098838832,6.3719
5.969597108484915,5.6322
3.948659668261195,3.9576
3.8235951031454105,3.724
4.414165572813631,4.9056
3.73453679776101,3.5291999999999994
4.434854524917563,5.3464
5.237276245271209,4.6003
5.144132021356627,5.2673000000000005
5.07144958529484,5.3077
5.23626582676373,4.9242
4.563068431122488,4.567
3.772644869170363,4.6241
3.39714055173474,3.3065999999999995
4.36864892888649,4.903
4.698577474427943,4.6274
5.776798150143524,5.1928
5.459691788895619,5.1865
6.546810892952925,6.7259
6.208719601723758,6.5494
