predicted_value,value
5.704312220434268,6.7394
4.912838462832391,5.827700000000001
4.799825451576646,5.7726
4.8173746097175725,4.9643
5.677604243395956,6.3291
3.7309550284266266,4.9663
3.664200172678513,4.9137
3.4967773833537352,2.6378
3.647201823863206,4.5078
3.349340379910187,4.762
6.343748161339475,7.6319
3.310045076425249,4.0449
5.844616238396311,6.8523
5.775355680733327,6.5454
5.494618230554858,5.326
5.964219794346855,6.8104
3.572520668980358,4.2289
5.271783661818326,6.3448
6.312653224080962,5.9975
5.371128843017833,5.4797
5.45093954380906,6.066
6.170447811697173,6.2833
5.982780137489951,5.9262
5.485982320192223,6.2857
5.666504366283535,6.3386
3.774397675555669,4.6366
4.547568791833589,5.146400000000001
6.116541274821196,6.417
5.726992201067395,6.6384
5.861637008506871,6.6162
5.753720107118816,6.488300000000001
7.152127866426006,8.6147
6.884453518777678,8.2263
6.633762414433114,6.8622
4.558494776595342,5.7867
6.594696237633688,7.1313
4.83010788822278,4.2472
4.412085836280774,4.9429
4.300114568661731,5.7221
3.9605783242026855,4.3008
6.156099301294791,6.6222
5.5417916631208985,5.8686
4.397908036131411,4.8901
4.525206725469802,4.5851
5.919283905065524,5.7581
5.941851715549371,6.1709
3.7664289410864447,4.035
4.113618603210436,4.9481
5.659885823655046,6.566799999999999
5.692123908354328,6.7419
5.6024849555958225,5.9245
5.690492453532459,6.1357
5.706261774764943,5.6114
3.542138537778337,4.3465
3.9206290782536066,4.8122
5.350518663278881,5.8826
5.163648552771785,5.841
5.171973074600776,5.905
4.820008043749875,5.6095
5.270640213847281,6.037599999999999
4.350558655515281,4.317
4.389238990125614,4.7541
5.784392690611001,6.4398
5.390883822670128,6.4978
5.896609143703288,6.4269
5.648683460497603,6.7743
3.669165399192105,3.3633
3.804337082664803,3.1231
5.799039221086903,6.1616
6.433481632297851,6.524899999999999
5.783360323595919,6.0468
4.53691806815359,4.6702
5.225587425633547,6.0228
3.7385371405902847,4.2242
6.2016055944826265,5.9176
4.273997143269243,3.4495
5.562750868007323,6.384
5.44863435508671,6.114800000000001
5.917019321196737,6.5192
4.662051156575611,4.9082
5.869953117015344,6.0368
5.364740459679911,6.1998
4.348699701105056,4.5011
3.6897063917188406,3.1352999999999995
3.5940658680728172,2.782
7.5491663346772775,6.8426
6.040494536001517,8.2297
3.386623247869336,3.4317
3.6080706589648623,3.9898
5.073537425040485,4.3837
5.898552437445406,5.0898
5.1125998025438095,5.2279
3.807496048581116,4.3206
4.183497727392203,4.473
3.8728709277547027,3.7312
3.894732775390782,3.6182000000000003
3.781108270739382,3.3213999999999997
5.606277398846313,5.0235
3.2432280691397244,4.0132
5.906271480474526,6.5784
5.730869955279372,5.4658
6.1846573135261504,6.7167
6.419639316341749,6.7235
6.637639889507206,6.9025
6.275238748686767,6.768900000000001
6.275238748686767,6.8548
6.229828002591401,6.8238
5.598398559510609,6.5806
4.066151409795456,4.1279
6.443954165512434,6.9774
6.443954165512434,6.7916
6.275238748686767,6.6124
4.397192302265123,5.173
4.303316670968605,5.0521
5.698347081010645,5.9794
6.247589221565994,6.6259
6.404266750207728,6.7744
4.206736155428389,4.9195
4.427290449243895,5.0038
5.868948507641239,6.723
6.110684098610041,6.7305
5.995353576490626,6.644299999999999
6.205376351329079,6.771
6.231967158299305,6.2882
5.929263996389089,6.4132
6.275238748686767,6.784
6.275238748686767,6.7452
4.8515895765825245,5.1251999999999995
6.275238748686767,6.8043
6.5258217909245015,6.54
6.408237631659851,6.6433
4.604958131644128,3.7742000000000004
3.9124936809056194,5.048500000000001
3.7050553402542845,3.7682999999999995
5.879198444673156,5.4575
5.610500274882658,5.092199999999999
4.433111481131977,4.6196
5.829119331427486,6.4486
5.520463830962805,5.906
5.983433044707347,6.7281
3.8827002877973396,3.2408999999999994
4.397192302265123,5.1678
4.623680796542679,5.4574
6.159619802937009,6.1422
6.17354768706681,6.5026
4.982635059805279,5.936
5.104627766868736,5.6457
5.104627766868736,6.0268
5.151322850733256,5.6864
5.104627766868736,5.9072
5.151322850733256,5.808600000000001
3.440273482611423,3.4939
4.3348703199120395,4.994
4.2867549886961624,4.8123
4.047710498974599,5.1086
4.305295301232594,5.2323
5.376186788032233,5.8218
3.4377792618119676,3.2673
3.6691374963390504,3.2293999999999996
5.104627766868736,5.928
5.104627766868736,5.7761000000000005
4.8864805468826145,5.5356
5.107421405837439,5.5924
4.829038273684607,5.6731
5.104627766868736,5.955899999999999
5.216468750509925,5.9658
5.028705486108704,5.7771
4.97758158267043,5.9272
5.104627766868736,5.9612
5.104627766868736,5.9794
5.104627766868736,5.9989
5.104627766868736,5.9682
5.104627766868736,5.927
5.342110038205429,6.1482
3.6502091302236224,3.7503
4.829038273684607,5.6551
5.408256172244048,5.7062
5.408256172244048,5.9594
4.758793608345013,5.7235000000000005
3.859037480813575,4.498
5.046545665143391,5.740499999999999
4.602170180562175,5.248
4.381196054560166,5.0387
5.223942548681991,5.9084
4.159915790381775,4.9388
4.519416018979273,5.2644
3.744770370468507,4.764
5.9580620703711995,6.106
4.673783965531824,6.062200000000001
5.625518451748952,5.5734
4.624669892086112,5.2897
5.788954571999114,5.9169
5.804426779943544,5.8843
5.026924877497079,5.7027
5.329383352967003,5.9891
4.471991704250124,4.4307
5.100410750099745,5.855
4.794251967696737,5.3591
4.755953045896868,4.7855
4.305295301232594,5.5873
4.305295301232594,5.287999999999999
3.6202767347298277,4.6818
5.329383352967003,6.0841
5.835809181428905,6.0865
5.767895429371191,6.2681
5.896909968506322,7.202
5.758312922955529,6.3766
4.266822231569102,4.832
4.789798772878967,5.628000000000001
5.742455384409989,6.4089
5.330838167885885,5.8395
5.896686881001437,6.0582
4.8275312975226194,5.098
5.135109206877958,5.8163
4.82119993753543,4.8883
4.321645892876591,4.3385
4.301051009639492,3.9352
5.128857403615698,4.7807
5.460114486412811,5.835499999999999
5.582464665875416,5.9159
5.328430228126871,5.6621
5.376229563472904,5.6996
2.7853762571230964,2.3733
3.383406461338128,2.3605
4.016553303122548,3.7606000000000006
3.3258833328967023,3.0501
3.2766303159348555,3.0186999999999995
3.010133358694527,3.3361
3.3291601083731135,2.4885
2.908009213714424,2.8765
3.140384980782387,2.5902
3.62010403506652,3.1735
3.598206718320226,2.949
3.2522496014443947,2.5724
3.399286348383192,2.5558
3.186783048930856,2.2203
5.906725061239263,6.498999999999999
5.121238380349258,5.7619
5.193027754995867,6.2137
3.9507751628903276,4.3936
4.359393979030551,5.2715000000000005
5.786008549265381,5.9809
5.906725061239263,5.994400000000001
4.528996612687309,5.0105
6.369324181248133,7.3186
4.266792406970254,5.0353
5.188828411386824,6.8436
3.9625524137692,5.159
4.24366645421414,5.2083
4.491183736551105,4.9753
3.4828519927877246,3.0578
3.0929839746125367,3.3322
4.255247129248871,5.220199999999999
4.280035520151962,4.8882
3.6418055093365185,4.1962
3.091680695575313,5.073400000000001
5.412982081045538,6.783799999999999
4.562759330119419,6.6502
4.576256157088061,4.4874
2.73203624976634,0.8829
4.980076959413194,4.3364
2.5535624367509326,1.5112999999999999
3.516769693730092,4.4057
4.812031845312652,5.6857
3.9869846355877527,3.9571
2.9322786113021966,1.9958
5.4401383365100955,3.4449
3.149805932125551,3.9542
3.0422799932459856,0.7739
4.495074825835714,5.8346
4.985774298386389,6.1381000000000006
5.773470790397819,5.473799999999999
3.7922811815625135,5.2819
4.924703301657695,5.6132
4.990742814342108,5.737
3.639485240210181,1.6204
2.0684825129002187,0.1296
3.2500905578372103,0.8077
2.644905914849268,1.1102
4.806382481688689,4.9884
5.640976482322799,6.4787
4.497123372446445,4.9536
5.951397207764795,6.761299999999999
5.821755953124152,7.164900000000001
2.9323169984536497,1.1342
3.6570528914476697,3.1166999999999994
5.581729064282292,5.632399999999999
3.9593124011354353,4.8493
5.641952295331393,5.8529
6.233933173460776,7.2522
4.980111146389897,6.0451999999999995
3.7179225288032236,3.1241
4.637463286356818,5.4692
3.4807402374028924,2.7429
7.098136497295774,6.7405
5.300090935368361,6.0383
3.7296671170463793,3.6277
3.642405123527885,4.3431
6.470157230091067,5.391900000000001
3.653046112091847,2.6967
3.691874595859467,3.4405999999999994
3.8770592821418535,3.7924000000000007
3.6049452161977182,3.5958
4.692189892265868,5.0251
4.228345518375273,4.3962
5.534267105227192,5.3436
3.503367966194238,4.0183
3.951267908079922,4.3099
3.807987650167177,3.6209
3.2897278415486095,2.9337
5.009572798919324,5.3579
5.009572798919324,5.3735
3.03542403405914,2.5309
2.6752467590777345,2.9229000000000003
3.456537517976376,3.2857999999999996
5.978022660306997,6.7562
3.4031227908620725,3.1576
3.9882605459643856,4.4794
3.804882370827352,3.0949
3.2933487340147654,3.9432
3.3179165037370093,4.4026
3.505768919902,3.4718999999999998
4.335794731500007,5.2546
2.866041988958547,2.8125999999999998
5.231327548756901,6.6177
4.573826300661451,5.287
5.672638602881855,5.8976
3.7815395503234175,3.1899
4.4455106087015235,4.2511
3.5521281649781193,4.4938
3.6796016809205154,3.0444
2.966394484234962,1.3792
2.826480312250023,1.9368
2.768718521088322,1.6167
4.069829207421596,5.2577
3.8864989726372823,4.479
5.926732895832391,6.6217
6.218283492660405,6.3953999999999995
3.5538219472304817,3.9357000000000006
3.4409066460865887,3.4669
4.039236293430815,4.0117
4.179767072593679,4.8558
4.6766955475788405,3.8434
6.018648163742322,6.1275
2.878097364193095,1.9291
4.0348581697291115,3.9149
3.195121784591155,3.8947
3.5362800871098066,3.8894
2.85556209998019,2.3523
2.6624600555156572,2.6682
2.7363341495487954,2.1465
2.7363341495487954,2.1419
2.89958291195027,2.8156000000000003
2.6184867762766153,1.5899
2.901441966711347,1.7355
2.826503190499203,1.876
3.5745211994668864,2.4769
2.6128682036632136,2.9826999999999995
2.328807807199553,1.6499
1.572125554339673,0.8337
2.594917507408226,3.0691000000000006
2.430541062952015,2.8499
3.4569357006331796,3.8345
3.68451937776876,4.3173
2.3303767924030314,1.8460000000000003
2.5305421171398077,1.937
2.6234538332451938,2.5458
2.7195257823198387,2.553
2.807506377034472,2.8359000000000005
2.7196339639598945,1.0381
2.5666710926830403,2.1828
2.604639357675247,2.182
2.5493992377984673,1.6201
3.0394765303307647,1.59
2.927805806413638,2.0292
2.004908637492448,3.2588
2.688228028719776,1.9772
3.0879795922198414,2.8955
3.925021290894872,3.7145
3.2707752852864407,2.4332
2.4070871541983263,1.9133
2.6925914590443796,2.6658
2.8995788944755514,1.3795
3.873589966637191,3.8681
5.313671343447987,5.5088
5.915052729463433,6.8752
6.316834951861144,6.6742
4.821392324346631,5.3668
4.998662106044442,5.4522
6.275238748686767,6.641
5.54872901348519,6.1872
5.006834716386765,5.327000000000001
3.828270068688957,3.996
4.157260804899561,4.1632
5.509009227060241,6.4832
4.041598731670243,5.0984
4.809405006614828,3.7823
5.179559935420647,5.3773
5.21278821983186,5.8517
5.21278821983186,6.0213
4.184977753720942,4.3335
4.193332608018273,5.1624
3.924903822937573,3.5291999999999994
6.121448861073462,6.3762
4.2763892910137224,5.053
3.9161110673650454,4.1613
6.1846573135261504,6.600600000000001
3.3902475393458396,2.9443
3.2583692944716223,3.7116
3.388390575477328,2.8394
5.317461150926472,6.098600000000001
6.004860569195268,6.543300000000001
3.7926074339644313,3.6385999999999994
3.5455616887526893,3.9935
3.979482303099789,5.4868
4.621057276548125,4.7376
4.34082867807196,5.3907
5.555469392874855,5.6457999999999995
5.404151688423886,5.8198
5.061912849376734,5.8982
5.577254884728442,5.5546999999999995
3.5087403786051032,2.6345999999999994
3.744119745390692,4.0843
3.590677528506456,3.4808
3.9982109135713784,4.8984
4.8644871617040515,4.123
5.8891641425409045,5.815899999999999
3.0662155392428723,2.5692
5.104408045404775,5.7186
4.990381924960761,6.253499999999999
3.572248401984458,4.0457
4.468554221143757,4.8984
4.986861769968595,5.7831
3.712253996667034,5.1153
4.364775780587277,5.5128
5.261982405693466,5.963800000000001
3.9294618409894433,5.657299999999999
3.955685084651549,5.5512999999999995
3.4741969504716534,4.4341
5.2730733939466115,5.8031
5.555469392874855,5.6445
4.761037767498155,5.5439
5.715527507004635,5.9727
6.226966968919464,5.6456
4.251783967984052,3.4369
5.412516235492775,6.1662
5.135646613895246,5.7869
3.2535694869284177,3.5151
5.613340779036138,5.7132
4.596256117163776,5.570399999999999
3.616507852482028,2.9501
3.7216435863066226,4.1864
3.5031398623660235,4.3854
4.20652473641093,4.9725
4.272422659628426,4.8693
3.3585710966878053,3.6703000000000006
3.403162047558127,3.0773
3.729432130948722,2.9313
4.1121934283993165,3.509
3.6417797610464593,4.1107
5.099076481387933,5.4104
5.153911426673151,6.0415
5.104627766868736,5.955700000000001
5.104627766868736,6.028
3.66709201970176,3.6944
5.104627766868736,5.9137
3.2075804066892935,3.0554
3.579281816006296,3.5149
3.684990443141807,2.7406
4.1102037248777865,5.3815
5.3189502483593705,5.9348
3.102649652945297,2.6204
2.7500560846713813,3.628
2.450903796949588,2.7273
3.2842473198417528,3.611
