predicted_value,value
5.739854346689525,6.517
5.641802305736353,6.7336
5.798677150473865,6.9613
5.697364584956383,6.6781
4.954429911674223,5.8026
4.499254565433141,5.4117
3.698502228010778,5.185
3.9303417899592126,4.7078
3.372970903069394,4.4861
5.358474154568734,5.6014
3.4474339073970444,3.2628999999999997
3.338555865325332,3.6351
4.001116333266072,2.5368
3.7456884496810727,5.0497
4.991290561954781,5.5884
6.054935974699764,6.7842
5.31597232379926,6.0639
3.905876806130521,4.27
3.8308562087267575,4.6237
5.949653009874181,6.471299999999999
6.508342916588347,6.1579
5.660075884509567,6.3287
4.821813324157426,4.8897
3.9597226303011244,1.5897
5.910621819717221,6.2551
6.8736821561156,6.784
6.161399088669041,6.3101
6.411509696600845,6.597200000000001
4.529635232706474,5.710399999999999
6.326293185799131,6.0312
6.4766123141695395,6.1908
5.789141508729352,5.5918
6.430783694387866,5.8077
4.350135233352519,4.8262
4.326058683591876,4.4447
6.058608894563327,6.3477
5.707338840862136,6.056699999999999
5.701935185365188,7.2365
4.7185410735879865,5.3034
3.749173695094875,5.2899
4.278006255737727,5.1816
4.807976120908067,5.1994
5.972736480544944,6.5576
6.459148734093456,5.5702
6.688360033487879,5.7953
7.235371418743228,5.3855
5.721007394728311,5.348699999999999
6.612066384959686,6.245899999999999
6.494214822781604,5.8123
3.3292161311859907,3.9085
5.832048559587949,6.469200000000001
5.832048559587949,6.6169
5.829086654895312,6.493
5.606697277782919,5.652
5.367876696979145,5.7692
5.416327526793527,5.8982
6.096252170812311,5.832099999999999
5.247627361339771,5.8271
5.2093236573435675,5.9278
4.576144952224609,5.243000000000001
4.169153080920251,4.5192
3.7602026726281044,4.4922
4.2779913572417705,4.2843
3.668033138736759,4.4493
5.489279764179556,6.2374
5.829086654895312,6.2057
3.5859435772098185,3.2298000000000004
3.2904023257899584,3.3179
3.462869719656037,2.6218
5.9245232420903475,6.5995
4.948896559596058,6.3958
4.310702416171786,4.7923
5.660126724158562,5.3036
4.108820852232077,5.0994
5.396988456768608,6.3926
3.333330587647374,3.4013
3.853853754241306,4.461
6.136759420736688,5.7752
5.155872185519727,5.5732
5.19840543676495,4.4209
5.626637231979169,5.9244
5.400092858519084,6.2412
4.148131757443879,4.5424
3.5281562679686354,3.2296
6.530924859554977,7.1742
3.3057548037915847,3.0165000000000006
3.4455288887989304,3.9774
3.362037979466968,3.3644
4.001115313283739,3.5517
3.378057700409933,3.2878
4.108876447231784,4.4843
4.569553458147526,5.0674
3.9878775107038757,3.2842
3.7780347784130903,4.0393
5.239623375645369,5.1396
5.1858035405820155,5.7445
5.1261235810204795,5.4367
3.8776756451120407,4.9003
5.580713973566014,5.2035
4.522357087218137,4.64
5.386415739695214,3.9747
4.585744965960296,5.001
5.039026585505155,5.367799999999999
3.0154817168475416,2.5351
6.659722595695048,6.5377
6.447969415118568,6.805000000000001
6.559006580255762,6.7292
6.340160769252908,6.7107
6.510818399471173,6.6614
6.58659313071571,6.6843
6.58659313071571,6.7839
6.58659313071571,6.7798
6.314915116280564,6.651
6.314915116280564,6.7152
4.241055134358598,4.734
4.1200602715622106,4.5699
5.841714577435552,6.777499999999999
5.684312641205018,6.5939
6.661333339756922,6.882199999999999
6.52322926428415,7.0337
5.683434567629909,6.4081
6.038353155616892,6.7353
6.113535795461568,6.7802
6.534459768207407,6.5126
6.534459768207407,6.9154
4.987365810751017,5.5004
5.679525871464419,5.4765
5.566919184692304,5.8108
5.899493886344581,6.505299999999999
5.653060740127328,6.2703
3.8239552767256737,4.8618
5.779141054080878,6.670999999999999
6.353901695133998,6.5848
6.346520158870556,6.6256
5.238507340864609,5.5473
5.08193887139071,5.464
6.035514045750487,6.7138
7.032646617366639,6.894000000000001
5.288632280433191,6.4982
5.811206068156584,6.6144
5.863667359431091,6.6845
5.484170877817462,6.8804
4.370030454948684,4.9209
3.6209169969799166,3.2587
3.547951485033383,3.0385999999999997
5.857303833727343,6.3052
5.4601326384985365,5.9862
5.502808768414909,6.0436000000000005
5.1520865291451035,5.7713
5.1520865291451035,5.8323
5.598227208572432,6.0098
5.598227208572432,6.0892
4.72896730699465,5.6991
5.230171738095903,5.1348
4.114621455202704,4.0657
5.1520865291451035,5.9125
4.427054204773211,5.6216
4.602616297442501,5.2897
3.9813313877749255,4.1202
3.6943629796647235,3.551
3.1483574109838472,3.3951
4.7779586697540894,4.6978
5.587560403809234,5.9283
5.030552680171639,5.609099999999999
5.4850416763875804,5.7269000000000005
5.19761885736476,6.0289
5.1520865291451035,5.8888
5.1520865291451035,5.8296
5.1520865291451035,5.7342
5.1520865291451035,5.9174
5.1520865291451035,5.9688
5.035122107068316,6.1739
5.402573841121283,5.787
5.457289656138683,5.8707
4.110065318435043,4.5375
4.187279280961306,4.6753
4.236361546656895,4.9845
5.033872584432323,4.1614
5.793746284181564,5.1712
5.027739617466774,6.072899999999999
3.861336098073502,5.2417
4.221896227183494,4.455
6.043029758911775,6.1234
4.910443249581988,5.316000000000001
4.910105693761011,5.2635
4.110065318435043,4.5152
5.173515236162575,5.3556
4.46339239142156,5.515200000000001
3.10328285802896,3.1780999999999997
5.194128317391747,5.8187999999999995
3.5809437226105842,3.4801
5.669446948798122,6.28
5.876820022569566,6.2273
5.951449079687604,6.2372
5.81174974931155,6.3532
5.772078127584169,6.4123
5.986185732651326,6.2104
5.755190762161627,6.343
5.78675351724002,6.1384
5.78675351724002,6.2165
6.101795813322134,6.8832
4.298358228205004,5.0895
4.484657668737767,4.7039
6.142383596261859,6.491399999999999
6.0036494938388785,6.2788
5.443906370375386,6.1723
4.307246972812565,5.1704
5.191273766988673,5.9678
5.743701573107032,6.0047
3.7336108584731407,4.6344
5.628294982607702,5.741299999999999
5.701868167069668,5.822
5.355323529284532,5.3951
5.480368575909143,5.9409
5.606283566196221,5.5834
5.973446615063437,6.2157
4.161128931328965,3.7854
3.2296486555394717,2.7403
3.346343676943863,2.7174
2.7666255513103404,2.9393
3.179204708685938,2.9129
3.148251315155949,3.4309
3.3895812075713723,2.497
3.104875744821051,3.3303
2.930042553535862,2.3242
2.9004184927126753,2.6599999999999997
3.166259605856176,2.7406
3.206166935963572,2.7114
3.3315847235635445,3.0227
3.4646447144533306,3.0171
3.5347202006400624,3.3277999999999994
2.979178567946124,3.1892
3.190610024925458,2.8859
4.064759754965787,4.5994
4.010372926327268,4.3273
6.022128867203759,6.1592
4.381369018757931,5.0434
6.022128867203759,6.2745
5.748605807457629,6.5093
4.707286658003083,4.8502
4.557751151576447,5.100299999999999
4.043930278243894,4.9504
4.039920728525596,4.4035
4.139951495518948,5.1025
6.467138548253885,7.3079
5.663083682730203,4.2442
5.147021677845798,5.5423
3.4619805764884406,3.3577
3.0412412075701725,3.2924
3.658069588055749,2.9837
3.44370634633412,3.3633
3.0412412075701725,3.1886
3.4008081854644026,3.7879
4.632149975849583,5.1254
3.8310152649988507,5.0525
4.932265017224409,6.7514
4.516504445901647,6.0638
4.586526377006198,6.1498
3.8811015644751627,2.0107
4.4612141511435945,5.4001
5.943181755893898,5.7645
3.3485542099483268,3.9074
4.184497592214825,5.4659
4.116758301253437,5.368100000000001
4.036164202511462,4.9911
1.8712664443030336,0.2219
2.5221683065267753,4.3452
2.3534824822975096,0.838
4.08621167822016,4.1406
1.4170897599559868,3.6662
6.117299573034528,5.6211
3.7480392698023994,3.1988
4.8346571196420385,5.0263
5.151396750528286,5.4881
4.680705153147352,3.4207
3.332599763053225,4.0479
5.496635652310667,5.956200000000001
5.549403223664734,5.8740000000000006
3.6116180343393336,3.0723
3.9168844414421375,4.133
4.165630490884858,2.5281
4.257830896407078,6.080800000000001
3.8501739788763736,3.4735
3.7583526659442525,2.9358
5.251870170578646,5.6941
4.3127122434575895,3.5944
5.258746780245618,5.1555
5.08927843254984,6.4636
5.7870331611701005,7.4251
6.851840812802013,6.980599999999999
2.5379078649724054,3.4443000000000006
5.744911175573297,6.242499999999999
4.123384183740431,4.067
5.181067239287602,6.0666
5.83240381620197,6.642200000000001
3.2270280226225063,2.8308
5.579456825625679,5.632399999999999
3.7658949644618813,4.3273
3.5497066048546864,3.6938
3.2436770590307162,4.5807
3.458050056217419,3.5312
4.181516033479804,6.0399
3.4012879610165028,3.8824
3.767067488450169,4.3885
8.156263836598788,9.4523
5.328999980398889,6.641399999999999
5.3868260501007335,4.9575
5.0375247373329985,4.3511
3.8092637805503338,4.0246
3.9943895027213,4.6582
5.441184492831658,4.8245
5.914222225467878,5.261299999999999
5.345344823624502,6.0251
5.111293431798599,4.7171
3.695994395141068,3.947
3.881831902501633,4.0481
3.780487539055859,3.6677
3.801427403132344,3.2022
3.862032359300408,3.9499
6.231184212557299,6.039
3.2026503256330128,4.055
3.5544879844102097,4.4881
6.033457916552266,5.3043
4.527103956782372,4.1722
3.682413596206296,3.4715000000000003
3.2686004293648616,3.1359
6.213440236063507,6.5255
4.1528017345834485,4.4545
3.101048864345153,3.5315
4.0660983046487065,3.8847
2.806361631262753,3.3322
3.61901641794903,3.4916
5.356882891647284,4.6987
2.1947383687745594,1.929
5.01671636462037,5.646799999999999
2.83008598863442,1.9396
2.7035580031494235,2.5794999999999995
2.7103449759509104,2.7375
7.513966876565742,7.6175
3.3712418015080874,2.1668
2.5910400772534183,1.7929
2.4109153114517237,2.3785
3.37762551869999,3.3395
3.5946965821058714,4.2565
3.37995401059871,3.8673
4.658974789624069,3.7366
3.7012535395754163,3.1481
5.713055876306136,6.2534
4.7600108396334315,4.5918
3.695337676661568,4.1433
3.832300890825839,2.99
5.443965172060502,6.4746
2.4015072282404213,1.3916
3.863722646911964,4.2227
3.2856977516315165,2.9481
3.3225689788350876,3.1882
2.607383818088404,1.8464
2.206432806404679,2.7478000000000002
2.840918330565306,2.9634
3.0832622288740525,2.8903
3.4432398666958752,3.1607
2.45134065885301,1.6057
1.8100263457853485,2.7814
2.202536206537864,1.8359
2.206432806404679,2.9219999999999997
2.8602984621763494,1.5945
2.206432806404679,2.9666
3.732968917173761,2.8054000000000006
2.684690690393064,2.5254
3.2556071702853004,3.1992
2.3824513097449476,2.5595
3.1710378305082627,2.5293
3.1899421012942213,3.048
2.3616705796621695,2.1967
3.2440360875560557,2.6701999999999995
2.348499945848659,1.3371
2.362132417376755,3.6098
2.5160692333125194,3.676
2.6862573155382035,2.0762
1.5732626197624142,3.5808
2.60571553245392,2.6765
3.3166435439894757,2.8053
2.7853029877537305,2.6448
3.028107198111024,2.6128
3.4557384565931497,1.6324
2.913662857577931,1.5473
3.8479815140716793,2.7717
2.930490721362806,3.4055
3.6914737370024735,4.1004
3.9398027024711895,3.0504
4.15597740827658,4.7541
5.230188860566029,6.5372
5.671376520059317,6.5798
5.471695214299104,5.9333
6.146185704973615,6.5183
6.105380699701729,6.7963
4.317123986357806,5.146400000000001
5.082721309461669,5.5783
4.37704733061003,4.938
4.598242113388412,4.7184
6.346651320591807,6.5186
5.789562148352901,6.4253
4.258671674044583,4.7789
5.805657689751843,5.2465
5.5948638136177165,6.1885
5.140019870607475,5.910899999999999
3.392942388896241,3.8635
