predicted_value,value
5.950928828846232,6.370300000000001
4.4990678386608,5.2133
3.5897217745531838,1.3994
4.8813717537685966,5.8437
5.793838915393642,6.089699999999999
4.021978557656854,5.0713
3.932159679732585,4.6199
3.524905309913905,4.8601
6.452290115715663,6.3648
6.431936993527698,7.7741
6.445000388832021,5.533500000000001
5.229632149838096,5.905599999999999
4.524195099284409,5.1686
5.045759317501996,5.491899999999999
3.908471076024347,1.7298000000000002
5.280452568739828,6.4482
6.904437944954387,8.7447
6.774664390532455,8.1265
3.4415127692920993,3.8338
6.299169233230968,6.6309000000000005
4.027635083673996,1.7879
5.787238974453132,6.0339
4.4791161459355004,5.2445
5.765597616254092,6.532700000000001
5.619981473313714,6.5079
5.463830529383723,5.8538
6.242246666213793,6.5436
5.677702905484129,6.4889
4.86034155888971,5.2126
5.726353407771377,6.1882
6.762263991684157,6.8022
4.550320743220085,2.4559
5.861532257836385,6.9089
4.017613987312822,3.7637
7.326103650694192,7.149800000000001
6.056266669966998,7.2165
5.9780472716635735,4.859100000000001
6.477268617960475,6.5471
3.786798114664998,5.3639
4.867997581350056,5.4701
6.426652010278806,6.6048
6.17381083345544,6.2128
6.18883675205366,5.7746
5.767323929241072,5.4348
4.824929372312977,5.111299999999999
7.87768203338294,9.8627
6.234742445262271,5.992999999999999
5.985157134632536,5.9284
5.830150372148971,6.1189
5.84177433485901,6.2252
4.289756494055581,4.993200000000001
4.116015466737078,4.2534
5.804850969671462,6.4569
5.804850969671462,6.7236
5.550995347563169,6.173800000000001
3.5898444889535264,4.5667
3.8059484219568587,3.8209
5.346854158265175,6.0674
5.311188142284937,5.7609
5.045872333591269,5.944
5.053344432138551,5.474099999999999
5.046721452036959,5.8614
4.344462443416582,4.6023
3.815970306441663,4.6438
4.227019283084271,4.4185
4.3046901512326405,4.4013
3.96666668666885,4.2779
3.4674773321738765,3.4644999999999997
3.9344381581125094,4.3172
5.16157214463905,6.3134
5.325030121549903,5.9165
3.4930071683022645,3.8885
3.9517254472485446,4.5398
5.741134753322482,6.2379999999999995
4.00605544222788,4.8662
3.6413722072353427,3.7487999999999997
3.881328055499655,3.8798
5.750417156982282,6.0293
5.746706223440122,6.1826
4.220340179435475,4.4876
3.422264114686664,2.6504
6.713549219074929,5.8983
3.3552659854927565,3.3136
3.566591489134463,3.4373
3.9630836092697908,3.9696
3.4145961547136823,3.1085
5.517790110194462,6.4753
3.3265498973750542,3.2485
7.006704071339197,8.2782
3.9552094304127805,4.0822
5.358184527631815,5.6762
5.075831892124023,4.6742
5.09161073795331,5.3739
4.911078414086145,5.578400000000001
2.8522477441921907,3.6211
3.4443919151000886,3.6584000000000003
5.502139360681168,5.1162
2.6594102108903757,2.966
3.1890316238915997,3.1122
5.505022580917862,5.2896
4.348005667081569,4.2166
5.595293452893216,5.3966
6.3296569805302845,6.6816
6.435089429740354,6.838499999999999
4.304366612461249,4.9772
4.312194487040027,5.1711
3.863093209029836,3.7336
4.131999344158931,3.9507
3.3839557936915936,3.9147
6.425309250202083,6.5222
6.3296569805302845,6.7527
6.3296569805302845,6.7022
5.778410230914295,4.8762
4.359376641345192,4.3268
5.905900236902655,6.865
6.335001673438202,6.089
6.527675373194325,6.6633
6.2935999211345175,5.7388
5.829232766131361,6.8523
5.823225829489635,6.6349
5.833548359632423,6.828000000000001
6.2889258447743295,6.8416
5.913675881594246,6.748
6.3296569805302845,6.5108
6.203215841974702,6.2688
4.4933724403924815,5.216
6.153407253694415,6.5843
4.615920924105377,4.6415
4.392152029474539,4.4904
