predicted_value,value
5.934599144658901,6.8972
6.101653430040926,6.5196
4.341227722504286,4.6373
4.944555863629402,5.8787
3.3328418334079473,4.9872
3.308884117477384,5.0097
3.9536487211599125,3.8601
3.526025441733921,3.5289
3.896380233396416,2.0489
4.087795568060828,4.8585
3.793485914570371,4.458
2.892646145992683,2.3069
3.8492362747032356,3.7572
4.3240110036846655,5.0639
5.060285613387994,5.4944999999999995
6.093031544113376,5.3334
7.206883842233394,8.2947
5.598148570548149,5.023
5.746286379077482,6.4207
3.8280222732047555,4.435
4.203791456553941,4.7397
5.821816040379165,6.1261
5.639371498539503,6.8499
6.405870933329697,6.5517
6.047475460250774,6.4148
4.61071706115179,5.2323
4.421198225467457,3.6336
5.758391809633404,6.3988
5.960975925630251,6.1534
6.300977497946292,6.738499999999999
5.184166428808619,6.3605
6.264971793588783,6.4866
5.439276278539296,4.571
5.3126503229994775,4.5768
4.937442760659287,5.2595
6.321768125749625,6.854
5.999035740109867,6.517100000000001
5.819680420512624,5.8505
6.278216030095487,7.6225
4.874458773911475,5.460999999999999
6.369847326030015,7.738
7.049484030375349,8.6882
5.45373340123882,5.2567
6.50366153175089,7.2142
4.404786280596125,5.7207
4.774154331600899,5.6051
4.5719451907923405,5.3094
4.345810716902253,5.236399999999999
5.071487752809172,5.7164
7.048689289473722,6.2991
6.11324232779306,6.6355
6.043345587592637,6.1873000000000005
6.5053703377282135,6.344100000000001
7.573505542687426,6.7566
6.879186431034435,6.1097
6.863350164795107,5.2445
7.51905185320688,5.5394
5.788497562059398,5.551799999999999
5.399190604625358,5.6762
6.110003342310395,6.1351
5.973382063620124,5.8565
4.100076805525634,4.5265
5.9874556383707995,6.4282
5.966762787792422,6.6358
5.80827821749128,6.140200000000001
5.133872649205959,5.318900000000001
5.264362239720393,4.5753
5.819319508246078,6.5091
3.658972600641785,4.3379
5.123592773665246,5.8594
5.149376007586815,5.536
4.645444777255838,5.5847
5.139742701547037,6.2098
4.22052182616835,4.4815
4.025468376784785,4.4665
3.6011644328198877,4.2788
3.509801187339968,3.3775
3.6570606494764335,3.199
6.487233402974942,6.0172
6.1366925947765285,5.976
6.560596062887416,6.4208
6.173827914993035,5.1513
3.780654154467708,4.6133
5.408099837033679,6.3765
3.871137063862931,3.9034
3.6988918057498874,3.8975999999999997
3.8869891453626315,4.6773
5.216693802895673,5.9381
5.425941635558938,6.5167
3.9381240428592124,4.4722
6.0364380516078535,6.7014
3.739728396236684,2.9993
3.2479987716176577,3.1068
7.047073888421027,5.759900000000001
3.864279479350509,3.6921
3.853038255363074,4.7926
4.890800929092091,5.0908
4.963006595449284,5.2808
4.902460406188408,5.1243
4.856184333384972,5.3918
4.963176190258805,5.4298
4.99881475459425,5.250799999999999
4.929879688179818,5.2578
3.935987460936209,4.6942
3.924568535834698,4.7548
3.90625426709991,3.7563
5.502537816964036,5.2687
6.597498389954181,6.7627
6.606218176675655,6.8048
4.891764715162751,5.386899999999999
6.053085083539232,6.8948
5.9745605774829,6.1042
6.38017161780863,6.6609
6.094936903245821,6.8209
5.111303929456929,6.4506000000000006
3.986802720680772,3.9789
4.018173247094897,4.7326
4.164942233589921,3.5259
4.134576843719907,4.4464
5.8670806608294335,6.4371
6.198571642386008,6.7365
5.453641240452966,6.663700000000001
4.958209293232574,5.3094
5.865544330857276,6.7673000000000005
6.093734612065988,6.9598
