predicted_value,value
5.092570750015228,6.8972
6.280906918759695,6.5196
5.900234687971337,4.6373
5.8958306299209156,5.8787
4.868496256910976,4.9872
4.7944612852756014,5.0097
4.155552411889705,3.8601
3.9563898625355653,3.5289
4.091966769527178,2.0489
3.818537187721833,4.8585
4.399835802381962,4.458
4.429427763106476,2.3069
3.41782206444564,3.7572
5.031250043192586,5.0639
5.8202068191139675,5.4944999999999995
6.015679797203096,5.3334
6.975142262698418,8.2947
5.155704047432959,5.023
6.301993216161622,6.4207
4.679749343920164,4.435
4.995484546261248,4.7397
5.671498230991861,6.1261
6.488713329129205,6.8499
6.35758094814815,6.5517
6.124243000456013,6.4148
4.63816345123922,5.2323
3.6661633857835945,3.6336
6.370566824592995,6.3988
6.278092650671549,6.1534
4.633376562742899,6.738499999999999
5.6602573821250415,6.3605
6.6438055589591185,6.4866
4.722798205911684,4.571
4.641957072962017,4.5768
5.26678436045355,5.2595
5.838733106880594,6.854
5.123027950788126,6.517100000000001
5.4279106385592275,5.8505
6.331611124607568,7.6225
5.908168041476126,5.460999999999999
6.894757467803024,7.738
7.889470373069985,8.6882
5.660361076047387,5.2567
5.2682477830508505,7.2142
5.3445658958719555,5.7207
5.860690377197958,5.6051
5.78095207277251,5.3094
5.631477589873565,5.236399999999999
5.349152451842077,5.7164
6.103891193963469,6.2991
6.30844499340132,6.6355
6.093993225145055,6.1873000000000005
5.6044676401433975,6.344100000000001
6.911835597044431,6.7566
5.5944642522465715,6.1097
5.673023704544218,5.2445
6.249556883520294,5.5394
5.785685397223835,5.551799999999999
6.002330931835396,5.6762
6.063321493832226,6.1351
5.995225073283411,5.8565
4.422442128632323,4.5265
5.9831976787191765,6.4282
6.211105249228681,6.6358
5.999722448407038,6.140200000000001
5.340784149833978,5.318900000000001
4.459080879608227,4.5753
6.587113388530173,6.5091
4.073245647862939,4.3379
5.867594239432027,5.8594
5.551109398779527,5.536
5.582588516998087,5.5847
5.484306085937975,6.2098
4.406824644397428,4.4815
4.237078996090253,4.4665
4.356320410394958,4.2788
3.063266398172771,3.3775
3.055023368259236,3.199
5.810968364938973,6.0172
6.287679280941447,5.976
4.477988029694548,6.4208
5.79349610236022,5.1513
4.316509787109293,4.6133
5.939269081092915,6.3765
3.7759718317703133,3.9034
3.7316247938285567,3.8975999999999997
4.220336958886722,4.6773
6.00301289455861,5.9381
6.463435327968807,6.5167
4.327963442722512,4.4722
5.978760869865321,6.7014
2.940009784103122,2.9993
3.0763535856106126,3.1068
5.9291836492450605,5.759900000000001
3.1099697801460193,3.6921
3.316334011520424,4.7926
4.457713320238092,5.0908
5.604611984494232,5.2808
5.432109095097656,5.1243
5.447990893414499,5.3918
5.251768810524172,5.4298
5.590290523285655,5.250799999999999
5.627872187480573,5.2578
4.088944242200652,4.6942
3.9336407952126584,4.7548
3.604143274085438,3.7563
5.289284621428573,5.2687
6.526537366220333,6.7627
6.540638836631872,6.8048
5.80684362407425,5.386899999999999
6.614265529696047,6.8948
6.266365316344489,6.1042
6.639360759944115,6.6609
6.574683910214912,6.8209
6.455630004351967,6.4506000000000006
4.139670909436194,3.9789
4.738735191906144,4.7326
3.930918726880998,3.5259
4.492732242264342,4.4464
6.174002833296096,6.4371
6.5589795232359105,6.7365
5.366294260157756,6.663700000000001
4.938307481011219,5.3094
5.9895500440056315,6.7673000000000005
6.481138921203784,6.9598
5.849249151331402,5.3312
5.557912918430365,5.2426
6.525018310241849,6.7391
6.403310625335663,6.7094
6.347448750129488,6.608399999999999
4.477660777333351,4.4852
6.001683630031848,5.9182
4.458195761259466,4.3426
6.45911173630214,6.9262
6.481160966204156,6.6946
6.3191496728351,6.543999999999999
5.875230154045183,6.8357
5.872539117008146,6.6998
4.678433316983264,5.0532
5.365515755399897,5.7163
5.185370373071369,5.452100000000001
5.227813441631502,5.2222
5.925729553406695,6.6886
6.480555355411257,6.9563
6.54048385120627,6.3839
4.043049655924512,4.2911
3.7093587723896744,3.2111
6.281424533427903,6.4612
5.468241040021421,5.0863
5.847704408101595,5.7328
5.163426853583427,4.9032
4.843173867081273,4.6741
5.774671747501781,5.8095
4.859537057303084,4.6365
5.957349279754498,5.688700000000001
5.939419840043796,5.711
6.029296291045087,6.0894
6.007390504229387,6.0239
5.9185884742685735,6.174199999999999
5.831754721339415,5.9048
5.763032807637296,5.9628
5.892707350160909,5.8927
5.930464645671939,5.715400000000001
5.85580244641825,5.782399999999999
5.866487196217257,5.9115
5.8896367512009515,5.6172
5.613098997934231,5.3865
5.712742401845578,5.2366
4.7202334025054355,5.0419
5.6175525488212275,5.7546
4.774078430685745,4.5219
5.567337955595582,5.8019
4.767296753839675,4.3463
4.708438087272184,5.1636
4.718213865549909,5.7716
5.533267508521249,5.3361
4.711744665695622,4.5311
4.788879267478208,5.142
5.835659745014424,5.9843
5.633275101783444,6.0291
5.815397940926935,5.9543
4.3661194068134055,4.6128
5.002487882033569,4.9509
5.567167912476666,5.7766
5.63566896934713,5.9781
4.489339363833301,4.9567
5.466898964591744,6.2047
5.891632971855339,6.369199999999999
5.22513840433478,5.9042
5.862083335323523,5.9375
3.625830661648172,3.5899
3.9281729572454918,3.4154
6.281824438782286,6.3761
5.594296621381971,6.1519
6.229263158428719,6.1958
5.877741015711426,6.5515
6.550403530701017,6.897
5.112550515494562,4.9708
5.385639615562663,5.353
6.115831979484752,6.3209
5.622765052845605,5.8752
4.861265264246493,4.8391
4.56257282486584,5.1683
4.387648803427858,5.2692
5.850839503871111,5.8961
6.227950879395666,6.321
5.774216710880385,5.6622
5.764427621814578,5.6863
5.889110118848182,5.7649
5.3801324568581,5.7921
2.7188386148052173,2.4779
2.7804009924516326,2.6697000000000006
