predicted_value,value
5.968579893454596,6.370300000000001
5.808641863507058,5.2133
5.210674221889922,1.3994
6.002169722738988,5.8437
4.726088508302206,6.089699999999999
5.552455236707579,5.0713
4.792260665761666,4.6199
3.6406895554967553,4.8601
6.491353185297441,6.3648
5.751518375000024,7.7741
6.171222328260749,5.533500000000001
6.162652750752209,5.905599999999999
4.0904262057010765,5.1686
5.301819417152845,5.491899999999999
4.157253652535603,1.7298000000000002
6.407755550928167,6.4482
6.25044478135964,8.7447
7.142343320977009,8.1265
4.173053975365775,3.8338
7.073538466666672,6.6309000000000005
4.148719746428572,1.7879
6.218382649201557,6.0339
4.482778560834232,5.2445
5.281578806784827,6.532700000000001
4.975499351202829,6.5079
6.259929053324177,5.8538
6.989232025940241,6.5436
5.265630481028661,6.4889
4.931056124999999,5.2126
5.504522077603112,6.1882
5.984246245406931,6.8022
4.442241468286492,2.4559
4.80144432440476,6.9089
3.587937528741759,3.7637
6.720338283170722,7.149800000000001
6.731196592438083,7.2165
5.869907076346786,4.859100000000001
6.770130189773088,6.5471
5.905624539309757,5.3639
5.6339044638816365,5.4701
6.383119254095641,6.6048
5.963930642494746,6.2128
6.041342169729235,5.7746
5.738679274987758,5.4348
4.778178577126761,5.111299999999999
8.024903644480542,9.8627
5.285317903271316,5.992999999999999
6.164923140203283,5.9284
6.077937404447447,6.1189
5.8386589284585115,6.2252
4.1742976030704115,4.993200000000001
3.9672869128290493,4.2534
6.581781003412609,6.4569
6.597697594765302,6.7236
5.801105682690097,6.173800000000001
3.978419936575284,4.5667
4.407873259261045,3.8209
5.452309355703283,6.0674
5.447146763901615,5.7609
5.854499649394547,5.944
5.794063698876331,5.474099999999999
5.773392071198646,5.8614
4.382894378776976,4.6023
3.8015116622806975,4.6438
4.341350328912588,4.4185
4.336982453997626,4.4013
4.194392991998966,4.2779
2.8616437193842037,3.4644999999999997
3.9180177025729592,4.3172
6.001877733769783,6.3134
5.256113005655703,5.9165
4.082081847551296,3.8885
4.177548016821955,4.5398
5.625510586574431,6.2379999999999995
4.180092316619735,4.8662
3.5174770759682237,3.7487999999999997
3.4395284366420276,3.8798
6.6363529143227415,6.0293
6.1635370549646264,6.1826
4.606955833499349,4.4876
3.336825863711608,2.6504
6.511161974145993,5.8983
3.106008833201454,3.3136
3.605660878125084,3.4373
3.4212873194993354,3.9696
2.916195850627186,3.1085
5.713097606868706,6.4753
2.77833963558171,3.2485
5.069414114293841,8.2782
4.366090874001047,4.0822
5.323439283810662,5.6762
5.166589889583325,4.6742
5.384107453063031,5.3739
5.775989575759388,5.578400000000001
3.786838666162329,3.6211
4.219421296375297,3.6584000000000003
5.316392919150152,5.1162
3.9122227322228618,2.966
3.3996215527792453,3.1122
5.344508061575284,5.2896
5.2397223551292464,4.2166
5.345842002483492,5.3966
6.257542075602986,6.6816
6.640682806520587,6.838499999999999
4.933276229311017,4.9772
5.014329251462537,5.1711
3.5828394880283745,3.7336
4.481919289620195,3.9507
3.770341949870709,3.9147
6.689446783979315,6.5222
6.663131833248413,6.7527
6.603237698360009,6.7022
5.404513690826389,4.8762
3.8254010026211067,4.3268
5.044446915304839,6.865
6.648424453865937,6.089
6.537927633423634,6.6633
6.190825204034876,5.7388
6.234042595749328,6.8523
6.096868848233745,6.6349
6.338416640311626,6.828000000000001
6.659474132731788,6.8416
6.500306698587349,6.748
6.481164077735494,6.5108
6.501781395947879,6.2688
5.501040559981789,5.216
6.394965746878882,6.5843
4.496636935243992,4.6415
4.142439902655081,4.4904
6.521768973901893,6.6665
6.607230944472363,6.502
6.129887539661759,6.087299999999999
4.929886810803571,6.551
6.077159905734592,6.4677
5.007794207053529,3.6422
5.259671090843255,5.5658
4.239486086020783,4.6624
6.204855117999607,6.6832
6.562979549980905,6.692
6.530690987775939,6.703
4.924040748070713,5.151
5.44327143832413,4.957
5.245572068584613,5.2766
5.954356908078556,6.6674
5.041947333808892,5.6303
3.9376270134007054,3.7577
6.646001890909121,6.6602
5.5527973807365605,7.0209
4.28606870167335,4.7241
3.1471704501105133,3.1166
6.483871132758596,6.952
6.285271396450821,6.5111
3.0534597107582817,2.9577
3.735362741408626,4.5782
4.892374732508802,6.565199999999999
5.900432213002079,5.6558
5.872296415813784,5.7224
5.881732531640934,6.0401
6.035501239012482,6.0986
4.402580404478532,4.8842
4.55994157312187,4.886199999999999
4.0330574638847345,3.1462
5.543824918461067,5.6458
5.996693901340116,5.9091
6.031009766505554,6.0272
5.960744500073376,5.5236
5.993878984379737,5.565699999999999
5.868854837946949,6.0697
5.9493111846114495,5.9492
5.957020326563545,5.6828
5.922844572896222,5.7365
6.01219509827474,5.6744
5.737845052139551,6.1376
5.886013327601174,5.964400000000001
4.4856097806852855,4.1556
5.600762698181223,5.7523
5.834860162381705,4.9889
6.124455034131911,6.0036
5.9570757756818855,5.7331
5.217319570042878,4.8656
5.285496168852989,5.5773
5.530526679362809,5.0074
4.266142128557857,4.574
4.501990637466165,4.7551
5.9288729226679955,5.9837
5.567846348858601,5.1495
5.545246353330596,5.720599999999999
5.169927548451228,5.9751
4.495694951706521,5.7985
4.68455304086445,4.9511
4.642178756617577,5.0377
5.6158072894339295,5.8804
5.994411681496644,5.7057
5.642098935618286,5.9323
5.815591674392158,5.805600000000001
6.067055240028266,5.5854
5.707103071686041,5.992
5.929215836066589,5.7089
5.869891799157849,5.9456999999999995
5.887164963375783,5.7457
5.148646492718189,4.7768
4.9219443052884255,4.5224
5.866016969434079,5.7103
3.528020572637983,3.4851
5.55497407183764,5.5791
6.276787283709632,6.1814
6.244433235210441,6.932
6.231474720504557,6.5795
6.227032150192058,6.7703
6.255251300465411,6.241600000000001
6.178947850832828,6.2321
5.144608846478986,5.9115
5.74578159378596,6.4368
4.6521912791879325,5.1142
5.003977234061909,5.2905
4.977102904908575,5.0994
5.4514015531634445,5.6759
5.462262165365827,5.5232
6.204305859158803,6.1962
6.248183372488335,5.721799999999999
4.947214649404291,5.9632
5.059790645964289,5.8365
5.8598953231140785,5.6429
5.8212091885297,5.6415
5.7726911642798715,5.906799999999999
5.909055892708308,5.7131
5.6173345907609065,5.4634
5.669080385604601,5.8014
2.6933913104254303,2.1333
3.0910014568452393,2.6011
2.7040892911933585,2.5578000000000003
2.834873904039046,2.4696
3.3735743413508805,2.8625
2.6582866819369033,2.3756
2.38563450230246,2.1293
2.8141957441287606,2.6588
2.9733346021768585,2.83
2.9679609010101973,2.9006
2.7985510888533622,2.9294
2.683886455640176,2.2777
2.934228094237004,3.0206
2.513860908697638,2.4523
2.6215812340453244,2.9567
3.7813835129100632,3.7892
3.5712003843779208,3.5813999999999995
2.8878242194973742,1.8659
6.298387521764432,6.0659
4.467990367680211,4.840099999999999
6.289123846488115,6.2966
4.763795823055604,4.6197
5.15133042905819,6.156299999999999
4.624908439432895,5.2059
4.897956343164982,5.0684
4.2519652870587565,4.3295
5.410314278106649,5.7364
2.880831853039785,3.1009
3.0446733358568023,3.1704000000000003
2.9546394127631053,2.8529
3.295571939815279,3.2178
5.001048091229094,6.0041
3.0977686117913943,2.983
3.133663063058041,3.751
4.028851174149585,3.9194
4.586939070159952,5.0056
4.077582235252521,5.4567
3.9045806797719016,4.2048
4.172781700327203,5.175800000000001
4.3813426822500015,4.9544
5.442079400283074,6.4889
6.318884842928666,6.7743
5.558076760733411,6.895
4.156243003981805,4.5942
4.02987644329901,1.6275000000000002
3.223734153210286,4.6797
4.3410822311596835,4.6291
5.662485492009393,6.3158
4.999953220442495,5.8762
6.167744104071961,5.3903
3.7603917104572377,2.9408
4.289161412817253,0.069
3.96174979115782,0.835
4.2748195771957205,3.2132000000000005
4.946993818391047,4.5452
6.8898484069281105,6.559200000000001
2.5207848426167634,3.8335
6.1035430950741105,3.4734
6.682017561066628,5.222
4.327311083609843,4.8107
6.119248337380724,5.224599999999999
5.355095867282592,5.7916
5.358481294951608,5.3191
4.005733235416674,3.6528
6.764270708333301,5.7825
4.229413931259193,4.8651
6.098877931818166,8.4323
6.830452215639697,6.9974
5.276371835011323,5.4216
6.057877532134577,5.6651
3.466475245935392,3.7772
4.4312399749340186,5.6192
4.350319969453466,5.8672
4.948702758552861,6.6417
5.464131268138446,6.4853
4.2078416057921295,5.6096
4.828898073584231,5.9128
4.713905885241403,4.4645
6.187004330725816,6.171400000000001
4.231744886699895,4.5449
3.1961518940835374,3.6253999999999995
5.662389466992656,5.6512
3.438566339920564,3.5152
3.5479255818181814,4.6999
6.018137359138627,6.1707
6.213067120356587,6.3716
4.02529433626865,4.1994
6.051585170786823,6.1637
4.132629796214439,4.1955
3.3204583015999316,4.2484
3.856987192875235,3.4827
3.504142556623728,5.075
5.072105532543302,6.4419
6.636909494950697,6.821
4.964396323755241,4.984
4.295333793161435,5.0473
4.226267967450925,5.4465
5.681125865847718,6.6512
6.005131638291071,6.8573
4.3639806171156605,3.7296
3.7774103870376274,4.6613
3.139287368167331,3.7835
3.6006143583160886,3.2228
3.7209336760726774,4.2637
3.1769855624999956,3.8424
5.46421859108625,5.4283
3.197091490793452,2.9583
3.043839631989813,3.4062000000000006
3.7894007664593303,4.2737
4.885311585554779,4.6176
7.503078125000005,9.8151
4.154876789230589,5.2022
4.096037757291804,4.3654
3.7588580294347542,2.8199
6.215475203081711,6.897900000000001
4.171461824725878,1.0146
3.7162599482488416,1.7526
2.1622191493055554,1.6557
3.398492402576257,2.5896000000000003
3.4046300003501426,3.6661000000000006
5.392042054656855,5.6427
3.417177489934293,2.4883
6.2990382157602065,6.5166
5.547627070330783,5.6034
2.6838521735574723,2.0121
3.0345315952012917,1.0217
3.7673016077302184,3.8889
5.749977747977977,6.8487
4.057722536363123,2.9794999999999994
4.099828371069319,4.631
5.1603677375000006,5.386999999999999
2.950867896821396,3.3441
5.785834792088904,6.6226
3.408743964932706,3.3904
2.975686865761743,3.9202
3.138331043937747,3.5407
3.3573266049551234,2.929
5.36829961471408,6.6085
6.413670546622634,6.4799
4.049288485846357,4.1658
3.253131139363986,2.7442
3.8084338814735195,2.8416
5.334364061677006,5.402100000000001
2.9988534250000067,3.3177
3.801457134581589,4.7988
3.9299761714285717,1.8999
2.4153636980516984,3.3358
4.575087293499827,1.5226
2.4492311750159192,1.6319
4.616194841666665,2.283
2.7398238657816574,1.5604
2.19013731923077,1.5458
1.9376776446193493,2.819
2.343739958333334,2.4777
4.050673219441169,4.1967
4.009995299302283,4.2887
2.735345699621217,3.3297999999999996
2.8291007954545506,1.7165
2.7272327220600054,3.5491
3.6203103068468656,2.4979999999999998
2.3873378363095203,0.2908
2.8602413168607685,1.6015
3.4970964345643614,1.4350999999999998
2.6064581483533713,2.7439
2.7674704499999994,1.8668
2.81068256594551,1.9751
2.4926344333333375,2.6389
2.5839186883537733,2.5698
2.2921311930784487,1.9235
3.5896564282242056,2.6367
2.806304064254319,2.7394
4.304141220178572,0.3579
3.5081206534151517,4.6067
6.64745051409196,6.7293
6.387724375997971,6.6227
6.467988257850227,6.5001
6.456905323486816,6.5777
6.59585004719168,7.0433
6.414507839544481,6.5929
6.619384105085048,6.6786
6.59487183056306,6.700499999999999
6.540295067478248,5.059800000000001
6.579631526905952,5.5293
4.677648237441382,4.5441
5.443415587004642,5.3882
5.204642819638011,6.757
3.7733197222938015,3.7414
5.827016687379318,6.3469
4.1642984700235015,3.7175
4.348326000012647,4.5384
3.4202312693721515,3.4323
4.266723098112872,4.7843
4.057338723451256,3.2519
5.978892342050305,6.0842
3.450380496928227,3.335
5.877253363574408,6.196999999999999
4.51671232867966,5.1422
4.499572524395111,5.0929
3.923893695198235,3.7387
5.706762965545384,5.6199
3.156646441717776,3.7359
4.31102436938151,5.2606
4.612203176309083,4.8662
6.6176268761830706,6.4766
4.513434436358226,4.2519
3.5553255897821576,3.1462
6.214178004809186,5.9483
4.649870033850536,5.0927
5.894651669308289,6.0568
5.455100004740915,5.5078
4.976283703863547,5.1253
5.661471325280435,6.1893
3.7778773889698756,2.1937
3.655007688794292,3.3309
4.739307888950593,4.3653
3.7431799947911295,3.8367
4.0302965417935726,4.6124
3.699328559319035,4.479
5.392478710951783,4.1641
5.335849985606547,5.130599999999999
5.583800151233784,6.1019
3.390745991780278,2.8111
5.87296300231592,6.004
5.197882979157933,5.61
5.862748560218408,5.953199999999999
5.763596916088903,5.4257
5.813918624282857,5.4347
4.8982933695498065,4.6889
4.082538058980582,2.946
3.7751830915362667,3.4817
4.998555924560102,4.6669
4.1673559118827095,2.9351
4.612583242067455,4.3631
4.436979919362751,3.9189000000000003
4.412871169362752,3.8726
4.391604389600848,3.842
5.024239156954684,4.4468
3.134586546045172,3.3084000000000002
2.964037247595759,2.7447
2.5984057326388856,2.3407
4.3273521815379,5.3419
6.284196499781361,6.260300000000001
5.700784445821879,5.9887
4.1501482796620905,4.6144
3.8205480961915845,4.4335
6.016094256917172,6.3043
