predicted_value,value
5.924007045345203,6.517
6.074549905488398,6.7336
6.311472746886572,6.9613
6.2482256101424305,6.6781
5.425839189023837,5.8026
5.829938040792188,5.4117
3.947784679055472,5.185
4.75123704042331,4.7078
4.723725302490742,4.4861
4.61383961032813,5.6014
3.7313042398741745,3.2628999999999997
3.7561071326922915,3.6351
5.188267416252683,2.5368
4.017965191168217,5.0497
4.75816001715147,5.5884
6.925478656883624,6.7842
6.073102491393028,6.0639
4.448227636335727,4.27
4.856994503883924,4.6237
7.04505662718977,6.471299999999999
5.614637202310977,6.1579
4.515760820093419,6.3287
4.324055100116387,4.8897
4.359050519772092,1.5897
5.8594140535873525,6.2551
6.307111850146446,6.784
6.684566411819766,6.3101
6.432098518536464,6.597200000000001
4.851150847905612,5.710399999999999
5.74647718790477,6.0312
6.066556806171188,6.1908
5.355389531319589,5.5918
6.32296801521454,5.8077
3.5481143287621815,4.8262
4.487131667407298,4.4447
5.2088623004803,6.3477
6.843517703016643,6.056699999999999
5.067732840539281,7.2365
5.694800077474946,5.3034
5.818932384333049,5.2899
5.870866586402932,5.1816
5.016426335950915,5.1994
5.416567522281634,6.5576
5.48472699479798,5.5702
5.6772449824048605,5.7953
5.550000761954618,5.3855
5.82186645625411,5.348699999999999
5.942724764150407,6.245899999999999
6.131428331036149,5.8123
3.92812430241647,3.9085
6.538294854087522,6.469200000000001
6.504417957814536,6.6169
6.437610073507334,6.493
5.945192160838601,5.652
5.704181174210932,5.7692
5.20034323521283,5.8982
5.700454034042448,5.832099999999999
5.724740030241901,5.8271
5.536638023142381,5.9278
4.584052993932173,5.243000000000001
4.368408494407014,4.5192
4.560283745043275,4.4922
4.367243254625789,4.2843
4.377429710941364,4.4493
6.375636416176913,6.2374
6.52911276180415,6.2057
3.2021900705956536,3.2298000000000004
3.2951230047724542,3.3179
3.0020924338365536,2.6218
6.1509274369861,6.5995
5.568731537679903,6.3958
4.564719208432987,4.7923
4.494282618513525,5.3036
4.990240018900604,5.0994
6.1381777360498715,6.3926
3.33180266212678,3.4013
4.218896593418081,4.461
6.296631942158692,5.7752
5.856103087639934,5.5732
5.89870738796654,4.4209
5.502014848069841,5.9244
6.262614485009261,6.2412
4.385523637637671,4.5424
3.1457203282060817,3.2296
6.654575371043169,7.1742
2.943957126205065,3.0165000000000006
3.6290417940896402,3.9774
3.3328822312052737,3.3644
3.9007538153086703,3.5517
3.2090227251031003,3.2878
2.2980369579942312,4.4843
2.6122367319404747,5.0674
3.240599132624933,3.2842
2.9171733423992467,4.0393
5.335791270397728,5.1396
5.344223747484192,5.7445
5.4237271483466625,5.4367
4.4126615876569515,4.9003
5.517695555665957,5.2035
4.910611902265514,4.64
4.041364021559336,3.9747
4.67313957845747,5.001
5.484615317735027,5.367799999999999
3.83411535146618,2.5351
6.518559182611694,6.5377
6.504752394045159,6.805000000000001
6.545954816134672,6.7292
6.612827129482727,6.7107
6.635346309736947,6.6614
6.645783054608124,6.6843
6.625951774120827,6.7839
6.626349083007803,6.7798
6.615122243787337,6.651
6.4654865363533585,6.7152
4.8198771984864575,4.734
4.0036415182648755,4.5699
6.47702392498962,6.777499999999999
5.940661504097625,6.5939
6.507611755199752,6.882199999999999
6.297490365584246,7.0337
6.041650945534762,6.4081
6.057978720670496,6.7353
6.546930987932645,6.7802
6.559192701817635,6.5126
6.605353082045588,6.9154
5.487793442938969,5.5004
5.815538437523275,5.4765
5.577343550336605,5.8108
6.564169599702525,6.505299999999999
5.336294376077304,6.2703
4.80481415459017,4.8618
6.467471671297741,6.670999999999999
6.494849514491675,6.5848
6.543011968008568,6.6256
5.351806081398925,5.5473
4.891367678225576,5.464
6.439201584720301,6.7138
6.047743696888974,6.894000000000001
4.949671129364142,6.4982
6.32825380943084,6.6144
6.318759237952842,6.6845
6.11815713965971,6.8804
4.879868687123186,4.9209
3.572286248279502,3.2587
3.6094996637269388,3.0385999999999997
4.932128362919133,6.3052
5.848865122579859,5.9862
5.947488987660629,6.0436000000000005
5.872461534417032,5.7713
5.9008220781748415,5.8323
6.005046850596217,6.0098
5.921933523411242,6.0892
5.609045871058378,5.6991
5.496077240982732,5.1348
4.033405909645507,4.0657
5.891995635638342,5.9125
5.2043040017654985,5.6216
5.2230134443339065,5.2897
3.9653858998645446,4.1202
4.139314074878031,3.551
3.423827094845783,3.3951
4.4604480619463995,4.6978
5.674164041744972,5.9283
5.649985609994731,5.609099999999999
5.119632549023684,5.7269000000000005
5.870728816577304,6.0289
5.90959523351359,5.8888
5.8255511149690005,5.8296
5.967635670813993,5.7342
5.9214967219017804,5.9174
5.9117820409845585,5.9688
5.6422228224122035,6.1739
6.1728527047039075,5.787
6.16989512169621,5.8707
5.130441460581826,4.5375
4.315214258457873,4.6753
5.158629741311994,4.9845
4.804876916132317,4.1614
5.3964536055709456,5.1712
5.742991083192378,6.072899999999999
4.23481278221063,5.2417
5.153233991335381,4.455
5.759634289191396,6.1234
4.784617825128233,5.316000000000001
5.053499589239387,5.2635
5.005481233871826,4.5152
5.0384217427671425,5.3556
4.783578939399598,5.515200000000001
3.3254501135216543,3.1780999999999997
5.659919519469533,5.8187999999999995
3.350756577722358,3.4801
6.60053253495905,6.28
6.2022418758084275,6.2273
6.13495330783725,6.2372
6.189194502239029,6.3532
6.119019682532892,6.4123
6.133199858576072,6.2104
6.137454369044854,6.343
6.275798077483125,6.1384
6.179276997946306,6.2165
6.214270434048276,6.8832
5.064274347462948,5.0895
3.611186876806737,4.7039
5.999725166491022,6.491399999999999
6.131924572693815,6.2788
5.594395804727258,6.1723
5.0064222737708475,5.1704
5.5689397602133095,5.9678
5.465152228879256,6.0047
3.5667388225233068,4.6344
5.784146418792487,5.741299999999999
5.770216051625306,5.822
5.413504667737349,5.3951
5.798270797700851,5.9409
5.386182056116082,5.5834
5.553531557493996,6.2157
3.774730684839352,3.7854
2.7810216132227406,2.7403
2.5861888743749435,2.7174
3.53683153107301,2.9393
2.808633901263745,2.9129
3.5139211126833905,3.4309
2.975194443633646,2.497
2.954846385965583,3.3303
2.6497770697929837,2.3242
2.549769968648806,2.6599999999999997
2.613247399163848,2.7406
3.162466322781913,2.7114
3.38242861938333,3.0227
2.921311757192514,3.0171
3.1554626679860798,3.3277999999999994
3.3758455803106577,3.1892
2.685131758795784,2.8859
4.328751732728809,4.5994
4.224951379582585,4.3273
6.32388596285577,6.1592
4.7020705971346075,5.0434
6.068566138078401,6.2745
5.60899466518014,6.5093
4.502982869258248,4.8502
4.354370646169509,5.100299999999999
4.234643421559214,4.9504
3.580490019157824,4.4035
4.270072447000975,5.1025
6.897081429023796,7.3079
5.497357842420456,4.2442
5.233066114750026,5.5423
3.243419012837131,3.3577
2.841962007828828,3.2924
3.1707078021582156,2.9837
3.245315957837132,3.3633
2.859284242237622,3.1886
3.634407387072718,3.7879
4.144231439470519,5.1254
4.607126316039796,5.0525
6.0495324369732675,6.7514
5.703108648223088,6.0638
5.410456848716709,6.1498
4.385295907361615,2.0107
4.407826445115001,5.4001
5.926081215129365,5.7645
3.8608178004809157,3.9074
5.912531870552868,5.4659
5.521563583266549,5.368100000000001
4.205641365449264,4.9911
3.7618333899495093,0.2219
3.7859215611685277,4.3452
5.638274488585347,0.838
5.196858774110192,4.1406
3.3358777091241896,3.6662
5.9959545842986595,5.6211
5.029445308969179,3.1988
6.277956452081047,5.0263
4.7457895983608,5.4881
4.707346983023333,3.4207
2.9689943879833574,4.0479
5.702516016985831,5.956200000000001
5.39183783610469,5.8740000000000006
3.516457167410623,3.0723
4.365197435764802,4.133
3.4778624061036614,2.5281
5.393259593564375,6.080800000000001
3.7795160666778145,3.4735
4.105394333224412,2.9358
5.235314542053298,5.6941
3.569286445806199,3.5944
5.326712787764405,5.1555
5.097267373502346,6.4636
5.104085891311615,7.4251
6.155668877404569,6.980599999999999
5.697648988884938,3.4443000000000006
4.584683516098126,6.242499999999999
3.279877073965383,4.067
6.250560688978646,6.0666
5.413244561678685,6.642200000000001
2.835640573110573,2.8308
5.5628123858043725,5.632399999999999
3.0034901512197156,4.3273
3.1995215481329837,3.6938
4.476659820709955,4.5807
3.2086756351945724,3.5312
3.06597259103896,6.0399
3.316305073828264,3.8824
4.068828631986164,4.3885
8.04071157022381,9.4523
6.30836435918662,6.641399999999999
4.293977164897635,4.9575
3.1906985809314947,4.3511
4.091546249511834,4.0246
4.549866850511813,4.6582
5.735413818946838,4.8245
