predicted_value,value
4.455725149471383,2.4139
3.9493685193930355,2.7084
4.2287607858416445,3.6382
4.875836690902335,4.5949
5.983959235449104,6.9603
5.739687115346967,5.0501
4.449978520897461,4.9086
7.305371794228146,8.5308
5.585846758916047,4.643
4.013578556423405,1.7974
4.727201053374751,0.1289
6.032383494738922,6.8545
5.715352034150965,6.7889
6.082368243900293,6.4162
7.153512564264996,6.7005
5.5492529139147,6.4509
6.505166807647225,6.3834
5.28746663194721,6.077099999999999
5.558867791272232,6.4368
4.530478385133804,5.408
4.704880402789541,5.3154
5.67173167610045,5.7449
4.485055902450411,6.3455
5.878275182784059,6.3452
6.392921335813662,7.090499999999999
5.732587343867997,5.4955
7.624435130232086,7.6787
6.883262407840464,6.992899999999999
6.701493697718954,6.1653
5.978126235917839,6.9003
5.827233583069057,6.1349
5.8603325697238065,5.537200000000001
5.706241129478138,5.7517
5.61268603067435,4.8923
5.759130448204271,5.2711
4.9317338850498,5.2866
5.804890304348382,5.7959
6.04797286835027,6.2452
5.5441445521836545,5.3323
6.217999644405812,6.4832
5.889886670837439,5.9688
3.9098303476355514,4.0205
4.275154428031305,4.369
6.528735077880141,6.143599999999999
4.3752891371238825,4.6906
5.802356220951734,5.461499999999999
5.765528709124658,5.9383
5.787913544966345,5.6858
3.744696316359517,3.4563
5.269919098165686,5.5098
4.390478774126114,4.3174
4.333497017288279,4.3827
3.1894545057770216,2.9354
6.481913239414147,6.4036
6.415959343991234,6.5538
6.514851513484825,6.5004
3.1590240331051893,3.1515
6.716170329053532,9.0549
6.033928105897968,5.8339
4.23479433850168,4.9531
5.908372112070187,5.6975
5.88102525094562,5.7915
5.889441550862634,6.1403
5.8413498455029655,5.586
4.217082393283806,3.9391
6.2306987220962595,6.3895
6.5763302882697,6.336199999999999
4.886637123965676,4.9478
6.5515134972197275,5.6203
6.500098929473184,6.1082
6.264344474321176,6.2323
4.244122621324059,4.81
4.474547300314663,4.5987
5.327436322793067,5.289799999999999
2.972041411870937,3.4086
4.173873351746735,4.7299
3.1218244474208445,3.1965
6.928751534441165,6.3719
5.9461391719382775,5.6322
3.8628172810280907,3.9576
3.2450411612339605,3.724
3.3738636664555988,4.9056
3.3427041138668474,3.5291999999999994
5.3887725136617215,5.3464
5.883890961751377,4.6003
5.3397569741338735,5.2673000000000005
5.381853078714149,5.3077
5.682113287194028,4.9242
4.402223746145639,4.567
3.366764168713768,4.6241
3.3262761865907415,3.3065999999999995
4.721421754396799,4.903
3.900481957777901,4.6274
5.409202811042374,5.1928
4.827366241367415,5.1865
6.5814707756645205,6.7259
6.549185416727912,6.5494
6.580289917252927,6.9244
6.572692249419146,6.603199999999999
6.597215027709355,6.818
6.596058780333038,6.8159
4.730639887561326,4.6867
6.475913350887347,6.7086
6.102492499766646,6.706
6.118847106077128,7.089499999999999
6.614623131750832,6.7691
6.593215296556639,6.623
6.598177811325668,6.8465
6.588714521263455,6.7386
6.595185306632877,6.4657
6.590612312656559,6.822499999999999
6.5747874152211185,6.8244
4.231026012713117,3.8597
4.328494750310977,4.5225
5.966202049101188,5.9945
5.73122227765691,5.047199999999999
4.934338886847191,5.0466
6.553138790555442,6.5682
6.445637077894547,6.7992
5.91404535930801,5.820100000000001
