predicted_value,value
5.927878423045095,6.7394
5.875803807726817,5.827700000000001
5.766703723196958,5.7726
5.267744032423176,4.9643
5.799154355179951,6.3291
4.692160502830189,4.9663
4.685254188805346,4.9137
3.6622808618995846,2.6378
4.06331205943922,4.5078
3.6473943884909854,4.762
6.606958486982581,7.6319
3.1019387641405474,4.0449
5.463316201297676,6.8523
5.569314152772498,6.5454
5.987632815668253,5.326
5.0139313856060586,6.8104
2.193207666711629,4.2289
5.947144048023949,6.3448
5.8247169539268695,5.9975
4.726197576971531,5.4797
5.9044623272349925,6.066
5.926721111904761,6.2833
5.885089560151082,5.9262
5.39021829335629,6.2857
5.944335593037109,6.3386
2.9103986208333326,4.6366
5.533447493424386,5.146400000000001
5.687820673452354,6.417
5.712054415590335,6.6384
5.832538224248585,6.6162
5.21833400946428,6.488300000000001
7.356099347262695,8.6147
6.553965516551859,8.2263
6.001353936887507,6.8622
5.031527126470589,5.7867
5.515808270862468,7.1313
6.355031333333331,4.2472
5.818340445917146,4.9429
5.76667373633276,5.7221
5.69718432281505,4.3008
6.049868506761061,6.6222
5.858300890391538,5.8686
3.437531345662542,4.8901
3.5330612360240035,4.5851
6.035739490743685,5.7581
5.896988721296582,6.1709
3.9534471501325097,4.035
4.29431428505506,4.9481
6.471708034943217,6.566799999999999
6.462205357632152,6.7419
5.826809015130408,5.9245
5.894753513804734,6.1357
4.820768361111111,5.6114
3.855006841471785,4.3465
4.921892477492276,4.8122
5.912755312148567,5.8826
5.698111975712068,5.841
5.790810896763202,5.905
5.640639333851207,5.6095
6.200936389879381,6.037599999999999
4.4299676437052655,4.317
4.573615912428224,4.7541
6.363543355737217,6.4398
6.421895721798521,6.4978
6.441248457824673,6.4269
6.46117543216041,6.7743
3.396008800553151,3.3633
3.1263448484126983,3.1231
5.4179565888963115,6.1616
5.585539799999998,6.524899999999999
5.1441521935595205,6.0468
4.487058361991729,4.6702
6.0422335154268305,6.0228
4.136775017609845,4.2242
5.362931665096347,5.9176
3.7570106495453897,3.4495
6.588278558773509,6.384
6.597486378553972,6.114800000000001
6.150889712445123,6.5192
5.891474985210367,4.9082
6.36040110156738,6.0368
6.279812885106963,6.1998
3.9840113430158715,4.5011
3.003144375636465,3.1352999999999995
2.868655679629628,2.782
6.406832316666667,6.8426
5.251884896068374,8.2297
3.2580432547619034,3.4317
4.046542019112355,3.9898
5.5721595261904735,4.3837
4.621172766666666,5.0898
5.297455409523806,5.2279
3.6784740476190456,4.3206
4.108907075593149,4.473
3.0509683166666655,3.7312
3.1159864833333315,3.6182000000000003
2.9139822391774857,3.3213999999999997
5.178289952380952,5.0235
3.0606875760524503,4.0132
5.447239296920451,6.5784
5.408124276524183,5.4658
6.534355722373483,6.7167
6.633738046369797,6.7235
6.438137099557591,6.9025
6.524407615478723,6.768900000000001
6.605339895414908,6.8548
6.550380304448569,6.8238
6.515605082745154,6.5806
4.218392003842225,4.1279
6.5360071051996975,6.9774
6.597871601819904,6.7916
6.560093511425922,6.6124
