predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.045517433,0.0894
0.090571694,0.17
0.5113753,0.4364
1.2551684,1.1139
0.010930533,0.0201
0.010930533,0.0345
0.057614814,0.0801
0.06597161,0.0699
0.1990268,0.2182
0.12264699,0.0328
0.11334561,0.0487
0.016861029,0.052
0.11466329,0.0522
0.016861029,0.0559
0.016861029,0.058
-0.0035043943,0.0619
0.4195343,0.0916
0.061955463,0.1084
0.19950476,0.1505
0.086609654,0.1886
1.0543704,0.8889
1.0847591,1.2486
2.3336647,3.619
0.086443335,0.0677
0.707358,0.157
0.1110379,0.069
0.10617423,0.167
0.16327417,0.232
0.45153394,0.332
0.048437875,0.075
0.019826246,0.084
0.14260589,0.127
0.11884313,0.042
0.048437875,0.12420000000000002
0.14260589,0.2411
0.12936205,0.3536
0.06953455,0.0906
0.06927768,0.032
0.090571694,0.0808
0.086408526,0.1043
0.6295657,0.3152
0.4884557,0.624
0.27394575,0.2003
0.8882946,0.831
0.4642252,0.4877
0.25115559,0.1833
0.304317,0.2495
0.18558471,0.1269
0.7266872,0.5704
2.5399911,4.413407821
1.1575348,0.805211726
1.1575348,1.284482759
1.257593,1.620689655
2.023989,2.671732523
2.632756,3.6443769
1.0800511,1.240065147
1.8310245,1.880130293
1.964446,0.8
0.2529618,0.221771424
0.0696615,0.270805067
0.4905633,0.487656633
0.8814896,0.660571429
0.9084077,0.660571429
0.97168094,0.797714286
1.4514786,1.346285714
1.3596245,1.428571429
1.5127211,1.785142857
0.6517161,0.54973822
0.92407084,0.994764398
0.25246578,0.239719626
0.4111327,0.386915888
1.2061529,0.845327103
0.42304048,0.647011952
0.589013,0.842231076
1.2698078,1.186046512
2.1001918,1.389473684
3.3806345,3.906976744
3.3806345,3.915789474
4.6011543,4.023255814
4.2370114,5.209302326
5.5796447,6.906976744
2.0745265,1.382978723
0.09444832,0.050666667
0.114717625,0.117666667
0.12365361,0.127333333
0.30517793,0.371134021
0.14868706,0.093
0.5051072,0.288461538
0.41668716,0.614492754
0.24009597,0.387755102
0.23094773,0.138
0.24457663,0.234
2.7597446,4.47
0.48256764,0.31
0.060411777,0.050607477
0.021398729,0.057857143
0.024425633,0.064672897
0.024425633,0.09411215
0.34943262,0.3062
0.56648976,0.3961
1.0271952,0.8291
1.2211773,1.0656
1.5261158,1.352
1.5476581,1.9691
2.1927931,2.4549
2.5513408,2.9897
3.1052399,3.9344
3.1052399,4.0328
2.2805753,2.6
3.9489343,5.2623
3.940332,5.9508
0.49036667,0.0548
0.1698518,0.2705
-0.066629045,0.031900000000000005
