predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.052509885,0.0374
0.06513349,0.046
0.11819488,0.1346
0.07173165,0.0631
0.04803896,0.0293
1.2932645,7.8713
0.16566908,0.123
0.296704,0.163
0.04164032,0.0355
0.0561876,0.0376
0.04339989,0.0528
0.34960353,0.0683
0.31394193,0.1012
0.1642062,0.10999999999999999
0.6020002,0.2328
0.50235355,0.5297
0.1357624,0.0999
0.09207566,0.028
0.10435576,0.053
0.13143623,0.121
0.23393509,0.204
0.07838279,0.08
0.049385257,0.0679
0.27588964,0.12199999999999998
0.106839955,0.0849
0.36387676,0.145
0.08522687,0.141
0.07194102,0.028499999999999998
0.08388882,0.0732
0.19062072,0.1669
0.71446955,0.4765
0.07014845,0.0879
0.1641116,0.102
0.3257984,0.2466
0.3207848,0.5191
0.9133549,0.762
1.0662947,0.9989999999999999
0.033548385,0.0247
0.045772254,0.0248
0.41686478,0.2708
0.4244886,0.3599
0.4455266,0.4155
0.19949628,0.1923
0.29587784,0.3054
0.06872193,0.1172
3.412854,3.0
1.1565889,0.927361564
0.20942752,0.632996811
0.7010425,0.744444444
0.7010425,0.769430052
0.85890263,0.9777777779999999
0.8920285,0.332481466
0.32795382,0.43333507
0.6358468,0.580966706
0.5742713,0.663587992
0.27842927,0.212258065
0.41252077,0.307096774
0.9057185,1.140571429
1.4452403,1.387428571
0.45585877,0.54973822
0.29443952,0.210280374
0.28680292,0.269158879
0.45686677,0.538317757
0.5294298,0.622429907
0.58994985,0.668691589
0.35023162,0.429482072
0.031073809,0.0316
0.54616576,0.294736842
1.6084101,1.046511628
2.5458944,2.652631579
5.8851233,5.906976744
1.2835833,0.670212766
0.1050101,0.23033333300000003
0.82420915,0.819
0.26494628,0.547692308
0.6131009,0.156521739
0.6643695,0.264724919
0.75900143,0.44595469299999996
0.7996346,0.688673139
0.87806064,1.130434783
0.21876575,0.086507269
0.08469592,0.081
0.08590409,0.115
0.11566832,0.187
0.43060786,0.35
0.027451878,0.045700935
0.040480092,0.053214286
0.040480092,0.056168224
0.06443122,0.068925234
0.6112834,0.086071429
0.09398327,0.0116
0.019873757,0.013
-0.016766073,0.013699732
0.031180583,0.088
0.1637659,0.05500000000000001
0.7325854,0.33
0.15261976,0.266
1.5858289,2.228
2.34206,2.588
0.42072478,0.3989
1.5693718,1.0722
1.5103841,1.5644
1.7782136,1.8422
2.200206,2.1585
2.2555962,2.4433
1.2249513,1.7213
4.86605,4.6721
4.86605,4.9672
0.03983211,0.11459999999999998
0.9135923,0.3812
0.84930193,0.1868
0.17973408,0.319
2.59166,2.8299
